time,close,vix,fwd_er,pred,actual,prob_trend,correct
2025-10-06 07:45:00+00:00,25059.75,10.387499809265137,0.5805288461538425,trend,trend,0.7328102588653564,True
2025-10-06 08:45:00+00:00,25074.5,10.204999923706056,0.5443378630428953,trend,trend,0.778184175491333,True
2025-10-06 09:45:00+00:00,25072.55078125,10.220000267028809,0.6475094946753168,trend,trend,0.6445326805114746,True
2025-10-07 03:45:00+00:00,25183.650390625,10.425000190734863,0.31480969299831585,chop,chop,0.44325482845306396,True
2025-10-07 04:45:00+00:00,25152.19921875,10.300000190734863,0.33643996821783484,trend,chop,0.6624561548233032,False
2025-10-07 05:45:00+00:00,25154.30078125,10.274999618530272,0.20585157915132624,trend,chop,0.6127282977104187,False
2025-10-07 06:45:00+00:00,25188.099609375,10.15999984741211,0.18845423036159212,trend,chop,0.7836090922355652,False
2025-10-07 07:45:00+00:00,25212.55078125,10.13249969482422,0.5919833951478424,trend,trend,0.7494142651557922,True
2025-10-07 08:45:00+00:00,25091.0,10.109999656677246,0.22944393903657898,trend,chop,0.7615665793418884,False
2025-10-07 09:45:00+00:00,25112.80078125,10.022500038146973,0.0741016935847868,trend,chop,0.7265512347221375,False
2025-10-08 03:45:00+00:00,25149.55078125,10.145000457763672,0.4169938133311388,trend,chop,0.7548747658729553,False
2025-10-08 04:45:00+00:00,25042.650390625,10.375,0.053395628232937975,chop,chop,0.4814783036708832,True
2025-10-08 05:45:00+00:00,25051.099609375,10.399999618530272,0.22523567802755434,trend,chop,0.5206624865531921,False
2025-10-08 06:45:00+00:00,25098.05078125,10.329999923706056,0.609756097560969,trend,trend,0.532565176486969,True
2025-10-08 07:45:00+00:00,25070.30078125,10.210000038146973,0.46932952924393456,trend,chop,0.739285945892334,False
2025-10-08 08:45:00+00:00,25036.400390625,10.3125,0.6731601456908214,trend,trend,0.6564946174621582,True
2025-10-08 09:45:00+00:00,25023.80078125,10.327500343322754,0.7357417452209124,trend,trend,0.6395548582077026,True
2025-10-09 03:45:00+00:00,25041.80078125,10.479999542236328,0.7152019069780589,chop,trend,0.48497921228408813,False
2025-10-09 04:45:00+00:00,25152.55078125,10.380000114440918,0.39079762049289185,chop,chop,0.3856121599674225,True
2025-10-09 05:45:00+00:00,25140.0,10.329999923706056,0.5118442758165536,trend,trend,0.5218043923377991,True
2025-10-09 06:45:00+00:00,25132.94921875,10.237500190734863,0.8974553329723814,trend,trend,0.5882121324539185,True
2025-10-09 07:45:00+00:00,25140.25,10.2475004196167,0.9197984374669129,trend,trend,0.6200067400932312,True
2025-10-09 08:45:00+00:00,25177.69921875,10.1225004196167,0.636230491097987,trend,trend,0.5354491472244263,True
2025-10-09 09:45:00+00:00,25170.30078125,10.024999618530272,0.7418226790054973,trend,trend,0.7151145339012146,True
2025-10-10 03:45:00+00:00,25262.44921875,10.25,0.4740709098675728,chop,chop,0.44083672761917114,True
2025-10-10 04:45:00+00:00,25309.94921875,10.25,0.3928486293206138,trend,chop,0.5061318874359131,False
2025-10-10 05:45:00+00:00,25286.30078125,10.212499618530272,0.16914043386070435,trend,chop,0.5156825184822083,False
2025-10-10 06:45:00+00:00,25306.19921875,10.220000267028809,0.9999999999999907,trend,trend,0.5871303081512451,True
2025-10-10 07:45:00+00:00,25305.80078125,10.137499809265137,0.9999999999999913,trend,trend,0.6895991563796997,True
2025-10-10 08:45:00+00:00,25284.19921875,10.114999771118164,0.9999999999999895,trend,trend,0.6515262126922607,True
2025-10-10 09:45:00+00:00,25278.19921875,10.147500038146973,0.6262644379080221,trend,trend,0.6948928833007812,True
2025-10-13 03:45:00+00:00,25199.25,11.140000343322754,0.2542434091729788,chop,chop,0.34410324692726135,True
2025-10-13 04:45:00+00:00,25191.400390625,11.137499809265137,0.7736280884265073,chop,trend,0.4659061133861542,False
2025-10-13 05:45:00+00:00,25189.650390625,11.15999984741211,0.9047619047618874,trend,trend,0.5082416534423828,True
2025-10-13 06:45:00+00:00,25210.0,11.045000076293944,0.18320241041643998,trend,chop,0.6874619126319885,False
2025-10-13 07:45:00+00:00,25207.5,11.022500038146973,0.36098834027865084,trend,chop,0.6759428381919861,False
2025-10-13 08:45:00+00:00,25220.44921875,11.042499542236328,0.7534917912276348,trend,trend,0.5622668266296387,True
2025-10-13 09:45:00+00:00,25237.150390625,10.99250030517578,0.9999999999999934,trend,trend,0.5663419961929321,True
2025-10-14 03:45:00+00:00,25196.69921875,11.362500190734863,0.4886049812879049,trend,chop,0.5218338370323181,False
2025-10-14 04:45:00+00:00,25174.0,11.407500267028809,0.1937582622670352,trend,chop,0.5489529967308044,False
2025-10-14 05:45:00+00:00,25118.349609375,11.5024995803833,0.04291845493562195,chop,chop,0.4563131332397461,True
2025-10-14 06:45:00+00:00,25084.05078125,11.625,0.795801881530506,trend,trend,0.5091121792793274,True
2025-10-14 07:45:00+00:00,25122.75,11.385000228881836,0.7983457114267054,trend,trend,0.7848734259605408,True
2025-10-14 08:45:00+00:00,25144.80078125,11.164999961853027,0.7354454969659306,trend,trend,0.8062476515769958,True
2025-10-14 09:45:00+00:00,25123.349609375,11.329999923706056,0.9587420684544441,trend,trend,0.6388997435569763,True
2025-10-15 03:45:00+00:00,25251.25,10.609999656677246,0.89686711278856,trend,trend,0.5812926888465881,True
2025-10-15 04:45:00+00:00,25292.599609375,10.625,0.8025096439497889,chop,trend,0.41106507182121277,False
2025-10-15 05:45:00+00:00,25288.25,10.602499961853027,0.990013706677085,chop,trend,0.41618984937667847,False
2025-10-15 06:45:00+00:00,25325.5,10.55500030517578,0.9959486833220697,trend,trend,0.5495660901069641,True
2025-10-15 07:45:00+00:00,25326.900390625,10.517499923706056,0.9970648748974791,trend,trend,0.5648333430290222,True
2025-10-15 08:45:00+00:00,25327.94921875,10.4975004196167,0.9973339606367063,trend,trend,0.6518884897232056,True
2025-10-15 09:45:00+00:00,25327.75,10.539999961853027,0.9999999999999949,trend,trend,0.5874002575874329,True
2025-10-16 03:45:00+00:00,25423.44921875,10.547499656677246,0.9999999999999922,chop,trend,0.4975918233394623,False
2025-10-16 04:45:00+00:00,25462.25,10.595000267028809,0.9999999999999907,trend,trend,0.5425162315368652,True
2025-10-16 05:45:00+00:00,25477.0,10.547499656677246,0.9520259859242809,trend,trend,0.520618736743927,True
2025-10-16 06:45:00+00:00,25524.0,10.712499618530272,0.9701295165493304,trend,trend,0.5230720639228821,True
2025-10-16 07:45:00+00:00,25551.849609375,10.907500267028809,0.9778653088673216,trend,trend,0.5593979358673096,True
2025-10-16 08:45:00+00:00,25568.55078125,10.817500114440918,0.9771049258195572,trend,trend,0.6485961675643921,True
2025-10-16 09:45:00+00:00,25566.30078125,10.852499961853027,0.3580282305403105,trend,chop,0.561669111251831,False
2025-10-17 03:45:00+00:00,25670.150390625,11.350000381469728,0.06107495108413498,chop,chop,0.4785629212856293,True
2025-10-17 04:45:00+00:00,25750.650390625,11.53499984741211,0.2991601745952794,chop,chop,0.3900891840457916,True
2025-10-17 05:45:00+00:00,25760.599609375,11.407500267028809,0.41377166731722526,trend,chop,0.6597238779067993,False
2025-10-17 06:45:00+00:00,25668.75,11.585000038146973,0.9625795859528241,chop,trend,0.32229262590408325,False
2025-10-17 07:45:00+00:00,25682.099609375,11.72249984741211,0.9633130171068468,chop,trend,0.441302627325058,False
2025-10-17 08:45:00+00:00,25708.349609375,11.6274995803833,0.7678948819259356,trend,trend,0.6472753286361694,True
2025-10-17 09:45:00+00:00,25704.69921875,11.664999961853027,0.8392499005678176,trend,trend,0.5787203311920166,True
2025-10-20 03:45:00+00:00,25856.55078125,11.71500015258789,0.03869277533335539,chop,chop,0.45566269755363464,True
2025-10-20 04:45:00+00:00,25873.80078125,11.670000076293944,0.24165036213228774,chop,chop,0.38355857133865356,True
2025-10-20 05:45:00+00:00,25855.25,11.607500076293944,0.04566836534692232,chop,chop,0.3752852976322174,True
2025-10-20 06:45:00+00:00,25898.400390625,11.572500228881836,0.014605758624624255,trend,chop,0.5528507828712463,False
2025-10-20 07:45:00+00:00,25861.05078125,11.50749969482422,0.08060647771590562,trend,chop,0.5838416218757629,False
2025-10-20 08:45:00+00:00,25846.30078125,11.345000267028809,0.8151490990272656,trend,trend,0.6122680306434631,True
2025-10-20 09:45:00+00:00,25850.69921875,11.352499961853027,0.6102410192723408,trend,trend,0.5532813668251038,True
2025-10-21 07:45:00+00:00,25896.900390625,11.324999809265137,0.5764501537000456,trend,trend,0.6054124236106873,True
2025-10-21 08:45:00+00:00,25868.599609375,11.297499656677246,0.6328678117031857,trend,trend,0.6357215642929077,True
2025-10-23 03:45:00+00:00,26095.900390625,11.9350004196167,0.7824011748867903,chop,trend,0.3874491751194,False
2025-10-23 04:45:00+00:00,26058.0,11.822500228881836,0.8345276872964134,trend,trend,0.5609396696090698,True
2025-10-23 05:45:00+00:00,26077.099609375,11.792499542236328,0.954304152283436,trend,trend,0.5620163679122925,True
2025-10-23 06:45:00+00:00,26059.599609375,11.822500228881836,0.8942015598365842,trend,trend,0.5932230949401855,True
2025-10-23 07:45:00+00:00,25958.55078125,11.6899995803833,0.8581279530072732,trend,trend,0.6814876794815063,True
2025-10-23 08:45:00+00:00,25865.349609375,11.8100004196167,0.17974695473929525,trend,chop,0.6820559501647949,False
2025-10-23 09:45:00+00:00,25870.30078125,11.7475004196167,0.43292915427438,trend,chop,0.5837430953979492,False
2025-10-24 03:45:00+00:00,25876.19921875,11.835000038146973,0.7229319836826251,trend,trend,0.6432145237922668,True
2025-10-24 04:45:00+00:00,25827.30078125,11.767499923706056,0.1712958505824578,chop,chop,0.38878133893013,True
2025-10-24 05:45:00+00:00,25850.44921875,11.61750030517578,0.3753561844689713,trend,chop,0.5524784326553345,False
2025-10-24 06:45:00+00:00,25825.94921875,11.662500381469728,0.48345990564398844,trend,chop,0.6913728713989258,False
2025-10-24 07:45:00+00:00,25755.400390625,11.734999656677246,0.9817709915712494,trend,trend,0.5367637872695923,True
2025-10-24 08:45:00+00:00,25799.5,11.600000381469728,0.9795791357112247,trend,trend,0.5863704681396484,True
2025-10-24 09:45:00+00:00,25797.44921875,11.602499961853027,0.7714390135660736,trend,trend,0.6782768368721008,True
2025-10-27 03:45:00+00:00,25961.849609375,12.494999885559082,0.2533858968652608,trend,chop,0.6360530853271484,False
2025-10-27 04:45:00+00:00,25976.30078125,12.692500114440918,0.1213592233009697,trend,chop,0.5277450680732727,False
2025-10-27 05:45:00+00:00,25996.25,12.592499732971191,0.23860589812332186,chop,chop,0.4509536027908325,True
2025-10-27 06:45:00+00:00,25970.599609375,12.52750015258789,0.4792797696638031,trend,chop,0.6542035341262817,False
2025-10-27 07:45:00+00:00,25938.5,12.287500381469728,0.5483438113460691,trend,trend,0.6055231094360352,True
2025-10-27 08:45:00+00:00,25963.80078125,11.822500228881836,0.8548658301024106,trend,trend,0.8033393025398254,True
2025-10-27 09:45:00+00:00,25974.0,11.977499961853027,0.2236594824029839,trend,chop,0.6181991100311279,False
2025-10-28 03:45:00+00:00,25905.25,12.4350004196167,0.16019754457644855,trend,chop,0.5130956768989563,False
2025-10-28 04:45:00+00:00,25852.30078125,12.532500267028809,0.42521747092756873,trend,chop,0.5527798533439636,False
2025-10-28 05:45:00+00:00,25843.650390625,12.457500457763672,0.5362236559139761,trend,trend,0.639841616153717,True
2025-10-28 06:45:00+00:00,25926.349609375,12.147500038146973,0.40390292442920883,trend,chop,0.7085120677947998,False
2025-10-28 07:45:00+00:00,25873.69921875,12.182499885559082,0.9999999999999933,trend,trend,0.6955973505973816,True
2025-10-28 08:45:00+00:00,25943.0,11.962499618530272,0.9999999999999911,trend,trend,0.6352847814559937,True
2025-10-28 09:45:00+00:00,25965.400390625,11.922499656677246,0.9999999999999913,chop,trend,0.48675379157066345,False
2025-10-29 03:45:00+00:00,25997.69921875,11.94499969482422,0.5015898392397148,chop,trend,0.4782714545726776,False
2025-10-29 04:45:00+00:00,26022.44921875,11.9975004196167,0.22329695767195532,trend,chop,0.5525530576705933,False
2025-10-29 05:45:00+00:00,26054.75,11.907500267028809,0.1558470730940276,trend,chop,0.504665195941925,False
2025-10-29 06:45:00+00:00,26080.25,11.887499809265137,0.7093377984723678,trend,trend,0.5659611821174622,True
2025-10-29 07:45:00+00:00,26052.849609375,11.984999656677246,0.6615384615384571,trend,trend,0.6405573487281799,True
2025-10-29 08:45:00+00:00,26043.55078125,11.949999809265137,0.7262179971913106,trend,trend,0.6443353295326233,True
2025-10-29 09:45:00+00:00,26068.30078125,11.977499961853027,0.8705342510652193,trend,trend,0.6989058256149292,True
2025-10-30 03:45:00+00:00,25959.44921875,12.017499923706056,0.7644352622947245,trend,trend,0.5617038607597351,True
2025-10-30 04:45:00+00:00,25956.099609375,12.052499771118164,0.7921951036206075,chop,trend,0.44412124156951904,False
2025-10-30 05:45:00+00:00,25912.25,12.032500267028809,0.2714451216440805,trend,chop,0.5168636441230774,False
2025-10-30 06:45:00+00:00,25923.05078125,11.97249984741211,0.5588039210844642,trend,trend,0.7081389427185059,True
2025-10-30 07:45:00+00:00,25889.349609375,11.96500015258789,0.7633972907480185,trend,trend,0.7721264362335205,True
2025-10-30 08:45:00+00:00,25873.75,12.082500457763672,0.4960873172911182,trend,chop,0.7361935973167419,False
2025-10-30 09:45:00+00:00,25891.19921875,12.02750015258789,0.6604939146204915,trend,trend,0.8173699975013733,True
2025-10-31 03:45:00+00:00,25878.849609375,12.047499656677246,0.6861106380748981,trend,trend,0.6735177040100098,True
2025-10-31 04:45:00+00:00,25776.75,12.1899995803833,0.5666594328703651,chop,trend,0.4633447229862213,False
2025-10-31 05:45:00+00:00,25797.849609375,12.11750030517578,0.6387333535108898,trend,trend,0.5759275555610657,True
2025-10-31 06:45:00+00:00,25800.150390625,12.145000457763672,0.7286371887966745,trend,trend,0.6526497006416321,True
2025-10-31 07:45:00+00:00,25776.55078125,12.1274995803833,0.16359840309224422,trend,chop,0.6709840893745422,False
2025-10-31 08:45:00+00:00,25715.55078125,12.145000457763672,0.09989373007438818,trend,chop,0.6570209264755249,False
2025-10-31 09:45:00+00:00,25731.900390625,12.1850004196167,0.1249154507681894,trend,chop,0.7908217310905457,False
2025-11-03 03:45:00+00:00,25712.349609375,12.824999809265137,0.36338137620359917,trend,chop,0.6337891817092896,False
2025-11-03 04:45:00+00:00,25753.900390625,12.710000038146973,0.09704721003036089,trend,chop,0.7418819069862366,False
2025-11-03 05:45:00+00:00,25702.69921875,12.635000228881836,0.8806572499279224,trend,trend,0.6485530138015747,True
2025-11-03 06:45:00+00:00,25752.099609375,12.68000030517578,0.4990506157434989,trend,chop,0.7844715714454651,False
2025-11-03 07:45:00+00:00,25770.80078125,12.69499969482422,0.8375256478455728,trend,trend,0.7873080372810364,True
2025-11-03 08:45:00+00:00,25765.94921875,12.68000030517578,0.8364880884096129,trend,trend,0.8106335401535034,True
2025-11-03 09:45:00+00:00,25774.30078125,12.595000267028809,0.9999999999999915,trend,trend,0.8345257043838501,True
2025-11-04 03:45:00+00:00,25698.19921875,12.817500114440918,0.9999999999999878,trend,trend,0.5615658760070801,True
2025-11-04 04:45:00+00:00,25684.69921875,12.654999732971191,0.9999999999999881,trend,trend,0.6944961547851562,True
2025-11-04 05:45:00+00:00,25680.5,12.697500228881836,0.9999999999999896,trend,trend,0.7684901356697083,True
2025-11-04 06:45:00+00:00,25658.55078125,12.682499885559082,0.9999999999999915,trend,trend,0.7759389877319336,True
2025-11-04 07:45:00+00:00,25616.5,12.63249969482422,0.6120218579234906,trend,trend,0.7951736450195312,True
2025-11-04 08:45:00+00:00,25601.25,12.635000228881836,0.6059916325247597,trend,trend,0.8398650288581848,True
2025-11-04 09:45:00+00:00,25585.349609375,12.670000076293944,0.01574471076122851,trend,chop,0.8703033924102783,False
2025-11-06 03:45:00+00:00,25542.75,12.697500228881836,0.1028155148651299,trend,chop,0.6053263545036316,False
2025-11-06 04:45:00+00:00,25560.5,12.53499984741211,0.4476899496387092,trend,chop,0.659864604473114,False
2025-11-06 05:45:00+00:00,25546.650390625,12.602499961853027,0.19168267410720408,trend,chop,0.7630335688591003,False
2025-11-06 06:45:00+00:00,25583.599609375,12.585000038146973,0.8613173937692884,trend,trend,0.7910988926887512,True
2025-11-06 07:45:00+00:00,25552.94921875,12.552499771118164,0.45382755842062705,trend,chop,0.6926679611206055,False
2025-11-06 08:45:00+00:00,25500.599609375,12.43000030517578,0.15114229910359211,trend,chop,0.7130451202392578,False
2025-11-06 09:45:00+00:00,25519.94921875,12.077500343322754,0.10523358092259544,trend,chop,0.7884920835494995,False
2025-11-07 03:45:00+00:00,25343.25,12.289999961853027,0.8463981849120762,trend,trend,0.5701355934143066,True
2025-11-07 04:45:00+00:00,25409.94921875,12.267499923706056,0.7636494113539752,trend,trend,0.5957977175712585,True
2025-11-07 05:45:00+00:00,25454.19921875,12.3100004196167,0.7039790118058505,trend,trend,0.6397466063499451,True
2025-11-07 06:45:00+00:00,25486.30078125,12.484999656677246,0.790301486784134,trend,trend,0.6747362017631531,True
2025-11-07 07:45:00+00:00,25474.400390625,12.494999885559082,0.9999999999999936,trend,trend,0.7204003930091858,True
2025-11-07 08:45:00+00:00,25486.849609375,12.567500114440918,0.9246606840189666,trend,trend,0.7357286214828491,True
2025-11-07 09:45:00+00:00,25510.80078125,12.4350004196167,0.9142797344973919,trend,trend,0.7529721260070801,True
2025-11-10 03:45:00+00:00,25576.0,12.5649995803833,0.5586073599348876,chop,trend,0.47504711151123047,False
2025-11-10 04:45:00+00:00,25629.900390625,12.515000343322754,0.8441585019569612,chop,trend,0.41229379177093506,False
2025-11-10 05:45:00+00:00,25624.30078125,12.53499984741211,0.6291676896636307,chop,trend,0.39396607875823975,False
2025-11-10 06:45:00+00:00,25630.25,12.392499923706056,0.8793606596878203,trend,trend,0.5577571392059326,True
2025-11-10 07:45:00+00:00,25618.900390625,12.427499771118164,0.8886348751282027,trend,trend,0.6232569813728333,True
2025-11-10 08:45:00+00:00,25565.44921875,12.287500381469728,0.16508313539192299,trend,chop,0.6496321558952332,False
2025-11-10 09:45:00+00:00,25574.25,12.3149995803833,0.06854413733514338,trend,chop,0.7756901383399963,False
2025-11-11 03:45:00+00:00,25501.94921875,12.707500457763672,0.7555266579973953,chop,trend,0.3433966338634491,False
2025-11-11 04:45:00+00:00,25478.44921875,12.8725004196167,0.9999999999999954,chop,trend,0.35533609986305237,False
2025-11-11 05:45:00+00:00,25538.30078125,12.50749969482422,0.999999999999994,trend,trend,0.563467264175415,True
2025-11-11 06:45:00+00:00,25588.349609375,12.657500267028809,0.999999999999996,trend,trend,0.6457594037055969,True
2025-11-11 07:45:00+00:00,25647.19921875,12.55500030517578,0.9999999999999958,trend,trend,0.6391003131866455,True
2025-11-11 08:45:00+00:00,25694.900390625,12.520000457763672,0.9999999999999949,trend,trend,0.5595096945762634,True
2025-11-11 09:45:00+00:00,25705.55078125,12.49250030517578,0.9999999999999954,trend,trend,0.5716801285743713,True
2025-11-12 03:45:00+00:00,25839.849609375,11.925000190734863,0.47156026535710793,trend,chop,0.5670332908630371,False
2025-11-12 04:45:00+00:00,25881.900390625,11.824999809265137,0.03117237348399942,chop,chop,0.4557408094406128,True
2025-11-12 05:45:00+00:00,25888.75,12.112500190734863,0.17611940298507253,trend,chop,0.5993407368659973,False
2025-11-12 06:45:00+00:00,25923.25,12.085000038146973,0.33559322033897854,trend,chop,0.7448000311851501,False
2025-11-12 07:45:00+00:00,25893.30078125,12.1850004196167,0.6447176832227736,trend,trend,0.6600435376167297,True
2025-11-12 08:45:00+00:00,25884.400390625,12.06999969482422,0.8214525214592204,trend,trend,0.6904014348983765,True
2025-11-12 09:45:00+00:00,25874.0,12.175000190734863,0.9602699191685824,trend,trend,0.5935831069946289,True
2025-11-13 03:45:00+00:00,25898.5,11.914999961853027,0.024219917787742757,trend,chop,0.7779345512390137,False
2025-11-13 04:45:00+00:00,25963.349609375,11.925000190734863,0.7168188347174237,trend,trend,0.6499567031860352,True
2025-11-13 05:45:00+00:00,25980.099609375,11.984999656677246,0.8963781595360459,trend,trend,0.6729526519775391,True
2025-11-13 06:45:00+00:00,25977.94921875,12.012499809265137,0.9469001738220242,trend,trend,0.7345746755599976,True
2025-11-13 07:45:00+00:00,25894.44921875,12.167499542236328,0.19531706177741348,trend,chop,0.672030508518219,False
2025-11-13 08:45:00+00:00,25878.55078125,12.19499969482422,0.24409664768208175,trend,chop,0.6938477158546448,False
2025-11-13 09:45:00+00:00,25884.099609375,12.09749984741211,0.35972993647520385,trend,chop,0.7176008224487305,False
2025-11-14 03:45:00+00:00,25780.05078125,12.3125,0.03620911924102259,chop,chop,0.38891300559043884,True
2025-11-14 04:45:00+00:00,25855.25,12.012499809265137,0.3167112343600396,chop,chop,0.49048206210136414,True
2025-11-14 05:45:00+00:00,25826.400390625,12.032500267028809,0.4086867456049711,trend,chop,0.5075449347496033,False
2025-11-14 06:45:00+00:00,25799.599609375,12.100000381469728,0.6597773971128739,trend,trend,0.6704802513122559,True
2025-11-14 07:45:00+00:00,25774.400390625,12.207500457763672,0.8388662654853712,trend,trend,0.7320031523704529,True
2025-11-14 08:45:00+00:00,25930.19921875,11.932499885559082,0.5315904743422619,chop,trend,0.47586336731910706,False
2025-11-14 09:45:00+00:00,25916.80078125,11.927499771118164,0.9118267629094818,trend,trend,0.6862552762031555,True
2025-11-17 03:45:00+00:00,25949.30078125,11.96500015258789,0.9079687047232552,chop,trend,0.4634404182434082,False
2025-11-17 04:45:00+00:00,25946.19921875,11.907500267028809,0.999999999999985,chop,trend,0.4365498721599579,False
2025-11-17 05:45:00+00:00,25967.650390625,11.8725004196167,0.9999999999999786,chop,trend,0.49937552213668823,False
2025-11-17 06:45:00+00:00,25980.94921875,11.862500190734863,0.5605933893442059,trend,trend,0.54510098695755,True
2025-11-17 07:45:00+00:00,26010.5,11.912500381469728,0.47784343588181244,trend,chop,0.6619544625282288,False
2025-11-17 08:45:00+00:00,26012.400390625,11.770000457763672,0.2668442216303709,trend,chop,0.5466922521591187,False
2025-11-17 09:45:00+00:00,26014.30078125,11.782500267028809,0.31324210102636185,chop,chop,0.4917459785938263,True
2025-11-18 03:45:00+00:00,25895.849609375,12.2524995803833,0.8376178310280957,trend,trend,0.5888887643814087,True
2025-11-18 04:45:00+00:00,25933.900390625,12.119999885559082,0.22076837748541714,chop,chop,0.41369667649269104,True
2025-11-18 05:45:00+00:00,25962.5,12.107500076293944,0.4906017694112291,chop,chop,0.48326584696769714,True
2025-11-18 06:45:00+00:00,25953.5,12.072500228881836,0.0075047886203539515,trend,chop,0.6942625641822815,False
2025-11-18 07:45:00+00:00,25988.69921875,11.9375,0.34957064447591873,trend,chop,0.536333441734314,False
2025-11-18 08:45:00+00:00,25897.75,12.039999961853027,0.629238051139575,trend,trend,0.6506227254867554,True
2025-11-18 09:45:00+00:00,25894.69921875,12.0600004196167,0.7262861950351926,trend,trend,0.5887893438339233,True
2025-11-19 03:45:00+00:00,25952.099609375,11.835000038146973,0.6170910120226999,trend,trend,0.5735061764717102,True
2025-11-19 04:45:00+00:00,25927.0,11.829999923706056,0.9999999999999925,chop,trend,0.4162675142288208,False
2025-11-19 05:45:00+00:00,25993.30078125,11.917499542236328,0.8227019423253688,trend,trend,0.5063194036483765,True
2025-11-19 06:45:00+00:00,26027.900390625,11.9350004196167,0.8486024486024386,trend,trend,0.5062057375907898,True
2025-11-19 07:45:00+00:00,26033.0,12.262499809265137,0.8866188046016702,trend,trend,0.5428370833396912,True
2025-11-19 08:45:00+00:00,26059.099609375,11.96500015258789,0.8716738785659655,trend,trend,0.6212350130081177,True
2025-11-19 09:45:00+00:00,26052.69921875,11.994999885559082,0.999999999999992,chop,trend,0.4884321391582489,False
2025-11-20 03:45:00+00:00,26099.650390625,11.90999984741211,0.999999999999992,chop,trend,0.46892601251602173,False
2025-11-20 04:45:00+00:00,26133.099609375,11.8774995803833,0.6203398033081509,trend,trend,0.5582049489021301,True
2025-11-20 05:45:00+00:00,26146.05078125,11.850000381469728,0.4851185533720777,trend,chop,0.5828279256820679,False
2025-11-20 06:45:00+00:00,26177.80078125,11.845000267028809,0.4910406433337904,trend,chop,0.6728696227073669,False
2025-11-20 07:45:00+00:00,26224.650390625,12.265000343322754,0.7534465335046675,trend,trend,0.623386800289154,True
2025-11-20 08:45:00+00:00,26203.19921875,12.140000343322754,0.5206791746284126,trend,trend,0.7188795208930969,True
2025-11-20 09:45:00+00:00,26197.400390625,12.135000228881836,0.3910809776098181,trend,chop,0.6608260869979858,False
2025-11-21 03:45:00+00:00,26087.400390625,13.642499923706056,0.9999999999999832,chop,trend,0.4021388292312622,False
2025-11-21 04:45:00+00:00,26106.69921875,13.702500343322754,0.3158477165744461,chop,chop,0.47786715626716614,True
2025-11-21 05:45:00+00:00,26123.900390625,13.607500076293944,0.5631800084398971,trend,trend,0.5718508958816528,True
2025-11-21 06:45:00+00:00,26135.55078125,13.585000038146973,0.044246702946511465,trend,chop,0.7049884796142578,False
2025-11-21 07:45:00+00:00,26147.150390625,13.5649995803833,0.2753305413642627,trend,chop,0.572130024433136,False
2025-11-21 08:45:00+00:00,26069.349609375,13.657500267028809,0.001932717279700414,trend,chop,0.6408543586730957,False
2025-11-21 09:45:00+00:00,26063.94921875,13.43000030517578,0.12292540842958194,trend,chop,0.6566734313964844,False
2025-11-24 03:45:00+00:00,26128.5,12.899999618530272,0.7562258057838329,trend,trend,0.6602556705474854,True
2025-11-24 04:45:00+00:00,26098.099609375,12.957500457763672,0.8620269478617406,trend,trend,0.6146463751792908,True
2025-11-24 05:45:00+00:00,26069.099609375,12.914999961853027,0.8453781512604985,trend,trend,0.6620141863822937,True
2025-11-24 06:45:00+00:00,26080.599609375,12.802499771118164,0.2917647058823516,trend,chop,0.7482752799987793,False
2025-11-24 07:45:00+00:00,26057.150390625,12.782500267028809,0.42655999999999833,trend,chop,0.8135067224502563,False
2025-11-24 08:45:00+00:00,25954.400390625,13.239999771118164,0.13782377220793135,trend,chop,0.5445846915245056,False
2025-11-24 09:45:00+00:00,25943.349609375,13.1899995803833,0.24212755230652763,trend,chop,0.6050357818603516,False
2025-11-25 03:45:00+00:00,26018.599609375,12.505000114440918,0.01111739708184765,trend,chop,0.8223675489425659,False
2025-11-25 04:45:00+00:00,25945.19921875,12.587499618530272,0.28284279875328805,trend,chop,0.5509767532348633,False
2025-11-25 05:45:00+00:00,25981.400390625,12.592499732971191,0.6091565554845968,trend,trend,0.6518284678459167,True
2025-11-25 06:45:00+00:00,25990.25,12.482500076293944,0.22757540887740224,trend,chop,0.7455675601959229,False
2025-11-25 07:45:00+00:00,26020.25,12.432499885559082,0.2312876640321394,trend,chop,0.7410920858383179,False
2025-11-25 08:45:00+00:00,25886.0,12.279999732971191,0.8405003909304117,trend,trend,0.6428396105766296,True
2025-11-25 09:45:00+00:00,25860.30078125,12.154999732971191,0.9999999999999969,trend,trend,0.6470117568969727,True
2025-11-26 03:45:00+00:00,26084.5,12.145000457763672,0.9999999999999912,trend,trend,0.5127102136611938,True
2025-11-26 04:45:00+00:00,26116.5,11.672499656677246,0.9999999999999897,chop,trend,0.43266424536705017,False
2025-11-26 05:45:00+00:00,26156.849609375,12.1225004196167,0.6983905036741631,trend,trend,0.57072913646698,True
2025-11-26 06:45:00+00:00,26188.900390625,12.045000076293944,0.8261570382564188,trend,trend,0.6241009831428528,True
2025-11-26 07:45:00+00:00,26197.349609375,11.767499923706056,0.8351330254341959,trend,trend,0.6671935319900513,True
2025-11-26 08:45:00+00:00,26212.599609375,11.984999656677246,0.19772354919375576,trend,chop,0.7061015963554382,False
2025-11-26 09:45:00+00:00,26202.69921875,12.015000343322754,0.11385136982555862,trend,chop,0.6583059430122375,False
