time,close,vix,fwd_vol,pred,actual,prob_highvol,correct
2025-10-07 04:45:00+00:00,25152.19921875,10.300000190734863,0.0028594498928166774,low-vol,high-vol,0.36705535650253296,False
2025-10-07 05:45:00+00:00,25154.30078125,10.274999618530272,0.002948139248115919,low-vol,high-vol,0.2588222622871399,False
2025-10-07 06:45:00+00:00,25188.099609375,10.15999984741211,0.002972381237589203,high-vol,high-vol,0.5482382774353027,True
2025-10-07 07:45:00+00:00,25212.55078125,10.13249969482422,0.0033091618410407845,high-vol,high-vol,0.594885528087616,True
2025-10-07 08:45:00+00:00,25091.0,10.109999656677246,0.0026110639939614833,high-vol,high-vol,0.5063359141349792,True
2025-10-07 09:45:00+00:00,25112.80078125,10.022500038146973,0.0028138188468689765,high-vol,high-vol,0.5789086222648621,True
2025-10-08 03:45:00+00:00,25149.55078125,10.145000457763672,0.0026105120404668045,low-vol,high-vol,0.16388224065303802,False
2025-10-08 04:45:00+00:00,25042.650390625,10.375,0.0014902270713740796,low-vol,low-vol,0.2132391482591629,True
2025-10-08 05:45:00+00:00,25051.099609375,10.399999618530272,0.0014744010714865755,low-vol,low-vol,0.11978153884410858,True
2025-10-08 06:45:00+00:00,25098.05078125,10.329999923706056,0.0009247012692723514,high-vol,low-vol,0.5030534863471985,False
2025-10-08 07:45:00+00:00,25070.30078125,10.210000038146973,0.002546788605706877,high-vol,high-vol,0.5470932126045227,True
2025-10-08 08:45:00+00:00,25036.400390625,10.3125,0.002330583527173752,high-vol,high-vol,0.5489080548286438,True
2025-10-08 09:45:00+00:00,25023.80078125,10.327500343322754,0.0022837617977277537,low-vol,high-vol,0.4170916974544525,False
2025-10-09 03:45:00+00:00,25041.80078125,10.479999542236328,0.0023168279560937485,low-vol,high-vol,0.17768092453479767,False
2025-10-09 04:45:00+00:00,25152.55078125,10.380000114440918,0.0008908135236937901,low-vol,low-vol,0.32093095779418945,True
2025-10-09 05:45:00+00:00,25140.0,10.329999923706056,0.0008376255981038022,low-vol,low-vol,0.2386598140001297,True
2025-10-09 06:45:00+00:00,25132.94921875,10.237500190734863,0.0017482413470205347,high-vol,high-vol,0.549781084060669,True
2025-10-09 07:45:00+00:00,25140.25,10.2475004196167,0.001622417388414511,low-vol,high-vol,0.46514639258384705,False
2025-10-09 08:45:00+00:00,25177.69921875,10.1225004196167,0.002101351956499535,low-vol,high-vol,0.4591308832168579,False
2025-10-09 09:45:00+00:00,25170.30078125,10.024999618530272,0.0019284886501952118,low-vol,high-vol,0.486882746219635,False
2025-10-10 03:45:00+00:00,25262.44921875,10.25,0.0011959374991911264,low-vol,low-vol,0.15350989997386932,True
2025-10-10 04:45:00+00:00,25309.94921875,10.25,0.0008088505533551137,low-vol,low-vol,0.15118761360645294,True
2025-10-10 05:45:00+00:00,25286.30078125,10.212499618530272,0.0006779680886310487,low-vol,low-vol,0.1464490443468094,True
2025-10-10 06:45:00+00:00,25306.19921875,10.220000267028809,0.0014220546417264654,low-vol,low-vol,0.4536498486995697,True
2025-10-10 07:45:00+00:00,25305.80078125,10.137499809265137,0.0013559900332586073,high-vol,low-vol,0.5598948001861572,False
2025-10-10 08:45:00+00:00,25284.19921875,10.114999771118164,0.0014620711638521561,low-vol,low-vol,0.2560560703277588,True
2025-10-10 09:45:00+00:00,25278.19921875,10.147500038146973,0.0017020976001962294,low-vol,high-vol,0.2212521731853485,False
2025-10-13 03:45:00+00:00,25199.25,11.140000343322754,0.0004958072675398326,low-vol,low-vol,0.17521731555461884,True
2025-10-13 04:45:00+00:00,25191.400390625,11.137499809265137,0.00044679395737739255,low-vol,low-vol,0.2902870774269104,True
2025-10-13 05:45:00+00:00,25189.650390625,11.15999984741211,0.00039872559514428114,low-vol,low-vol,0.2358245700597763,True
2025-10-13 06:45:00+00:00,25210.0,11.045000076293944,0.001034755158397961,low-vol,low-vol,0.48238474130630493,True
2025-10-13 07:45:00+00:00,25207.5,11.022500038146973,0.001101866734392931,low-vol,low-vol,0.45390641689300537,True
2025-10-13 08:45:00+00:00,25220.44921875,11.042499542236328,0.0012384293497961398,low-vol,low-vol,0.47187963128089905,True
2025-10-13 09:45:00+00:00,25237.150390625,10.99250030517578,0.0005449815243295488,low-vol,low-vol,0.48596009612083435,True
2025-10-14 03:45:00+00:00,25196.69921875,11.362500190734863,0.0016115000668392324,low-vol,high-vol,0.3841852843761444,False
2025-10-14 04:45:00+00:00,25174.0,11.407500267028809,0.0017858847517070438,low-vol,high-vol,0.30571091175079346,False
2025-10-14 05:45:00+00:00,25118.349609375,11.5024995803833,0.0013823565178421025,low-vol,low-vol,0.4769209325313568,True
2025-10-14 06:45:00+00:00,25084.05078125,11.625,0.00249749018208308,high-vol,high-vol,0.8712528347969055,True
2025-10-14 07:45:00+00:00,25122.75,11.385000228881836,0.0024963991205552817,high-vol,high-vol,0.6631386280059814,True
2025-10-14 08:45:00+00:00,25144.80078125,11.164999961853027,0.002659827763363715,high-vol,high-vol,0.6136777400970459,True
2025-10-14 09:45:00+00:00,25123.349609375,11.329999923706056,0.0022120870800086943,high-vol,high-vol,0.613422155380249,True
2025-10-15 03:45:00+00:00,25251.25,10.609999656677246,0.0009386325623414203,low-vol,low-vol,0.2464982569217682,True
2025-10-15 04:45:00+00:00,25292.599609375,10.625,0.0007562397655417382,low-vol,low-vol,0.26069653034210205,True
2025-10-15 05:45:00+00:00,25288.25,10.602499961853027,0.0007222097832779883,low-vol,low-vol,0.22595562040805817,True
2025-10-15 06:45:00+00:00,25325.5,10.55500030517578,0.0018746057019437881,high-vol,high-vol,0.6016457080841064,True
2025-10-15 07:45:00+00:00,25326.900390625,10.517499923706056,0.0017779740619752737,high-vol,high-vol,0.5890852212905884,True
2025-10-15 08:45:00+00:00,25327.94921875,10.4975004196167,0.0016642786573386897,high-vol,high-vol,0.5581114888191223,True
2025-10-15 09:45:00+00:00,25327.75,10.539999961853027,0.001343060746572671,high-vol,low-vol,0.541481614112854,False
2025-10-16 03:45:00+00:00,25423.44921875,10.547499656677246,0.000549161181532025,low-vol,low-vol,0.2581508755683899,True
2025-10-16 04:45:00+00:00,25462.25,10.595000267028809,0.0005807590513798169,low-vol,low-vol,0.18815544247627258,True
2025-10-16 05:45:00+00:00,25477.0,10.547499656677246,0.0008090314034670587,low-vol,low-vol,0.16775232553482056,True
2025-10-16 06:45:00+00:00,25524.0,10.712499618530272,0.0018210994490941044,high-vol,high-vol,0.5605867505073547,True
2025-10-16 07:45:00+00:00,25551.849609375,10.907500267028809,0.0019748912904292873,low-vol,high-vol,0.49777594208717346,False
2025-10-16 08:45:00+00:00,25568.55078125,10.817500114440918,0.0020365166251894618,high-vol,high-vol,0.6626613736152649,True
2025-10-16 09:45:00+00:00,25566.30078125,10.852499961853027,0.0034233619475293265,low-vol,high-vol,0.4932147264480591,False
2025-10-17 03:45:00+00:00,25670.150390625,11.350000381469728,0.0027634431590159345,low-vol,high-vol,0.3980455994606018,False
2025-10-17 04:45:00+00:00,25750.650390625,11.53499984741211,0.0021219022759861846,low-vol,high-vol,0.2977389693260193,False
2025-10-17 05:45:00+00:00,25760.599609375,11.407500267028809,0.0020717181146881433,low-vol,high-vol,0.30894502997398376,False
2025-10-17 06:45:00+00:00,25668.75,11.585000038146973,0.0027618622068548222,low-vol,high-vol,0.4977511465549469,False
2025-10-17 07:45:00+00:00,25682.099609375,11.72249984741211,0.00273955415259252,high-vol,high-vol,0.6230801343917847,True
2025-10-17 08:45:00+00:00,25708.349609375,11.6274995803833,0.00303924153191539,high-vol,high-vol,0.5386892557144165,True
2025-10-17 09:45:00+00:00,25704.69921875,11.664999961853027,0.0028566247116736596,low-vol,high-vol,0.32313528656959534,False
2025-10-20 03:45:00+00:00,25856.55078125,11.71500015258789,0.0013924107689334802,low-vol,low-vol,0.15219372510910034,True
2025-10-20 04:45:00+00:00,25873.80078125,11.670000076293944,0.0013445293039849695,low-vol,low-vol,0.2821243107318878,True
2025-10-20 05:45:00+00:00,25855.25,11.607500076293944,0.0013180629616243395,low-vol,low-vol,0.27884969115257263,True
2025-10-20 06:45:00+00:00,25898.400390625,11.572500228881836,0.001369613543181385,high-vol,low-vol,0.6675204634666443,False
2025-10-20 07:45:00+00:00,25861.05078125,11.50749969482422,0.0012544699809877598,high-vol,low-vol,0.7740001082420349,False
2025-10-20 08:45:00+00:00,25846.30078125,11.345000267028809,0.004409734468396352,high-vol,high-vol,0.5203139185905457,True
2025-10-20 09:45:00+00:00,25850.69921875,11.352499961853027,0.004746551629099517,high-vol,high-vol,0.6365074515342712,True
2025-10-21 07:45:00+00:00,25896.900390625,11.324999809265137,0.004791891623152492,low-vol,high-vol,0.16005977988243103,False
2025-10-21 08:45:00+00:00,25868.599609375,11.297499656677246,0.004712663353699654,low-vol,high-vol,0.15917515754699707,False
2025-10-23 03:45:00+00:00,26095.900390625,11.9350004196167,0.0019317158158383373,low-vol,high-vol,0.1590045988559723,False
2025-10-23 04:45:00+00:00,26058.0,11.822500228881836,0.002251048268027683,low-vol,high-vol,0.2600422203540802,False
2025-10-23 05:45:00+00:00,26077.099609375,11.792499542236328,0.002051208825725138,low-vol,high-vol,0.11095059663057327,False
2025-10-23 06:45:00+00:00,26059.599609375,11.822500228881836,0.0022799654663500785,high-vol,high-vol,0.5052204728126526,True
2025-10-23 07:45:00+00:00,25958.55078125,11.6899995803833,0.0018391921244102854,low-vol,high-vol,0.36123383045196533,False
2025-10-23 08:45:00+00:00,25865.349609375,11.8100004196167,0.0012083820894840539,low-vol,low-vol,0.3984223008155823,True
2025-10-23 09:45:00+00:00,25870.30078125,11.7475004196167,0.0012370374763750731,high-vol,low-vol,0.5696203708648682,False
2025-10-24 03:45:00+00:00,25876.19921875,11.835000038146973,0.0015573243823378104,low-vol,low-vol,0.13284645974636078,True
2025-10-24 04:45:00+00:00,25827.30078125,11.767499923706056,0.0019840049671468953,low-vol,high-vol,0.25737348198890686,False
2025-10-24 05:45:00+00:00,25850.44921875,11.61750030517578,0.001848540743707081,low-vol,high-vol,0.2886582612991333,False
2025-10-24 06:45:00+00:00,25825.94921875,11.662500381469728,0.003832270018067629,high-vol,high-vol,0.7267700433731079,True
2025-10-24 07:45:00+00:00,25755.400390625,11.734999656677246,0.002917318043930453,high-vol,high-vol,0.8237201571464539,True
2025-10-24 08:45:00+00:00,25799.5,11.600000381469728,0.003000544371794288,high-vol,high-vol,0.6911904215812683,True
2025-10-24 09:45:00+00:00,25797.44921875,11.602499961853027,0.003226286779475196,high-vol,high-vol,0.7048233151435852,True
2025-10-27 03:45:00+00:00,25961.849609375,12.494999885559082,0.0010326742459821946,low-vol,low-vol,0.3313629627227783,True
2025-10-27 04:45:00+00:00,25976.30078125,12.692500114440918,0.001152540619236166,low-vol,low-vol,0.488265722990036,True
2025-10-27 05:45:00+00:00,25996.25,12.592499732971191,0.0010684069637338866,low-vol,low-vol,0.39455708861351013,True
2025-10-27 06:45:00+00:00,25970.599609375,12.52750015258789,0.0016389576651460642,high-vol,high-vol,0.5982786417007446,True
2025-10-27 07:45:00+00:00,25938.5,12.287500381469728,0.0017822789538199826,high-vol,high-vol,0.5140709280967712,True
2025-10-27 08:45:00+00:00,25963.80078125,11.822500228881836,0.0014241614418128428,low-vol,low-vol,0.3504345417022705,True
2025-10-27 09:45:00+00:00,25974.0,11.977499961853027,0.0026269432866636504,low-vol,high-vol,0.4500357210636139,False
2025-10-28 03:45:00+00:00,25905.25,12.4350004196167,0.002469007445785737,low-vol,high-vol,0.26896044611930847,False
2025-10-28 04:45:00+00:00,25852.30078125,12.532500267028809,0.002487601309161485,low-vol,high-vol,0.22363905608654022,False
2025-10-28 05:45:00+00:00,25843.650390625,12.457500457763672,0.002361837008363359,low-vol,high-vol,0.20448704063892365,False
2025-10-28 06:45:00+00:00,25926.349609375,12.147500038146973,0.0019742775640244625,low-vol,high-vol,0.4918910562992096,False
2025-10-28 07:45:00+00:00,25873.69921875,12.182499885559082,0.0008450984254886341,high-vol,low-vol,0.5662868022918701,False
2025-10-28 08:45:00+00:00,25943.0,11.962499618530272,0.0001966889867656341,low-vol,low-vol,0.4284944236278534,True
2025-10-28 09:45:00+00:00,25965.400390625,11.922499656677246,0.00016043562922842244,low-vol,low-vol,0.4822912812232971,True
2025-10-29 03:45:00+00:00,25997.69921875,11.94499969482422,0.001062023650188958,low-vol,low-vol,0.15814584493637085,True
2025-10-29 04:45:00+00:00,26022.44921875,11.9975004196167,0.0010900750784897679,low-vol,low-vol,0.18983566761016846,True
2025-10-29 05:45:00+00:00,26054.75,11.907500267028809,0.0010040254222820916,low-vol,low-vol,0.10836565494537354,True
2025-10-29 06:45:00+00:00,26080.25,11.887499809265137,0.0021759599188752627,low-vol,high-vol,0.3301395773887634,False
2025-10-29 07:45:00+00:00,26052.849609375,11.984999656677246,0.0022390254082686172,low-vol,high-vol,0.46783608198165894,False
2025-10-29 08:45:00+00:00,26043.55078125,11.949999809265137,0.00222485256931698,low-vol,high-vol,0.3450930118560791,False
2025-10-29 09:45:00+00:00,26068.30078125,11.977499961853027,0.0020578245717146905,low-vol,high-vol,0.477454274892807,False
2025-10-30 03:45:00+00:00,25959.44921875,12.017499923706056,0.0009848512006091865,low-vol,low-vol,0.15330494940280914,True
2025-10-30 04:45:00+00:00,25956.099609375,12.052499771118164,0.0009238547571538989,low-vol,low-vol,0.12631165981292725,True
2025-10-30 05:45:00+00:00,25912.25,12.032500267028809,0.0009159980678039959,low-vol,low-vol,0.1576855480670929,True
2025-10-30 06:45:00+00:00,25923.05078125,11.97249984741211,0.0008182506923187742,high-vol,low-vol,0.6048038601875305,False
2025-10-30 07:45:00+00:00,25889.349609375,11.96500015258789,0.001989905371406744,high-vol,high-vol,0.6870410442352295,True
2025-10-30 08:45:00+00:00,25873.75,12.082500457763672,0.0022190422648414904,high-vol,high-vol,0.7877505421638489,True
2025-10-30 09:45:00+00:00,25891.19921875,12.02750015258789,0.002112094390338455,high-vol,high-vol,0.8257482647895813,True
2025-10-31 03:45:00+00:00,25878.849609375,12.047499656677246,0.002095622670067763,low-vol,high-vol,0.4563773274421692,False
2025-10-31 04:45:00+00:00,25776.75,12.1899995803833,0.0013792056495699786,low-vol,low-vol,0.4682188034057617,True
2025-10-31 05:45:00+00:00,25797.849609375,12.11750030517578,0.0013185318091294453,low-vol,low-vol,0.4117736220359802,True
2025-10-31 06:45:00+00:00,25800.150390625,12.145000457763672,0.0012274131466072783,high-vol,low-vol,0.8319907188415527,False
2025-10-31 07:45:00+00:00,25776.55078125,12.1274995803833,0.0017322436718139403,high-vol,high-vol,0.8415541648864746,True
2025-10-31 08:45:00+00:00,25715.55078125,12.145000457763672,0.0015794405366677368,high-vol,low-vol,0.8789456486701965,False
2025-10-31 09:45:00+00:00,25731.900390625,12.1850004196167,0.0018867251105405662,high-vol,high-vol,0.8650966882705688,True
2025-11-03 03:45:00+00:00,25712.349609375,12.824999809265137,0.001778595660586006,high-vol,high-vol,0.529247522354126,True
2025-11-03 04:45:00+00:00,25753.900390625,12.710000038146973,0.0016486075835567297,low-vol,high-vol,0.40118831396102905,False
2025-11-03 05:45:00+00:00,25702.69921875,12.635000228881836,0.0008989192811459004,low-vol,low-vol,0.47438931465148926,True
2025-11-03 06:45:00+00:00,25752.099609375,12.68000030517578,0.0016626493504138553,high-vol,high-vol,0.6955685615539551,True
2025-11-03 07:45:00+00:00,25770.80078125,12.69499969482422,0.0014539653855770037,high-vol,low-vol,0.7570434212684631,False
2025-11-03 08:45:00+00:00,25765.94921875,12.68000030517578,0.0014576885231899455,high-vol,low-vol,0.7341037392616272,False
2025-11-03 09:45:00+00:00,25774.30078125,12.595000267028809,0.0012513105971328166,high-vol,low-vol,0.7711480855941772,False
2025-11-04 03:45:00+00:00,25698.19921875,12.817500114440918,0.0006290706288403221,low-vol,low-vol,0.40188732743263245,True
2025-11-04 04:45:00+00:00,25684.69921875,12.654999732971191,0.0006199546111710149,low-vol,low-vol,0.392206609249115,True
2025-11-04 05:45:00+00:00,25680.5,12.697500228881836,0.0004883887765278133,low-vol,low-vol,0.4084286391735077,True
2025-11-04 06:45:00+00:00,25658.55078125,12.682499885559082,0.0006027846908022773,high-vol,low-vol,0.7048757076263428,False
2025-11-04 07:45:00+00:00,25616.5,12.63249969482422,0.0009661081735464412,high-vol,low-vol,0.7605047225952148,False
2025-11-04 08:45:00+00:00,25601.25,12.635000228881836,0.0009655794938869277,high-vol,low-vol,0.7032781839370728,False
2025-11-04 09:45:00+00:00,25585.349609375,12.670000076293944,0.001371076161366431,high-vol,low-vol,0.7442578077316284,False
2025-11-06 03:45:00+00:00,25542.75,12.697500228881836,0.0011921192041345534,high-vol,low-vol,0.5750055909156799,False
2025-11-06 04:45:00+00:00,25560.5,12.53499984741211,0.001488442142423762,low-vol,low-vol,0.45110344886779785,True
2025-11-06 05:45:00+00:00,25546.650390625,12.602499961853027,0.0016359321103453647,low-vol,high-vol,0.32181742787361145,False
2025-11-06 06:45:00+00:00,25583.599609375,12.585000038146973,0.003266164070903829,high-vol,high-vol,0.7393434047698975,True
2025-11-06 07:45:00+00:00,25552.94921875,12.552499771118164,0.004157360348101437,high-vol,high-vol,0.8300826549530029,True
2025-11-06 08:45:00+00:00,25500.599609375,12.43000030517578,0.004384575129250193,high-vol,high-vol,0.8365063667297363,True
2025-11-06 09:45:00+00:00,25519.94921875,12.077500343322754,0.004437538000131874,high-vol,high-vol,0.8474077582359314,True
2025-11-07 03:45:00+00:00,25343.25,12.289999961853027,0.0013028111178151817,high-vol,low-vol,0.5852088332176208,False
2025-11-07 04:45:00+00:00,25409.94921875,12.267499923706056,0.0009649339514382323,low-vol,low-vol,0.3372664153575897,True
2025-11-07 05:45:00+00:00,25454.19921875,12.3100004196167,0.0007517576592781723,low-vol,low-vol,0.30338603258132935,True
2025-11-07 06:45:00+00:00,25486.30078125,12.484999656677246,0.0012621478909626322,high-vol,low-vol,0.6592125296592712,False
2025-11-07 07:45:00+00:00,25474.400390625,12.494999885559082,0.0009692155078412062,high-vol,low-vol,0.785690426826477,False
2025-11-07 08:45:00+00:00,25486.849609375,12.567500114440918,0.001245786681428482,high-vol,low-vol,0.7922960519790649,False
2025-11-07 09:45:00+00:00,25510.80078125,12.4350004196167,0.0013670563393982811,high-vol,low-vol,0.8111910820007324,False
2025-11-10 03:45:00+00:00,25576.0,12.5649995803833,0.0011597291998658944,low-vol,low-vol,0.19381184875965118,True
2025-11-10 04:45:00+00:00,25629.900390625,12.515000343322754,0.0010114030273705092,low-vol,low-vol,0.26079440116882324,True
2025-11-10 05:45:00+00:00,25624.30078125,12.53499984741211,0.0011207421664896826,low-vol,low-vol,0.2727769911289215,True
2025-11-10 06:45:00+00:00,25630.25,12.392499923706056,0.0014582980596448128,high-vol,low-vol,0.5811297297477722,False
2025-11-10 07:45:00+00:00,25618.900390625,12.427499771118164,0.0013875763557414582,high-vol,low-vol,0.5813154578208923,False
2025-11-10 08:45:00+00:00,25565.44921875,12.287500381469728,0.0021756248912013373,low-vol,high-vol,0.49246886372566223,False
2025-11-10 09:45:00+00:00,25574.25,12.3149995803833,0.0024577819216409,low-vol,high-vol,0.43106111884117126,False
2025-11-11 03:45:00+00:00,25501.94921875,12.707500457763672,0.0015717640241236642,low-vol,low-vol,0.38030287623405457,True
2025-11-11 04:45:00+00:00,25478.44921875,12.8725004196167,0.00024367855368729,low-vol,low-vol,0.22604314982891083,True
2025-11-11 05:45:00+00:00,25538.30078125,12.50749969482422,0.0008342079172543326,low-vol,low-vol,0.3168882131576538,True
2025-11-11 06:45:00+00:00,25588.349609375,12.657500267028809,0.002017583891491296,high-vol,high-vol,0.5264434814453125,True
2025-11-11 07:45:00+00:00,25647.19921875,12.55500030517578,0.002061766651844516,high-vol,high-vol,0.5356094837188721,True
2025-11-11 08:45:00+00:00,25694.900390625,12.520000457763672,0.002309876570193287,high-vol,high-vol,0.5657305121421814,True
2025-11-11 09:45:00+00:00,25705.55078125,12.49250030517578,0.0021558220054357416,high-vol,high-vol,0.593896746635437,True
2025-11-12 03:45:00+00:00,25839.849609375,11.925000190734863,0.0012594214175859976,low-vol,low-vol,0.15359064936637878,True
2025-11-12 04:45:00+00:00,25881.900390625,11.824999809265137,0.0010482357659601857,low-vol,low-vol,0.2904277443885803,True
2025-11-12 05:45:00+00:00,25888.75,12.112500190734863,0.001050316828258651,low-vol,low-vol,0.2979780435562134,True
2025-11-12 06:45:00+00:00,25923.25,12.085000038146973,0.0008724361972695327,high-vol,low-vol,0.7151733636856079,False
2025-11-12 07:45:00+00:00,25893.30078125,12.1850004196167,0.001368265015575827,high-vol,low-vol,0.7322789430618286,False
2025-11-12 08:45:00+00:00,25884.400390625,12.06999969482422,0.0012017219900752496,high-vol,low-vol,0.6462148427963257,False
2025-11-12 09:45:00+00:00,25874.0,12.175000190734863,0.0010898138438309077,high-vol,low-vol,0.5844797492027283,False
2025-11-13 03:45:00+00:00,25898.5,11.914999961853027,0.002381809875567351,low-vol,high-vol,0.09657164663076401,False
2025-11-13 04:45:00+00:00,25963.349609375,11.925000190734863,0.0016797860349401792,low-vol,high-vol,0.15288501977920532,False
2025-11-13 05:45:00+00:00,25980.099609375,11.984999656677246,0.0015647248807386977,low-vol,low-vol,0.1352795958518982,True
2025-11-13 06:45:00+00:00,25977.94921875,12.012499809265137,0.0020285613083364526,low-vol,high-vol,0.41201043128967285,False
2025-11-13 07:45:00+00:00,25894.44921875,12.167499542236328,0.0028592554563086755,high-vol,high-vol,0.5681493878364563,True
2025-11-13 08:45:00+00:00,25878.55078125,12.19499969482422,0.002884103489756801,high-vol,high-vol,0.5080687999725342,True
2025-11-13 09:45:00+00:00,25884.099609375,12.09749984741211,0.0028482916896092982,high-vol,high-vol,0.504001259803772,True
2025-11-14 03:45:00+00:00,25780.05078125,12.3125,0.001981006527779096,low-vol,high-vol,0.2666131258010864,False
2025-11-14 04:45:00+00:00,25855.25,12.012499809265137,0.0035445247207863545,low-vol,high-vol,0.2818226218223572,False
2025-11-14 05:45:00+00:00,25826.400390625,12.032500267028809,0.003452060610942497,low-vol,high-vol,0.24516887962818146,False
2025-11-14 06:45:00+00:00,25799.599609375,12.100000381469728,0.0032097119044631325,high-vol,high-vol,0.5185970067977905,True
2025-11-14 07:45:00+00:00,25774.400390625,12.207500457763672,0.0030163542033369477,high-vol,high-vol,0.5722229480743408,True
2025-11-14 08:45:00+00:00,25930.19921875,11.932499885559082,0.0008196912822671431,high-vol,low-vol,0.5366196036338806,False
2025-11-14 09:45:00+00:00,25916.80078125,11.927499771118164,0.0005782850221351154,low-vol,low-vol,0.384683221578598,True
2025-11-17 03:45:00+00:00,25949.30078125,11.96500015258789,0.0005370249592946585,low-vol,low-vol,0.2302328646183014,True
2025-11-17 04:45:00+00:00,25946.19921875,11.907500267028809,0.0004546158948311345,low-vol,low-vol,0.2515457272529602,True
2025-11-17 05:45:00+00:00,25967.650390625,11.8725004196167,0.0005035026447268104,low-vol,low-vol,0.30498865246772766,True
2025-11-17 06:45:00+00:00,25980.94921875,11.862500190734863,0.002540610824394849,high-vol,high-vol,0.5477932095527649,True
2025-11-17 07:45:00+00:00,26010.5,11.912500381469728,0.0026296191523349235,high-vol,high-vol,0.5075901746749878,True
2025-11-17 08:45:00+00:00,26012.400390625,11.770000457763672,0.0027810658928038258,low-vol,high-vol,0.4450557231903076,False
2025-11-17 09:45:00+00:00,26014.30078125,11.782500267028809,0.002761240803621983,low-vol,high-vol,0.4907037019729614,False
2025-11-18 03:45:00+00:00,25895.849609375,12.2524995803833,0.0008421268860917814,low-vol,low-vol,0.2823188006877899,True
2025-11-18 04:45:00+00:00,25933.900390625,12.119999885559082,0.0022317111387733747,low-vol,high-vol,0.23115848004817963,False
2025-11-18 05:45:00+00:00,25962.5,12.107500076293944,0.0020428968589839636,low-vol,high-vol,0.19411125779151917,False
2025-11-18 06:45:00+00:00,25953.5,12.072500228881836,0.0025175015990742807,low-vol,high-vol,0.4530247747898102,False
2025-11-18 07:45:00+00:00,25988.69921875,11.9375,0.0023599622791329986,high-vol,high-vol,0.5622751712799072,True
2025-11-18 08:45:00+00:00,25897.75,12.039999961853027,0.0017320700086802462,low-vol,high-vol,0.47439610958099365,False
2025-11-18 09:45:00+00:00,25894.69921875,12.0600004196167,0.001587541561754551,high-vol,low-vol,0.5880851149559021,False
2025-11-19 03:45:00+00:00,25952.099609375,11.835000038146973,0.0015117162942463907,low-vol,low-vol,0.21206940710544586,True
2025-11-19 04:45:00+00:00,25927.0,11.829999923706056,0.0009807794475657947,low-vol,low-vol,0.2830318510532379,True
2025-11-19 05:45:00+00:00,25993.30078125,11.917499542236328,0.0007237683817669925,low-vol,low-vol,0.27634796500205994,True
2025-11-19 06:45:00+00:00,26027.900390625,11.9350004196167,0.0009044452675787705,high-vol,low-vol,0.5111765265464783,False
2025-11-19 07:45:00+00:00,26033.0,12.262499809265137,0.0008694765224950649,high-vol,low-vol,0.7206710577011108,False
2025-11-19 08:45:00+00:00,26059.099609375,11.96500015258789,0.0008977307920017697,high-vol,low-vol,0.5067123174667358,False
2025-11-19 09:45:00+00:00,26052.69921875,11.994999885559082,0.0005371692458839939,low-vol,low-vol,0.4897564947605133,True
2025-11-20 03:45:00+00:00,26099.650390625,11.90999984741211,0.0005325052136759949,low-vol,low-vol,0.16594229638576508,True
2025-11-20 04:45:00+00:00,26133.099609375,11.8774995803833,0.0011246413133660382,low-vol,low-vol,0.18137745559215546,True
2025-11-20 05:45:00+00:00,26146.05078125,11.850000381469728,0.0012152569702514578,low-vol,low-vol,0.16479270160198212,True
2025-11-20 06:45:00+00:00,26177.80078125,11.845000267028809,0.0024885481967043877,low-vol,high-vol,0.4140375554561615,False
2025-11-20 07:45:00+00:00,26224.650390625,12.265000343322754,0.0021476436525603,high-vol,high-vol,0.7436201572418213,True
2025-11-20 08:45:00+00:00,26203.19921875,12.140000343322754,0.00233656590192335,low-vol,high-vol,0.38007521629333496,False
2025-11-20 09:45:00+00:00,26197.400390625,12.135000228881836,0.0024100697937627273,low-vol,high-vol,0.3015078604221344,False
2025-11-21 03:45:00+00:00,26087.400390625,13.642499923706056,0.00015056556985384626,low-vol,low-vol,0.3041009306907654,True
2025-11-21 04:45:00+00:00,26106.69921875,13.702500343322754,0.0017487725695785265,low-vol,high-vol,0.31018346548080444,False
2025-11-21 05:45:00+00:00,26123.900390625,13.607500076293944,0.001630752695953446,low-vol,high-vol,0.28372299671173096,False
2025-11-21 06:45:00+00:00,26135.55078125,13.585000038146973,0.0022516655260330512,low-vol,high-vol,0.417930543422699,False
2025-11-21 07:45:00+00:00,26147.150390625,13.5649995803833,0.002273774203782072,low-vol,high-vol,0.34196385741233826,False
2025-11-21 08:45:00+00:00,26069.349609375,13.657500267028809,0.0017092957742291495,high-vol,high-vol,0.5501262545585632,True
2025-11-21 09:45:00+00:00,26063.94921875,13.43000030517578,0.001713999475733383,high-vol,high-vol,0.5977717638015747,True
2025-11-24 03:45:00+00:00,26128.5,12.899999618530272,0.0007582009528463241,low-vol,low-vol,0.1727433055639267,True
2025-11-24 04:45:00+00:00,26098.099609375,12.957500457763672,0.0018430332599477382,low-vol,high-vol,0.31063827872276306,False
2025-11-24 05:45:00+00:00,26069.099609375,12.914999961853027,0.0019068780830760407,low-vol,high-vol,0.38496947288513184,False
2025-11-24 06:45:00+00:00,26080.599609375,12.802499771118164,0.0028018307865413333,high-vol,high-vol,0.7415414452552795,True
2025-11-24 07:45:00+00:00,26057.150390625,12.782500267028809,0.0030277675886859986,high-vol,high-vol,0.7257822155952454,True
2025-11-24 08:45:00+00:00,25954.400390625,13.239999771118164,0.002464730213564083,high-vol,high-vol,0.8452048897743225,True
2025-11-24 09:45:00+00:00,25943.349609375,13.1899995803833,0.0024228501814372895,high-vol,high-vol,0.7460097670555115,True
