time,close,fwd_vol,pred,actual,prob_highvol,correct
2026-01-05 08:45:00+00:00,26249.25,0.0008402898701305399,low-vol,low-vol,0.4797017574310303,True
2026-01-05 09:45:00+00:00,26244.650390625,0.0009664925392258066,low-vol,low-vol,0.46447041630744934,True
2026-01-06 03:45:00+00:00,26243.25,0.0009461517604059859,low-vol,low-vol,0.3435491919517517,True
2026-01-06 04:45:00+00:00,26194.44921875,0.0014372924555990866,low-vol,low-vol,0.2998867928981781,True
2026-01-06 05:45:00+00:00,26167.650390625,0.0013239646191751879,low-vol,low-vol,0.29799938201904297,True
2026-01-06 06:45:00+00:00,26174.69921875,0.0013246863881025129,high-vol,low-vol,0.5625708699226379,False
2026-01-06 07:45:00+00:00,26133.150390625,0.0009995303141533095,high-vol,low-vol,0.5796259641647339,False
2026-01-06 08:45:00+00:00,26175.94921875,0.0006408422413683062,high-vol,low-vol,0.5763658881187439,False
2026-01-06 09:45:00+00:00,26174.650390625,0.0005660936246578287,high-vol,low-vol,0.5777237415313721,False
2026-01-07 03:45:00+00:00,26167.25,0.0005990071146008204,low-vol,low-vol,0.29120415449142456,True
2026-01-07 04:45:00+00:00,26151.599609375,0.001477143549082116,low-vol,low-vol,0.30611756443977356,True
2026-01-07 05:45:00+00:00,26112.099609375,0.0011592549924282478,low-vol,low-vol,0.3258218467235565,True
2026-01-07 06:45:00+00:00,26102.900390625,0.002113422383399319,high-vol,high-vol,0.6053348183631897,True
2026-01-07 07:45:00+00:00,26098.849609375,0.002276133495694105,high-vol,high-vol,0.6005726456642151,True
2026-01-07 08:45:00+00:00,26151.80078125,0.0012266034006398244,high-vol,low-vol,0.5952478647232056,False
2026-01-07 09:45:00+00:00,26142.900390625,0.001248185885108248,high-vol,low-vol,0.6059075593948364,False
2026-01-08 03:45:00+00:00,26061.150390625,0.0013588898445725146,low-vol,low-vol,0.3175066411495209,True
2026-01-08 04:45:00+00:00,26003.80078125,0.001296219529314919,low-vol,low-vol,0.3332515358924866,True
2026-01-08 05:45:00+00:00,25933.75,0.0008573921947509146,low-vol,low-vol,0.4242836833000183,True
2026-01-08 06:45:00+00:00,25926.099609375,0.0008387491278540417,high-vol,low-vol,0.5744730234146118,False
2026-01-08 07:45:00+00:00,25926.94921875,0.0009596667582060646,high-vol,low-vol,0.5894787311553955,False
2026-01-08 08:45:00+00:00,25878.05078125,0.00107288943979462,high-vol,low-vol,0.5687828660011292,False
2026-01-08 09:45:00+00:00,25868.900390625,0.0008527474620210471,high-vol,low-vol,0.564160943031311,False
2026-01-09 03:45:00+00:00,25856.599609375,0.0005045780477269533,low-vol,low-vol,0.4222997725009918,True
2026-01-09 04:45:00+00:00,25799.0,0.0016432474233231474,low-vol,low-vol,0.43598464131355286,True
2026-01-09 05:45:00+00:00,25739.349609375,0.0014666346080398807,low-vol,low-vol,0.40210774540901184,True
2026-01-09 06:45:00+00:00,25691.05078125,0.0031210333208542187,high-vol,high-vol,0.618415117263794,True
2026-01-09 07:45:00+00:00,25660.150390625,0.0031266097099920233,high-vol,high-vol,0.623629629611969,True
2026-01-09 08:45:00+00:00,25695.05078125,0.0032476940807966,high-vol,high-vol,0.6057839393615723,True
2026-01-09 09:45:00+00:00,25703.69921875,0.004768751271774307,high-vol,high-vol,0.5759855508804321,True
2026-01-12 03:45:00+00:00,25556.900390625,0.002861064520371681,high-vol,high-vol,0.5474233627319336,True
2026-01-12 04:45:00+00:00,25532.849609375,0.0022870782960191815,low-vol,high-vol,0.40644335746765137,False
2026-01-12 05:45:00+00:00,25578.30078125,0.0023767784525342726,low-vol,high-vol,0.48432132601737976,False
2026-01-12 06:45:00+00:00,25722.30078125,0.0019862117899190537,high-vol,high-vol,0.6802809834480286,True
2026-01-12 07:45:00+00:00,25728.44921875,0.0021871863671848193,high-vol,high-vol,0.6903903484344482,True
2026-01-12 08:45:00+00:00,25778.5,0.0019942426782016,high-vol,high-vol,0.684139609336853,True
2026-01-12 09:45:00+00:00,25806.099609375,0.003341387317714978,high-vol,high-vol,0.6472471356391907,True
2026-01-13 03:45:00+00:00,25738.099609375,0.004195869767901494,high-vol,high-vol,0.5925909876823425,True
2026-01-13 04:45:00+00:00,25788.599609375,0.003988646075421072,low-vol,high-vol,0.41429251432418823,False
2026-01-13 05:45:00+00:00,25785.75,0.003969996763265506,low-vol,high-vol,0.29534029960632324,False
2026-01-13 07:45:00+00:00,25636.55078125,0.002235555967672379,high-vol,high-vol,0.7126864790916443,True
2026-01-13 08:45:00+00:00,25737.400390625,0.001002008807098385,high-vol,low-vol,0.6730116009712219,False
2026-01-13 09:45:00+00:00,25714.19921875,0.0007797554983804065,high-vol,low-vol,0.6671810150146484,False
2026-01-14 03:45:00+00:00,25696.80078125,0.001998709253001516,low-vol,high-vol,0.40985891222953796,False
2026-01-14 04:45:00+00:00,25726.25,0.0017535568088128315,low-vol,high-vol,0.3036382496356964,False
2026-01-14 05:45:00+00:00,25743.349609375,0.0017454327501009777,low-vol,low-vol,0.3073912560939789,True
2026-01-14 06:45:00+00:00,25747.150390625,0.003193608130657323,high-vol,high-vol,0.5630016922950745,True
2026-01-14 07:45:00+00:00,25663.19921875,0.0021046012905983793,high-vol,high-vol,0.6803399324417114,True
2026-01-14 08:45:00+00:00,25652.849609375,0.0018895564384899671,high-vol,high-vol,0.6907243132591248,True
2026-01-14 09:45:00+00:00,25669.099609375,0.0035431879903918364,high-vol,high-vol,0.6644030213356018,True
2026-01-16 03:45:00+00:00,25783.650390625,0.0023389885394823344,low-vol,high-vol,0.3991122245788574,False
2026-01-16 04:45:00+00:00,25812.44921875,0.002027813017744943,low-vol,high-vol,0.30631783604621887,False
2026-01-16 05:45:00+00:00,25823.599609375,0.002082831770754882,low-vol,high-vol,0.2700869143009186,False
2026-01-16 06:45:00+00:00,25716.55078125,0.003295365192324586,high-vol,high-vol,0.6066968441009521,True
2026-01-16 07:45:00+00:00,25688.25,0.003484172437831036,high-vol,high-vol,0.6294053792953491,True
2026-01-16 08:45:00+00:00,25683.099609375,0.003484269947938555,high-vol,high-vol,0.6457479000091553,True
2026-01-16 09:45:00+00:00,25699.150390625,0.0033843615472881074,high-vol,high-vol,0.6475322246551514,True
2026-01-19 03:45:00+00:00,25527.900390625,0.0010726215825933379,low-vol,low-vol,0.44285207986831665,True
2026-01-19 04:45:00+00:00,25537.75,0.0011110950865738589,low-vol,low-vol,0.3812527358531952,True
2026-01-19 05:45:00+00:00,25532.650390625,0.0014715264391166412,low-vol,low-vol,0.3322886526584625,True
2026-01-19 06:45:00+00:00,25534.650390625,0.0023500300901051693,high-vol,high-vol,0.6652035713195801,True
2026-01-19 07:45:00+00:00,25590.30078125,0.0014675112354402115,high-vol,low-vol,0.6654282212257385,False
2026-01-19 08:45:00+00:00,25591.150390625,0.0013176413535619747,high-vol,low-vol,0.6332679986953735,False
2026-01-19 09:45:00+00:00,25555.5,0.0013614507016328186,high-vol,low-vol,0.6380945444107056,False
2026-01-20 03:45:00+00:00,25468.69921875,0.0007560842499012648,high-vol,low-vol,0.551361083984375,False
2026-01-20 04:45:00+00:00,25449.599609375,0.002365213300992796,low-vol,high-vol,0.36837372183799744,False
2026-01-20 05:45:00+00:00,25437.349609375,0.002595329126562712,low-vol,high-vol,0.3768947422504425,False
2026-01-20 06:45:00+00:00,25415.94921875,0.0024651540109662095,high-vol,high-vol,0.6285684704780579,True
2026-01-20 07:45:00+00:00,25360.75,0.002519760616794897,high-vol,high-vol,0.6708765625953674,True
2026-01-20 08:45:00+00:00,25217.05078125,0.0032462360432844732,high-vol,high-vol,0.6979775428771973,True
2026-01-20 09:45:00+00:00,25225.349609375,0.0040921494941346705,high-vol,high-vol,0.7132484912872314,True
2026-01-21 03:45:00+00:00,25153.25,0.00439579653428303,high-vol,high-vol,0.5715089440345764,True
2026-01-21 04:45:00+00:00,25054.75,0.0036163188023697044,high-vol,high-vol,0.6670047044754028,True
2026-01-21 05:45:00+00:00,25136.150390625,0.0032946927545265707,high-vol,high-vol,0.6056358814239502,True
2026-01-21 06:45:00+00:00,25237.44921875,0.0050781727685354555,high-vol,high-vol,0.7046799063682556,True
2026-01-21 07:45:00+00:00,25136.69921875,0.005954419435287147,high-vol,high-vol,0.7468109726905823,True
2026-01-21 08:45:00+00:00,25155.0,0.005954246581035057,high-vol,high-vol,0.7240699529647827,True
2026-01-21 09:45:00+00:00,25168.099609375,0.006104122148316845,high-vol,high-vol,0.6959574818611145,True
2026-01-22 03:45:00+00:00,25376.0,0.003103185412544815,low-vol,high-vol,0.4301280677318573,False
2026-01-22 04:45:00+00:00,25215.75,0.002662759536686384,high-vol,high-vol,0.589375376701355,True
2026-01-22 05:45:00+00:00,25237.099609375,0.002677180390517067,low-vol,high-vol,0.4265765845775604,False
2026-01-22 06:45:00+00:00,25191.94921875,0.002594772718458448,high-vol,high-vol,0.7122218608856201,True
2026-01-22 07:45:00+00:00,25178.349609375,0.0024915285481629692,high-vol,high-vol,0.7101079821586609,True
2026-01-22 08:45:00+00:00,25288.55078125,0.0022601245265656605,high-vol,high-vol,0.6911444067955017,True
2026-01-22 09:45:00+00:00,25320.44921875,0.0020080118954789346,high-vol,high-vol,0.6169886589050293,True
2026-01-23 03:45:00+00:00,25281.69921875,0.0028820169287762072,low-vol,high-vol,0.3623989224433899,False
2026-01-23 04:45:00+00:00,25284.900390625,0.002686082055874209,low-vol,high-vol,0.30948591232299805,False
2026-01-23 05:45:00+00:00,25185.19921875,0.002793436030775991,low-vol,high-vol,0.4160485863685608,False
2026-01-23 06:45:00+00:00,25196.400390625,0.003345746429486923,high-vol,high-vol,0.7095310091972351,True
2026-01-23 07:45:00+00:00,25063.400390625,0.0027448491168561924,high-vol,high-vol,0.7382825016975403,True
2026-01-23 08:45:00+00:00,25045.849609375,0.003343491547233845,high-vol,high-vol,0.6900003552436829,True
2026-01-23 09:45:00+00:00,25064.75,0.003489036558342839,high-vol,high-vol,0.6830011010169983,True
2026-01-27 03:45:00+00:00,25128.44921875,0.0032420797523994784,high-vol,high-vol,0.59880131483078,True
2026-01-27 04:45:00+00:00,25029.400390625,0.0036948721664096158,high-vol,high-vol,0.6050988435745239,True
2026-01-27 05:45:00+00:00,25120.349609375,0.0035101933745308456,low-vol,high-vol,0.46199074387550354,False
2026-01-27 06:45:00+00:00,25088.94921875,0.0032041313013570993,high-vol,high-vol,0.6930776238441467,True
2026-01-27 07:45:00+00:00,25034.55078125,0.0020040036688856464,high-vol,high-vol,0.700943648815155,True
2026-01-27 08:45:00+00:00,25170.400390625,0.001659294873424917,high-vol,low-vol,0.7094301581382751,False
2026-01-27 09:45:00+00:00,25234.099609375,0.001953286600329974,high-vol,high-vol,0.6182988882064819,True
2026-01-28 03:45:00+00:00,25248.099609375,0.0024709039757461605,low-vol,high-vol,0.4375899136066437,False
2026-01-28 04:45:00+00:00,25325.599609375,0.0032845286082606516,low-vol,high-vol,0.3655512034893036,False
2026-01-28 05:45:00+00:00,25313.80078125,0.0032769222453543968,low-vol,high-vol,0.27880755066871643,False
2026-01-28 06:45:00+00:00,25276.25,0.004390869957832919,high-vol,high-vol,0.5987265110015869,True
2026-01-28 07:45:00+00:00,25209.05078125,0.004272429984973669,high-vol,high-vol,0.6123680472373962,True
2026-01-28 08:45:00+00:00,25329.650390625,0.0033036831573580593,high-vol,high-vol,0.6089602708816528,True
2026-01-28 09:45:00+00:00,25348.05078125,0.0037163298424672266,high-vol,high-vol,0.5751878023147583,True
2026-01-29 03:45:00+00:00,25211.650390625,0.0008394064031308595,high-vol,low-vol,0.5402671694755554,False
2026-01-29 04:45:00+00:00,25257.80078125,0.0014002803415151162,low-vol,low-vol,0.35005804896354675,True
2026-01-29 05:45:00+00:00,25280.75,0.001455363136885921,low-vol,low-vol,0.2687855660915375,True
2026-01-29 06:45:00+00:00,25353.650390625,0.0027819198327128304,high-vol,high-vol,0.5859951376914978,True
2026-01-29 07:45:00+00:00,25412.900390625,0.0021706479452313493,high-vol,high-vol,0.6017749309539795,True
2026-01-29 08:45:00+00:00,25407.599609375,0.002658147413007822,high-vol,high-vol,0.5988703370094299,True
2026-01-29 09:45:00+00:00,25422.099609375,0.0024127888254759184,high-vol,high-vol,0.5786198973655701,True
2026-01-30 03:45:00+00:00,25314.30078125,0.003066963290330933,low-vol,high-vol,0.3965384066104889,False
2026-01-30 04:45:00+00:00,25255.44921875,0.002794674664909757,low-vol,high-vol,0.3359646201133728,False
2026-01-30 05:45:00+00:00,25294.69921875,0.0027380200559000744,low-vol,high-vol,0.3012838363647461,False
2026-01-30 06:45:00+00:00,25247.05078125,0.006970421074353758,high-vol,high-vol,0.6592459082603455,True
2026-01-30 07:45:00+00:00,25352.44921875,0.006971239674550257,high-vol,high-vol,0.5670364499092102,True
2026-01-30 08:45:00+00:00,25319.69921875,0.006251924125682316,high-vol,high-vol,0.6191717982292175,True
2026-01-30 09:45:00+00:00,25315.80078125,0.006742690354399038,high-vol,high-vol,0.6077271699905396,True
2026-02-03 03:45:00+00:00,25671.0,0.002768321163515834,high-vol,high-vol,0.575283408164978,True
2026-02-03 04:45:00+00:00,25784.19921875,0.001911593755876983,low-vol,high-vol,0.47462642192840576,False
2026-02-03 05:45:00+00:00,25836.55078125,0.000989626476254525,low-vol,low-vol,0.31334665417671204,True
2026-02-03 06:45:00+00:00,25790.30078125,0.002013996812676758,high-vol,high-vol,0.6140667796134949,True
2026-02-03 07:45:00+00:00,25775.150390625,0.00230859259436268,high-vol,high-vol,0.6074817776679993,True
2026-02-03 08:45:00+00:00,25717.849609375,0.002026174141738549,high-vol,high-vol,0.6127258539199829,True
2026-02-03 09:45:00+00:00,25714.80078125,0.002033192194039339,high-vol,high-vol,0.5829347968101501,True
2026-02-04 03:45:00+00:00,25782.30078125,0.0018343162932539004,high-vol,high-vol,0.5604037642478943,True
2026-02-04 04:45:00+00:00,25723.94921875,0.0011210552846544787,low-vol,low-vol,0.3106943368911743,True
2026-02-04 05:45:00+00:00,25742.55078125,0.0016008083883746326,low-vol,low-vol,0.26998478174209595,True
2026-02-04 06:45:00+00:00,25736.75,0.002035870600502717,high-vol,high-vol,0.6017957329750061,True
2026-02-04 07:45:00+00:00,25790.900390625,0.0012056888304243626,high-vol,low-vol,0.5974389314651489,False
2026-02-04 08:45:00+00:00,25783.099609375,0.0010785329526496101,high-vol,low-vol,0.5656831860542297,False
2026-02-04 09:45:00+00:00,25737.5,0.0013510181762273964,high-vol,low-vol,0.5378692150115967,False
2026-02-05 03:45:00+00:00,25672.75,0.0010350463624292047,low-vol,low-vol,0.39671647548675537,True
2026-02-05 04:45:00+00:00,25673.55078125,0.0017408959927388368,low-vol,low-vol,0.30728867650032043,True
2026-02-05 05:45:00+00:00,25629.80078125,0.0014654232417196224,low-vol,low-vol,0.32407793402671814,True
2026-02-05 06:45:00+00:00,25636.80078125,0.0028827880794998068,high-vol,high-vol,0.516716480255127,True
2026-02-05 07:45:00+00:00,25596.94921875,0.003344668715033812,high-vol,high-vol,0.6201309561729431,True
2026-02-05 08:45:00+00:00,25647.80078125,0.003219781611438783,high-vol,high-vol,0.5834819078445435,True
2026-02-05 09:45:00+00:00,25641.599609375,0.003310259309497219,high-vol,high-vol,0.6115633845329285,True
2026-02-06 03:45:00+00:00,25515.80078125,0.0019670494123554074,low-vol,high-vol,0.41382914781570435,False
2026-02-06 04:45:00+00:00,25576.400390625,0.0022491116356090335,low-vol,high-vol,0.34360697865486145,False
2026-02-06 05:45:00+00:00,25611.05078125,0.0024815688328067766,low-vol,high-vol,0.37001627683639526,False
2026-02-06 06:45:00+00:00,25561.44921875,0.002524763034136012,high-vol,high-vol,0.6534677743911743,True
2026-02-06 07:45:00+00:00,25612.30078125,0.0025175454649628125,high-vol,high-vol,0.6716062426567078,True
2026-02-06 08:45:00+00:00,25698.5,0.002655827193070164,high-vol,high-vol,0.5511881709098816,True
2026-02-06 09:45:00+00:00,25673.599609375,0.002444351822877136,high-vol,high-vol,0.6114132404327393,True
2026-02-09 03:45:00+00:00,25801.599609375,0.0011818953203456262,low-vol,low-vol,0.39111465215682983,True
2026-02-09 04:45:00+00:00,25857.94921875,0.0005169516415842455,low-vol,low-vol,0.3209618926048279,True
2026-02-09 05:45:00+00:00,25856.25,0.0005222851567909575,low-vol,low-vol,0.27648797631263733,True
2026-02-09 06:45:00+00:00,25849.94921875,0.0015563196540259736,high-vol,low-vol,0.5319252610206604,False
2026-02-09 07:45:00+00:00,25844.400390625,0.001406900896213194,high-vol,low-vol,0.5264429450035095,False
2026-02-09 08:45:00+00:00,25866.30078125,0.0014908520282089371,high-vol,low-vol,0.5254230499267578,False
2026-02-09 09:45:00+00:00,25863.30078125,0.0013664167118015039,high-vol,low-vol,0.5253900289535522,False
2026-02-10 03:45:00+00:00,25944.349609375,0.0013650893866077134,low-vol,low-vol,0.3349578082561493,True
2026-02-10 04:45:00+00:00,25959.650390625,0.0013648086128983609,low-vol,low-vol,0.2741909325122833,True
2026-02-10 05:45:00+00:00,25963.650390625,0.001345709182482393,low-vol,low-vol,0.2654264569282532,True
2026-02-10 06:45:00+00:00,25977.75,0.0012417384223748628,high-vol,low-vol,0.5077739357948303,False
2026-02-10 07:45:00+00:00,25918.69921875,0.0009147631097757233,high-vol,low-vol,0.5165812969207764,False
2026-02-10 08:45:00+00:00,25933.94921875,0.0009261473391077231,high-vol,low-vol,0.5079339146614075,False
2026-02-10 09:45:00+00:00,25916.80078125,0.0010986033484754135,low-vol,low-vol,0.47523486614227295,True
2026-02-11 03:45:00+00:00,25917.900390625,0.001245924709541493,low-vol,low-vol,0.27070358395576477,True
2026-02-11 04:45:00+00:00,25956.94921875,0.0009889054889289691,low-vol,low-vol,0.26257097721099854,True
2026-02-11 05:45:00+00:00,25953.94921875,0.0010097616571437353,low-vol,low-vol,0.24893908202648163,True
2026-02-11 06:45:00+00:00,25923.75,0.0015523988329615545,low-vol,low-vol,0.49400511384010315,True
2026-02-11 07:45:00+00:00,25956.19921875,0.0010929983001385878,low-vol,low-vol,0.4728066921234131,True
2026-02-11 08:45:00+00:00,25955.900390625,0.0009046336832479757,low-vol,low-vol,0.44458332657814026,True
2026-02-11 09:45:00+00:00,25945.349609375,0.0011391867553540679,low-vol,low-vol,0.4491218328475952,True
2026-02-12 03:45:00+00:00,25880.849609375,0.0006279390111281502,low-vol,low-vol,0.30180805921554565,True
2026-02-12 04:45:00+00:00,25849.150390625,0.000476853732846695,low-vol,low-vol,0.3147023022174835,True
2026-02-12 05:45:00+00:00,25828.900390625,0.00041196791894863405,low-vol,low-vol,0.29377761483192444,True
2026-02-12 06:45:00+00:00,25835.75,0.004871174110582593,high-vol,high-vol,0.5740423798561096,True
2026-02-12 07:45:00+00:00,25817.55078125,0.005169309202319957,high-vol,high-vol,0.6135556101799011,True
2026-02-12 08:45:00+00:00,25807.44921875,0.0053565403742539,high-vol,high-vol,0.6001099348068237,True
2026-02-12 09:45:00+00:00,25796.150390625,0.005417298290548102,high-vol,high-vol,0.5977439880371094,True
2026-02-13 03:45:00+00:00,25531.75,0.0011247953057952767,high-vol,low-vol,0.5087127089500427,False
2026-02-13 04:45:00+00:00,25554.19921875,0.0013914326966479708,low-vol,low-vol,0.4466366469860077,True
2026-02-13 05:45:00+00:00,25573.400390625,0.0010100114128617397,low-vol,low-vol,0.43011096119880676,True
2026-02-13 06:45:00+00:00,25574.69921875,0.0026129598828086202,high-vol,high-vol,0.6524674892425537,True
2026-02-13 07:45:00+00:00,25534.599609375,0.0024942428419268974,high-vol,high-vol,0.6722333431243896,True
2026-02-13 08:45:00+00:00,25477.19921875,0.0019991215391234325,high-vol,high-vol,0.6851071119308472,True
2026-02-13 09:45:00+00:00,25460.55078125,0.001793761188882668,high-vol,high-vol,0.6741976737976074,True
2026-02-16 03:45:00+00:00,25551.44921875,0.0006928508742170456,high-vol,low-vol,0.6099858283996582,False
2026-02-16 04:45:00+00:00,25534.55078125,0.0018043356728735566,low-vol,high-vol,0.40151703357696533,False
2026-02-16 05:45:00+00:00,25545.69921875,0.0019417105156011966,low-vol,high-vol,0.3601798713207245,False
2026-02-16 06:45:00+00:00,25571.349609375,0.0020830787296385405,high-vol,high-vol,0.6805631518363953,True
2026-02-16 07:45:00+00:00,25580.349609375,0.002168832351108743,high-vol,high-vol,0.674985408782959,True
2026-02-16 08:45:00+00:00,25686.75,0.0010361790766608343,high-vol,low-vol,0.5953395366668701,False
2026-02-16 09:45:00+00:00,25682.44921875,0.00097977343770637,high-vol,low-vol,0.6042638421058655,False
2026-02-17 03:45:00+00:00,25679.25,0.0018616776554140528,low-vol,high-vol,0.36940518021583557,False
2026-02-17 04:45:00+00:00,25673.099609375,0.0021410944459380726,low-vol,high-vol,0.29058709740638733,False
2026-02-17 05:45:00+00:00,25721.69921875,0.0019405520706002374,low-vol,high-vol,0.28561756014823914,False
2026-02-17 06:45:00+00:00,25736.349609375,0.002106971390829348,high-vol,high-vol,0.5143398642539978,True
2026-02-17 07:45:00+00:00,25670.94921875,0.0018995648900694785,high-vol,high-vol,0.5468320250511169,True
2026-02-17 08:45:00+00:00,25724.849609375,0.0015057508769142608,high-vol,low-vol,0.5186775922775269,False
2026-02-17 09:45:00+00:00,25716.0,0.0015689490682198153,high-vol,low-vol,0.5028523802757263,False
2026-02-18 03:45:00+00:00,25661.94921875,0.00045431335978038026,low-vol,low-vol,0.36225587129592896,True
2026-02-18 04:45:00+00:00,25700.05078125,0.0009330182767488972,low-vol,low-vol,0.2713184952735901,True
2026-02-18 05:45:00+00:00,25709.849609375,0.0012909919326510467,low-vol,low-vol,0.2545306980609894,True
2026-02-18 06:45:00+00:00,25731.5,0.0019291890799268184,low-vol,high-vol,0.4824581444263458,False
2026-02-18 07:45:00+00:00,25756.80078125,0.002024632336687432,high-vol,high-vol,0.5132737755775452,True
2026-02-18 08:45:00+00:00,25821.94921875,0.001592633294094511,high-vol,low-vol,0.5000723004341125,False
2026-02-18 09:45:00+00:00,25805.69921875,0.0021228272198499285,low-vol,high-vol,0.4832385778427124,False
2026-02-19 03:45:00+00:00,25756.44921875,0.002128355933865099,low-vol,high-vol,0.36919793486595154,False
2026-02-19 04:45:00+00:00,25715.80078125,0.002590555890617912,low-vol,high-vol,0.29613441228866577,False
2026-02-19 05:45:00+00:00,25603.5,0.002347283156004892,low-vol,high-vol,0.42681020498275757,False
2026-02-19 06:45:00+00:00,25624.55078125,0.003037520379134468,high-vol,high-vol,0.6402530074119568,True
2026-02-19 07:45:00+00:00,25571.400390625,0.0037171868568000024,high-vol,high-vol,0.6477760672569275,True
2026-02-19 08:45:00+00:00,25447.599609375,0.0019441546894287823,high-vol,high-vol,0.6578866839408875,True
2026-02-19 09:45:00+00:00,25416.44921875,0.0022628721785933215,high-vol,high-vol,0.6583971381187439,True
2026-02-20 03:45:00+00:00,25480.44921875,0.0021726196961115098,low-vol,high-vol,0.4839594066143036,False
2026-02-20 04:45:00+00:00,25561.849609375,0.0019154059630139178,low-vol,high-vol,0.44403764605522156,False
2026-02-20 05:45:00+00:00,25603.099609375,0.0016302189869476255,low-vol,low-vol,0.32768648862838745,True
2026-02-20 06:45:00+00:00,25554.599609375,0.0031639963133884216,high-vol,high-vol,0.6926274299621582,True
2026-02-20 07:45:00+00:00,25602.150390625,0.0033683304429623206,high-vol,high-vol,0.6875093579292297,True
2026-02-20 08:45:00+00:00,25571.94921875,0.0034035046236337383,high-vol,high-vol,0.6888569593429565,True
2026-02-20 09:45:00+00:00,25565.900390625,0.003499866493276222,high-vol,high-vol,0.6776228547096252,True
2026-02-23 03:45:00+00:00,25717.849609375,0.00043209921556076685,low-vol,low-vol,0.45432689785957336,True
2026-02-23 04:45:00+00:00,25696.55078125,0.00205700204757187,low-vol,high-vol,0.3471888601779938,False
2026-02-23 05:45:00+00:00,25662.0,0.0018571306848725292,low-vol,high-vol,0.34391579031944275,False
2026-02-23 06:45:00+00:00,25637.5,0.0049753653678863904,high-vol,high-vol,0.6586739420890808,True
2026-02-23 07:45:00+00:00,25629.849609375,0.005095527401345373,high-vol,high-vol,0.6618929505348206,True
2026-02-23 08:45:00+00:00,25710.75,0.004221508655724405,high-vol,high-vol,0.5978296399116516,True
2026-02-23 09:45:00+00:00,25704.25,0.004042632254485211,high-vol,high-vol,0.5763279795646667,True
2026-02-24 03:45:00+00:00,25484.69921875,0.0013433142591762844,low-vol,low-vol,0.48870787024497986,True
2026-02-24 04:45:00+00:00,25505.849609375,0.0010477031813911648,low-vol,low-vol,0.2955074906349182,True
2026-02-24 05:45:00+00:00,25466.05078125,0.0014098731553200865,low-vol,low-vol,0.3508317172527313,True
2026-02-24 06:45:00+00:00,25424.599609375,0.0032731079618388385,high-vol,high-vol,0.6912391781806946,True
2026-02-24 07:45:00+00:00,25440.5,0.003501780707835893,high-vol,high-vol,0.695417582988739,True
2026-02-24 08:45:00+00:00,25421.19921875,0.0034688153846965017,high-vol,high-vol,0.6833117604255676,True
2026-02-24 09:45:00+00:00,25460.25,0.005000580914235268,high-vol,high-vol,0.6714178919792175,True
2026-02-25 03:45:00+00:00,25631.75,0.002453497554721455,low-vol,high-vol,0.38853761553764343,False
2026-02-25 04:45:00+00:00,25616.0,0.0027581579444089974,low-vol,high-vol,0.28117555379867554,False
2026-02-25 05:45:00+00:00,25600.19921875,0.002829373294951768,low-vol,high-vol,0.2797262668609619,False
2026-02-25 06:45:00+00:00,25462.599609375,0.001526361635401786,high-vol,low-vol,0.6870442032814026,False
2026-02-25 07:45:00+00:00,25457.099609375,0.001884213299695297,high-vol,high-vol,0.6846981048583984,True
2026-02-25 08:45:00+00:00,25478.5,0.002434114513037743,high-vol,high-vol,0.6272536516189575,True
2026-02-25 09:45:00+00:00,25478.650390625,0.002477445094290116,high-vol,high-vol,0.6267755031585693,True
2026-02-26 03:45:00+00:00,25558.25,0.0014560945317071592,low-vol,low-vol,0.26992830634117126,True
2026-02-26 04:45:00+00:00,25523.25,0.0018092875315371174,low-vol,high-vol,0.315948486328125,False
2026-02-26 05:45:00+00:00,25459.30078125,0.0011105810506236442,low-vol,low-vol,0.4075395464897156,True
2026-02-26 06:45:00+00:00,25428.55078125,0.0037953803403945776,high-vol,high-vol,0.6622549295425415,True
2026-02-26 07:45:00+00:00,25453.44921875,0.0037157289989738296,high-vol,high-vol,0.6597632765769958,True
2026-02-26 08:45:00+00:00,25486.150390625,0.0033391311632724133,high-vol,high-vol,0.6291189789772034,True
2026-02-26 09:45:00+00:00,25493.30078125,0.0033185133981646748,high-vol,high-vol,0.6151236295700073,True
2026-02-27 03:45:00+00:00,25322.599609375,0.0014230792164384313,high-vol,low-vol,0.5008153319358826,False
2026-02-27 04:45:00+00:00,25335.0,0.003327949537889301,low-vol,high-vol,0.3270202875137329,False
2026-02-27 05:45:00+00:00,25284.94921875,0.003481688644104095,low-vol,high-vol,0.3828386068344116,False
2026-02-27 06:45:00+00:00,25289.69921875,0.006195266510508965,high-vol,high-vol,0.6322674751281738,True
2026-02-27 07:45:00+00:00,25324.55078125,0.005453763547043223,high-vol,high-vol,0.6426889896392822,True
2026-02-27 08:45:00+00:00,25167.900390625,0.005374635480219264,high-vol,high-vol,0.7186246514320374,True
2026-02-27 09:45:00+00:00,25181.80078125,0.004735707047897027,high-vol,high-vol,0.6842379570007324,True
2026-03-02 03:45:00+00:00,24884.849609375,0.0032931004708438246,high-vol,high-vol,0.6739036440849304,True
2026-03-02 04:45:00+00:00,24843.19921875,0.004258707467600763,low-vol,high-vol,0.49591144919395447,False
2026-03-02 05:45:00+00:00,24744.55078125,0.003676459036658509,high-vol,high-vol,0.5740373134613037,True
2026-03-02 06:45:00+00:00,24695.5,0.01028291518534137,high-vol,high-vol,0.7646656036376953,True
