date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2023-11-30,20133.150390625,sideways,bull,0.19337476789951324,0.6143296957015991,0.19229553639888763,0.6143296957015991,False
2023-12-01,20267.900390625,sideways,bull,0.15163658559322357,0.6894116401672363,0.1589517742395401,0.6894116401672363,False
2023-12-04,20686.80078125,sideways,bull,0.25842374563217163,0.6686228513717651,0.07295341789722443,0.6686228513717651,False
2023-12-05,20855.099609375,sideways,bull,0.4974103569984436,0.4355992376804352,0.066990427672863,0.4974103569984436,False
2023-12-06,20937.69921875,sideways,bull,0.36431148648262024,0.5713064670562744,0.06438203901052475,0.5713064670562744,False
2023-12-07,20901.150390625,sideways,bull,0.2635638415813446,0.656593918800354,0.0798422321677208,0.656593918800354,False
2023-12-08,20969.400390625,sideways,sideways,0.3879391551017761,0.5440271496772766,0.06803367286920547,0.5440271496772766,True
2023-12-11,20997.099609375,sideways,bull,0.28945523500442505,0.6580022573471069,0.05254252627491951,0.6580022573471069,False
2023-12-12,20906.400390625,sideways,bull,0.21232640743255615,0.6582213640213013,0.12945222854614258,0.6582213640213013,False
2023-12-13,20926.349609375,sideways,bull,0.2557121515274048,0.6203433871269226,0.12394452095031738,0.6203433871269226,False
2023-12-14,21182.69921875,sideways,bull,0.24108780920505524,0.6381906270980835,0.12072157859802246,0.6381906270980835,False
2023-12-15,21456.650390625,sideways,sideways,0.2661406695842743,0.6385921835899353,0.09526717662811279,0.6385921835899353,True
2023-12-18,21418.650390625,sideways,sideways,0.22238333523273468,0.6913001537322998,0.08631652593612671,0.6913001537322998,True
2023-12-19,21453.099609375,sideways,sideways,0.33996400237083435,0.5705628395080566,0.0894731730222702,0.5705628395080566,True
2023-12-20,21150.150390625,sideways,sideways,0.2738770544528961,0.6674531102180481,0.05866986885666847,0.6674531102180481,True
2023-12-21,21255.05078125,sideways,sideways,0.4617920219898224,0.473644882440567,0.06456305086612701,0.473644882440567,True
2023-12-22,21349.400390625,sideways,sideways,0.25963449478149414,0.699265718460083,0.041099827736616135,0.699265718460083,True
2023-12-26,21441.349609375,sideways,sideways,0.262487530708313,0.7048409581184387,0.0326714888215065,0.7048409581184387,True
2023-12-27,21654.75,sideways,sideways,0.23707860708236694,0.726639986038208,0.036281462758779526,0.726639986038208,True
2023-12-28,21778.69921875,sideways,sideways,0.18130138516426086,0.7733862400054932,0.04531242325901985,0.7733862400054932,True
2023-12-29,21731.400390625,sideways,sideways,0.11319448053836823,0.8573556542396545,0.02944987080991268,0.8573556542396545,True
2024-01-01,21741.900390625,sideways,sideways,0.15840700268745422,0.8026111721992493,0.03898177295923233,0.8026111721992493,True
2024-01-02,21665.80078125,sideways,sideways,0.47816115617752075,0.47863879799842834,0.04320007935166359,0.47863879799842834,True
2024-01-03,21517.349609375,bear,sideways,0.666595995426178,0.3127421736717224,0.02066183276474476,0.666595995426178,False
2024-01-04,21658.599609375,bear,sideways,0.7158136963844299,0.2408612221479416,0.04332507401704788,0.7158136963844299,False
2024-01-05,21710.80078125,bear,sideways,0.6520532965660095,0.28470638394355774,0.06324031949043274,0.6520532965660095,False
2024-01-08,21513.0,bear,sideways,0.6530269384384155,0.32421258091926575,0.02276046946644783,0.6530269384384155,False
2024-01-09,21544.849609375,bear,sideways,0.7452086210250854,0.23592375218868256,0.018867651000618935,0.7452086210250854,False
2024-01-10,21618.69921875,bear,sideways,0.7864030003547668,0.18986934423446655,0.02372760698199272,0.7864030003547668,False
2024-01-11,21647.19921875,bear,sideways,0.6904044151306152,0.2836097776889801,0.025985876098275185,0.6904044151306152,False
2024-01-12,21894.55078125,sideways,sideways,0.4993535280227661,0.45821505784988403,0.042431436479091644,0.4993535280227661,True
2024-01-15,22097.44921875,bear,sideways,0.5626946687698364,0.38932257890701294,0.04798274487257004,0.5626946687698364,False
2024-01-16,22032.30078125,bear,sideways,0.5797948241233826,0.3837939500808716,0.03641122207045555,0.5797948241233826,False
2024-01-17,21571.94921875,bear,sideways,0.552234947681427,0.3932555913925171,0.054509516805410385,0.552234947681427,False
2024-01-18,21462.25,bear,bull,0.6785883903503418,0.1649949997663498,0.1564166247844696,0.6785883903503418,False
2024-01-19,21622.400390625,bear,sideways,0.8061996102333069,0.12884996831417084,0.0649503841996193,0.8061996102333069,False
2024-01-23,21238.80078125,sideways,bull,0.4873392879962921,0.38539859652519226,0.12726210057735443,0.4873392879962921,False
2024-01-24,21453.94921875,bear,bull,0.6830950975418091,0.10472656041383743,0.21217836439609528,0.6830950975418091,False
2024-01-25,21352.599609375,bear,bull,0.7779400944709778,0.11946458369493484,0.10259534418582916,0.7779400944709778,False
2024-01-29,21737.599609375,bear,sideways,0.7989367246627808,0.12523016333580017,0.07583312690258026,0.7989367246627808,False
2024-01-30,21522.099609375,bear,sideways,0.6692818999290466,0.23468740284442902,0.09603068977594376,0.6692818999290466,False
2024-01-31,21725.69921875,sideways,sideways,0.4364440441131592,0.40825220942497253,0.1553037464618683,0.4364440441131592,True
2024-02-01,21697.44921875,sideways,bull,0.4311273694038391,0.3993942439556122,0.16947835683822632,0.4311273694038391,False
2024-02-02,21853.80078125,sideways,sideways,0.44037047028541565,0.3994872272014618,0.16014237701892853,0.44037047028541565,True
2024-02-05,21771.69921875,sideways,sideways,0.4251330494880676,0.41734087467193604,0.15752606093883514,0.4251330494880676,True
2024-02-06,21929.400390625,sideways,sideways,0.4133656322956085,0.434355765581131,0.1522786021232605,0.434355765581131,True
2024-02-07,21930.5,sideways,sideways,0.3744661211967468,0.4501575231552124,0.1753763109445572,0.4501575231552124,True
2024-02-08,21717.94921875,sideways,bull,0.36202070116996765,0.46283772587776184,0.17514151334762573,0.46283772587776184,False
2024-02-09,21782.5,sideways,sideways,0.3436402380466461,0.4931660294532776,0.16319376230239868,0.4931660294532776,True
2024-02-12,21616.05078125,sideways,sideways,0.3997539281845093,0.4268012046813965,0.17344486713409424,0.4268012046813965,True
2024-02-13,21743.25,sideways,sideways,0.29405248165130615,0.567539632320404,0.1384078860282898,0.567539632320404,True
2024-02-14,21840.05078125,sideways,sideways,0.20385849475860596,0.6760557293891907,0.12008575350046158,0.6760557293891907,True
2024-02-15,21910.75,sideways,sideways,0.3436252176761627,0.488464891910553,0.1679098904132843,0.488464891910553,True
2024-02-16,22040.69921875,sideways,sideways,0.2861559987068176,0.5196601152420044,0.19418387115001678,0.5196601152420044,True
2024-02-19,22122.25,sideways,sideways,0.40180885791778564,0.33557528257369995,0.2626158595085144,0.40180885791778564,True
2024-02-20,22196.94921875,sideways,sideways,0.3236127197742462,0.5107914805412292,0.16559576988220215,0.5107914805412292,True
2024-02-21,22055.05078125,sideways,sideways,0.49606582522392273,0.3240165710449219,0.1799175888299942,0.49606582522392273,True
2024-02-22,22217.44921875,sideways,sideways,0.20601505041122437,0.6890740394592285,0.1049109622836113,0.6890740394592285,True
2024-02-23,22212.69921875,sideways,sideways,0.16306935250759125,0.7064723372459412,0.1304583102464676,0.7064723372459412,True
2024-02-26,22122.05078125,sideways,sideways,0.2142716497182846,0.6326268315315247,0.15310145914554596,0.6326268315315247,True
2024-02-27,22198.349609375,sideways,sideways,0.16236969828605652,0.6836093068122864,0.1540210098028183,0.6836093068122864,True
2024-02-28,21951.150390625,sideways,sideways,0.07685956358909607,0.4587157964706421,0.4644246995449066,0.4644246995449066,True
2024-02-29,21982.80078125,bull,sideways,0.06414579600095749,0.39912259578704834,0.5367316007614136,0.5367316007614136,False
2024-03-01,22338.75,bull,sideways,0.11256194859743118,0.2744111716747284,0.6130268573760986,0.6130268573760986,False
2024-03-04,22405.599609375,bull,sideways,0.20821475982666016,0.16933515667915344,0.6224501132965088,0.6224501132965088,False
2024-03-05,22356.30078125,bull,sideways,0.08213607966899872,0.41240301728248596,0.5054609179496765,0.5054609179496765,False
2024-03-06,22474.05078125,sideways,sideways,0.16851873695850372,0.4330958425998688,0.3983854055404663,0.4330958425998688,True
2024-03-07,22493.55078125,sideways,sideways,0.1003115326166153,0.6491033434867859,0.2505851089954376,0.6491033434867859,True
2024-03-11,22332.650390625,sideways,sideways,0.0875917375087738,0.6059404611587524,0.30646780133247375,0.6059404611587524,True
2024-03-12,22335.69921875,sideways,sideways,0.05214487388730049,0.4983217120170593,0.44953346252441406,0.4983217120170593,True
2024-03-13,21997.69921875,sideways,sideways,0.08478059619665146,0.5369722843170166,0.37824714183807373,0.5369722843170166,True
2024-03-14,22146.650390625,sideways,sideways,0.24667519330978394,0.5087664723396301,0.24455834925174713,0.5087664723396301,True
2024-03-15,22023.349609375,sideways,sideways,0.06803794205188751,0.8779094219207764,0.054052628576755524,0.8779094219207764,True
2024-03-18,22055.69921875,sideways,sideways,0.08095532655715942,0.8591928482055664,0.059851840138435364,0.8591928482055664,True
2024-03-19,21817.44921875,sideways,sideways,0.08522073924541473,0.8795310854911804,0.03524812310934067,0.8795310854911804,True
2024-03-20,21839.099609375,sideways,sideways,0.11644106358289719,0.820643424987793,0.06291548162698746,0.820643424987793,True
2024-03-21,22011.94921875,sideways,sideways,0.10947630554437637,0.8371382355690002,0.053385473787784576,0.8371382355690002,True
2024-03-22,22096.75,sideways,sideways,0.08030159026384354,0.8652026653289795,0.05449569597840309,0.8652026653289795,True
2024-03-26,22004.69921875,sideways,bull,0.11849813908338547,0.8013203144073486,0.0801815614104271,0.8013203144073486,False
2024-03-27,22123.650390625,sideways,sideways,0.08542854338884354,0.8519459962844849,0.06262543797492981,0.8519459962844849,True
2024-03-28,22326.900390625,sideways,sideways,0.48754575848579407,0.47563108801841736,0.03682316839694977,0.48754575848579407,True
2024-04-01,22462.0,bear,sideways,0.5566030144691467,0.3896495997905731,0.05374739691615105,0.5566030144691467,False
2024-04-02,22453.30078125,bear,sideways,0.6557043194770813,0.29145029187202454,0.05284538492560387,0.6557043194770813,False
2024-04-03,22434.650390625,bear,sideways,0.6793301105499268,0.2664465308189392,0.054223351180553436,0.6793301105499268,False
2024-04-04,22514.650390625,bear,sideways,0.6522331237792969,0.2976849377155304,0.05008197948336601,0.6522331237792969,False
2024-04-05,22513.69921875,sideways,bear,0.40439215302467346,0.4941364824771881,0.10147136449813843,0.4941364824771881,False
2024-04-08,22666.30078125,sideways,bear,0.44674065709114075,0.4469606280326843,0.10629873722791672,0.4469606280326843,False
2024-04-09,22642.75,sideways,bear,0.4843357503414154,0.2905581593513489,0.22510603070259094,0.4843357503414154,False
2024-04-10,22753.80078125,sideways,bear,0.4583905339241028,0.44149836897850037,0.10011108964681625,0.4583905339241028,False
2024-04-12,22519.400390625,sideways,sideways,0.3486804664134979,0.5411292910575867,0.11019028723239899,0.5411292910575867,True
2024-04-15,22272.5,sideways,sideways,0.3216652274131775,0.5571151971817017,0.12121957540512085,0.5571151971817017,True
2024-04-16,22147.900390625,bear,sideways,0.703938901424408,0.24698586761951447,0.04907527193427086,0.703938901424408,False
2024-04-18,21995.849609375,sideways,sideways,0.2967699468135834,0.597914457321167,0.10531563311815262,0.597914457321167,True
2024-04-19,22147.0,sideways,sideways,0.3011303246021271,0.5904016494750977,0.10846802592277527,0.5904016494750977,True
2024-04-22,22336.400390625,sideways,bull,0.2539786696434021,0.6271225214004517,0.11889880150556564,0.6271225214004517,False
2024-04-23,22368.0,sideways,bull,0.3820092976093292,0.5048884749412537,0.11310227960348129,0.5048884749412537,False
2024-04-24,22402.400390625,sideways,sideways,0.3528178632259369,0.4674415588378906,0.1797405630350113,0.4674415588378906,True
2024-04-25,22570.349609375,sideways,sideways,0.2242460399866104,0.4997996985912323,0.2759542465209961,0.4997996985912323,True
2024-04-26,22419.94921875,sideways,sideways,0.19378364086151123,0.5161634087562561,0.29005298018455505,0.5161634087562561,True
2024-04-29,22643.400390625,sideways,sideways,0.3038526475429535,0.4173515737056732,0.27879583835601807,0.4173515737056732,True
2024-04-30,22604.849609375,sideways,sideways,0.4919098913669586,0.34053364396095276,0.1675565093755722,0.4919098913669586,True
2024-05-02,22648.19921875,bear,bull,0.6304736137390137,0.13937950134277344,0.23014691472053528,0.6304736137390137,False
2024-05-03,22475.849609375,sideways,bear,0.37310874462127686,0.14221864938735962,0.4846726655960083,0.4846726655960083,False
2024-05-06,22442.69921875,bull,sideways,0.18447266519069672,0.05245307832956314,0.7630742788314819,0.7630742788314819,False
2024-05-07,22302.5,bull,sideways,0.16306091845035553,0.060113221406936646,0.7768259048461914,0.7768259048461914,False
2024-05-08,22302.5,bull,bull,0.16403989493846893,0.04527588188648224,0.790684163570404,0.790684163570404,True
2024-05-09,21957.5,bull,bull,0.2277657389640808,0.10374139994382858,0.66849285364151,0.66849285364151,True
2024-05-10,22055.19921875,bear,bull,0.6144304871559143,0.06407328695058823,0.32149624824523926,0.6144304871559143,False
2024-05-13,22104.05078125,bear,bull,0.5750880241394043,0.10141699016094208,0.3234950304031372,0.5750880241394043,False
2024-05-14,22217.849609375,sideways,bull,0.49953562021255493,0.17534148693084717,0.3251228630542755,0.49953562021255493,False
2024-05-15,22200.55078125,bear,bull,0.51735919713974,0.22488649189472198,0.2577543258666992,0.51735919713974,False
2024-05-16,22403.849609375,bear,bull,0.5567847490310669,0.203877255320549,0.2393379807472229,0.5567847490310669,False
2024-05-17,22466.099609375,sideways,bull,0.39598044753074646,0.24317172169685364,0.3608478307723999,0.39598044753074646,False
2024-05-21,22529.05078125,sideways,bull,0.42700842022895813,0.24546127021312714,0.32753026485443115,0.42700842022895813,False
2024-05-22,22597.80078125,bull,bull,0.2444489747285843,0.21028728783130646,0.5452637076377869,0.5452637076377869,True
2024-05-23,22967.650390625,sideways,sideways,0.14829574525356293,0.35333675146102905,0.4983675181865692,0.4983675181865692,True
2024-05-24,22957.099609375,bear,bull,0.6291871666908264,0.20944124460220337,0.16137158870697021,0.6291871666908264,False
2024-05-27,22932.44921875,sideways,bull,0.24100689589977264,0.44210946559906006,0.3168836236000061,0.44210946559906006,False
2024-05-28,22888.150390625,bear,bull,0.7355251312255859,0.095249243080616,0.16922561824321747,0.7355251312255859,False
2024-05-29,22704.69921875,bull,bull,0.24624553322792053,0.07438912987709045,0.679365336894989,0.679365336894989,True
2024-05-30,22488.650390625,sideways,bull,0.4429830014705658,0.05883171781897545,0.49818533658981323,0.49818533658981323,False
2024-05-31,22530.69921875,bull,bull,0.2269093096256256,0.06251802295446396,0.7105726599693298,0.7105726599693298,True
2024-06-03,23263.900390625,bear,bull,0.8141352534294128,0.04884713515639305,0.13701757788658142,0.8141352534294128,False
2024-06-04,21884.5,bear,bull,0.6604117155075073,0.040340956300497055,0.2992473244667053,0.6604117155075073,False
2024-06-05,22620.349609375,bear,bull,0.5143762826919556,0.049967531114816666,0.43565621972084045,0.5143762826919556,False
2024-06-06,22821.400390625,sideways,bull,0.47578704357147217,0.10710012912750244,0.4171128571033478,0.47578704357147217,False
2024-06-07,23290.150390625,sideways,bull,0.35769206285476685,0.16734640300273895,0.474961519241333,0.474961519241333,False
2024-06-10,23259.19921875,sideways,bull,0.39836737513542175,0.18651016056537628,0.41512247920036316,0.41512247920036316,False
2024-06-11,23264.849609375,sideways,bull,0.39172908663749695,0.15419167280197144,0.45407918095588684,0.45407918095588684,False
2024-06-12,23322.94921875,bull,bull,0.3108334541320801,0.1877688765525818,0.5013976693153381,0.5013976693153381,True
2024-06-13,23398.900390625,bull,bull,0.2746596336364746,0.1502208262681961,0.5751194953918457,0.5751194953918457,True
2024-06-14,23465.599609375,bull,bull,0.18320529162883759,0.1889134645462036,0.6278812885284424,0.6278812885284424,True
2024-06-18,23557.900390625,bull,bull,0.10181418061256409,0.11955368518829346,0.7786321043968201,0.7786321043968201,True
2024-06-19,23516.0,bull,bull,0.08046314865350723,0.06985529512166977,0.849681556224823,0.849681556224823,True
2024-06-20,23567.0,bull,bull,0.09284809231758118,0.08250808715820312,0.8246438503265381,0.8246438503265381,True
2024-06-21,23501.099609375,bull,bull,0.08983299136161804,0.07658139616250992,0.8335856199264526,0.8335856199264526,True
2024-06-24,23537.849609375,bull,bull,0.18427695333957672,0.14696303009986877,0.6687600016593933,0.6687600016593933,True
2024-06-25,23721.30078125,bull,bull,0.1582779735326767,0.0710672065615654,0.7706547975540161,0.7706547975540161,True
2024-06-26,23868.80078125,bull,bull,0.27756088972091675,0.13072864711284637,0.5917104482650757,0.5917104482650757,True
2024-06-27,24044.5,bull,bull,0.2375698834657669,0.1646026372909546,0.5978274941444397,0.5978274941444397,True
2024-06-28,24010.599609375,bull,bull,0.2744077146053314,0.16843929886817932,0.5571529865264893,0.5571529865264893,True
2024-07-01,24141.94921875,bull,bull,0.2960839569568634,0.18207180500030518,0.521844208240509,0.521844208240509,True
2024-07-02,24123.849609375,sideways,bull,0.3997070789337158,0.1661842167377472,0.434108704328537,0.434108704328537,False
2024-07-03,24286.5,sideways,sideways,0.3448420464992523,0.19144104421138763,0.46371689438819885,0.46371689438819885,True
2024-07-04,24302.150390625,bull,sideways,0.3087012469768524,0.15754255652427673,0.5337561964988708,0.5337561964988708,False
2024-07-05,24323.849609375,bear,sideways,0.7399040460586548,0.21548853814601898,0.044607389718294144,0.7399040460586548,False
2024-07-08,24320.55078125,sideways,sideways,0.026966411620378494,0.9173398613929749,0.055693719536066055,0.9173398613929749,True
2024-07-09,24433.19921875,sideways,sideways,0.022088417783379555,0.8849717974662781,0.09293978661298752,0.8849717974662781,True
2024-07-10,24324.44921875,sideways,sideways,0.007420404348522425,0.9282249212265015,0.06435468792915344,0.9282249212265015,True
2024-07-11,24315.94921875,sideways,sideways,0.007629480212926865,0.9121275544166565,0.08024297654628754,0.9121275544166565,True
2024-07-12,24502.150390625,sideways,sideways,0.012289825826883316,0.9214667081832886,0.06624342501163483,0.9214667081832886,True
2024-07-15,24586.69921875,sideways,sideways,0.006899223662912846,0.9384308457374573,0.05466997250914574,0.9384308457374573,True
2024-07-16,24613.0,sideways,sideways,0.017618784680962563,0.9175965189933777,0.06478465348482132,0.9175965189933777,True
2024-07-18,24800.849609375,sideways,sideways,0.012714676558971405,0.9480414390563965,0.03924395143985748,0.9480414390563965,True
2024-07-19,24530.900390625,sideways,sideways,0.01014657411724329,0.9057267308235168,0.08412674069404602,0.9057267308235168,True
2024-07-22,24509.25,sideways,sideways,0.012585391290485859,0.7962257862091064,0.19118879735469818,0.7962257862091064,True
2024-07-23,24479.05078125,sideways,sideways,0.02008485421538353,0.7727437615394592,0.20717138051986694,0.7727437615394592,True
2024-07-24,24413.5,sideways,sideways,0.012745317071676254,0.6446280479431152,0.3426266014575958,0.6446280479431152,True
2024-07-25,24406.099609375,sideways,sideways,0.00964569766074419,0.8040209412574768,0.1863333135843277,0.8040209412574768,True
2024-07-26,24834.849609375,sideways,sideways,0.010708488523960114,0.7736484408378601,0.21564310789108276,0.7736484408378601,True
2024-07-29,24836.099609375,sideways,sideways,0.0190162044018507,0.7165717482566833,0.2644120454788208,0.7165717482566833,True
2024-07-30,24857.30078125,sideways,sideways,0.017957324162125587,0.691375195980072,0.29066744446754456,0.691375195980072,True
2024-07-31,24951.150390625,sideways,sideways,0.017630737274885178,0.6542676687240601,0.3281015455722809,0.6542676687240601,True
2024-08-01,25010.900390625,sideways,sideways,0.012675073929131031,0.5370489358901978,0.4502759575843811,0.5370489358901978,True
2024-08-02,24717.69921875,bull,sideways,0.022280095145106316,0.3587206304073334,0.6189993023872375,0.6189993023872375,False
2024-08-05,24055.599609375,bull,bull,0.04425526410341263,0.4496845602989197,0.5060601830482483,0.5060601830482483,True
2024-08-06,23992.55078125,bull,bull,0.04560853913426399,0.16866746544837952,0.7857239842414856,0.7857239842414856,True
2024-08-07,24297.5,bull,sideways,0.04165942966938019,0.1628965139389038,0.7954440116882324,0.7954440116882324,False
2024-08-08,24117.0,bull,bull,0.042471207678318024,0.1422184556722641,0.8153102993965149,0.8153102993965149,True
2024-08-09,24367.5,bull,bull,0.05505039915442467,0.22171752154827118,0.7232320308685303,0.7232320308685303,True
2024-08-12,24347.0,bull,sideways,0.04945424944162369,0.21168586611747742,0.7388598918914795,0.7388598918914795,False
2024-08-13,24139.0,bull,bull,0.041895098984241486,0.19543012976646423,0.7626747488975525,0.7626747488975525,True
2024-08-14,24143.75,bull,bull,0.0633012056350708,0.2612186372280121,0.6754801273345947,0.6754801273345947,True
2024-08-16,24541.150390625,bull,bull,0.05401111766695976,0.2857632339000702,0.6602256298065186,0.6602256298065186,True
2024-08-19,24572.650390625,bull,bull,0.06466124951839447,0.26330164074897766,0.6720371246337891,0.6720371246337891,True
2024-08-20,24698.849609375,bull,bull,0.09301082044839859,0.2426171600818634,0.6643720269203186,0.6643720269203186,True
2024-08-21,24770.19921875,bull,sideways,0.062103185802698135,0.16020090878009796,0.777695894241333,0.777695894241333,False
2024-08-22,24811.5,bull,bull,0.061477310955524445,0.14594821631908417,0.7925744652748108,0.7925744652748108,True
2024-08-23,24823.150390625,bull,bull,0.056359805166721344,0.12803049385547638,0.8156097531318665,0.8156097531318665,True
2024-08-26,25010.599609375,bull,bull,0.04642463102936745,0.22150301933288574,0.7320723533630371,0.7320723533630371,True
2024-08-27,25017.75,bull,bull,0.07553716748952866,0.16251763701438904,0.7619451880455017,0.7619451880455017,True
2024-08-28,25052.349609375,bull,bull,0.05578654631972313,0.1537901908159256,0.7904232740402222,0.7904232740402222,True
2024-08-29,25151.94921875,bull,bull,0.03616391122341156,0.17747846245765686,0.786357581615448,0.786357581615448,True
2024-08-30,25235.900390625,bull,sideways,0.05392235144972801,0.20683103799819946,0.739246666431427,0.739246666431427,False
2024-09-02,25278.69921875,bull,sideways,0.0581166110932827,0.13119879364967346,0.8106845617294312,0.8106845617294312,False
2024-09-03,25279.849609375,bull,sideways,0.08785001933574677,0.04609830677509308,0.8660517334938049,0.8660517334938049,False
2024-09-04,25198.69921875,bull,sideways,0.05356411635875702,0.048464059829711914,0.8979718685150146,0.8979718685150146,False
2024-09-05,25145.099609375,bull,sideways,0.047816041857004166,0.14668364822864532,0.8055002689361572,0.8055002689361572,False
2024-09-06,24852.150390625,bull,sideways,0.05332306772470474,0.10631197690963745,0.8403649926185608,0.8403649926185608,False
2024-09-09,24936.400390625,sideways,sideways,0.3087185025215149,0.21609990298748016,0.47518160939216614,0.47518160939216614,True
2024-09-10,25041.099609375,bull,sideways,0.15529794991016388,0.1993432343006134,0.6453588008880615,0.6453588008880615,False
2024-09-11,24918.44921875,bull,sideways,0.12878119945526123,0.13126426935195923,0.7399544715881348,0.7399544715881348,False
2024-09-12,25388.900390625,bull,sideways,0.13139121234416962,0.13428142666816711,0.7343273162841797,0.7343273162841797,False
2024-09-13,25356.5,bull,sideways,0.33022257685661316,0.15649306774139404,0.5132843255996704,0.5132843255996704,False
2024-09-16,25383.75,bull,sideways,0.26747798919677734,0.22701051831245422,0.5055115222930908,0.5055115222930908,False
2024-09-17,25418.55078125,bull,bear,0.12008761614561081,0.17984910309314728,0.7000632882118225,0.7000632882118225,False
2024-09-18,25377.55078125,bull,bear,0.17840111255645752,0.25219985842704773,0.5693990588188171,0.5693990588188171,False
2024-09-19,25415.80078125,sideways,bear,0.16687865555286407,0.40189194679260254,0.43122944235801697,0.43122944235801697,False
2024-09-20,25790.94921875,sideways,bear,0.12077435851097107,0.6018443703651428,0.2773813009262085,0.6018443703651428,False
2024-09-23,25939.05078125,sideways,bear,0.12276402860879898,0.6246052980422974,0.25263065099716187,0.6246052980422974,False
2024-09-24,25940.400390625,sideways,bear,0.25823694467544556,0.4889005720615387,0.25286242365837097,0.4889005720615387,False
2024-09-25,26004.150390625,sideways,bear,0.24501162767410278,0.40415215492248535,0.35083627700805664,0.40415215492248535,False
2024-09-26,26216.05078125,sideways,bear,0.15083417296409607,0.4332275688648224,0.41593828797340393,0.4332275688648224,False
2024-09-27,26178.94921875,sideways,bear,0.3575073182582855,0.41358837485313416,0.22890427708625793,0.41358837485313416,False
2024-09-30,25810.849609375,sideways,bear,0.36123648285865784,0.3919196128845215,0.2468438744544983,0.3919196128845215,False
2024-10-01,25796.900390625,bear,bear,0.6744766235351562,0.2074151337146759,0.11810828000307083,0.6744766235351562,True
2024-10-03,25250.099609375,bear,bear,0.8567875623703003,0.1054125726222992,0.0377999022603035,0.8567875623703003,True
2024-10-04,25014.599609375,bear,bear,0.6126998662948608,0.07628154754638672,0.31101861596107483,0.6126998662948608,True
2024-10-07,24795.75,bear,bear,0.5282306671142578,0.09173689782619476,0.38003242015838623,0.5282306671142578,True
2024-10-08,25013.150390625,sideways,bear,0.49101370573043823,0.09704787284135818,0.4119384288787842,0.49101370573043823,False
2024-10-09,24981.94921875,bull,bear,0.3915783762931824,0.09152044355869293,0.5169011950492859,0.5169011950492859,False
2024-10-10,24998.44921875,bear,bear,0.6546043753623962,0.08208820223808289,0.2633073627948761,0.6546043753623962,True
2024-10-11,24964.25,bear,bear,0.5214760303497314,0.07693134993314743,0.4015926122665405,0.5214760303497314,True
2024-10-14,25127.94921875,bear,bear,0.6157712936401367,0.09834591299295425,0.28588277101516724,0.6157712936401367,True
2024-10-15,25057.349609375,bear,bear,0.5029336214065552,0.10625169426202774,0.3908146619796753,0.5029336214065552,True
2024-10-16,24971.30078125,sideways,bear,0.4104292094707489,0.14395973086357117,0.4456110894680023,0.4456110894680023,False
2024-10-17,24749.849609375,sideways,bear,0.46721282601356506,0.1664840131998062,0.3663032054901123,0.46721282601356506,False
2024-10-18,24854.05078125,bear,bear,0.5139312148094177,0.14550787210464478,0.3405609428882599,0.5139312148094177,True
2024-10-21,24781.099609375,bear,bear,0.5195375084877014,0.14168217778205872,0.33878034353256226,0.5195375084877014,True
2024-10-22,24472.099609375,bear,bear,0.5076456665992737,0.16038836538791656,0.33196598291397095,0.5076456665992737,True
2024-10-23,24435.5,sideways,sideways,0.2819211781024933,0.31474992632865906,0.40332886576652527,0.40332886576652527,True
2024-10-24,24399.400390625,sideways,sideways,0.2891904413700104,0.2728102207183838,0.4379993975162506,0.4379993975162506,True
2024-10-25,24180.80078125,sideways,sideways,0.2607027590274811,0.2466171234846115,0.4926801025867462,0.4926801025867462,True
2024-10-28,24339.150390625,sideways,sideways,0.38128671050071716,0.2965930998325348,0.32212015986442566,0.38128671050071716,True
2024-10-29,24466.849609375,sideways,sideways,0.27772340178489685,0.3155713677406311,0.40670523047447205,0.40670523047447205,True
2024-10-30,24340.849609375,sideways,sideways,0.19658605754375458,0.3223576545715332,0.48105624318122864,0.48105624318122864,True
2024-10-31,24205.349609375,sideways,sideways,0.2727090120315552,0.32270359992980957,0.40458738803863525,0.40458738803863525,True
2024-11-01,24304.349609375,sideways,sideways,0.26481544971466064,0.2921513020992279,0.44303321838378906,0.44303321838378906,True
2024-11-04,23995.349609375,sideways,bull,0.01545835379511118,0.6238218545913696,0.3607197701931,0.6238218545913696,False
2024-11-05,24213.30078125,sideways,sideways,0.04736793041229248,0.5060689449310303,0.44656312465667725,0.5060689449310303,True
2024-11-06,24484.05078125,sideways,sideways,0.058208972215652466,0.6507536172866821,0.291037380695343,0.6507536172866821,True
2024-11-07,24199.349609375,sideways,sideways,0.09446314722299576,0.6620548367500305,0.24348203837871552,0.6620548367500305,True
2024-11-08,24148.19921875,sideways,sideways,0.2587793171405792,0.3198668658733368,0.4213537871837616,0.4213537871837616,True
2024-11-11,24141.30078125,sideways,sideways,0.4057445228099823,0.36659538745880127,0.22766010463237762,0.4057445228099823,True
2024-11-12,23883.44921875,bull,bull,0.1345202475786209,0.2559574246406555,0.60952228307724,0.60952228307724,True
2024-11-13,23559.05078125,sideways,bull,0.07264083623886108,0.4983019232749939,0.4290572702884674,0.4983019232749939,False
2024-11-14,23532.69921875,sideways,bull,0.038578812032938004,0.8287277817726135,0.13269339501857758,0.8287277817726135,False
2024-11-18,23453.80078125,sideways,bull,0.04370274767279625,0.71407151222229,0.242225781083107,0.71407151222229,False
