date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2023-12-21,21255.05078125,bull,bull,0.007446474861353636,0.16419854760169983,0.8283549547195435,0.8283549547195435,True
2023-12-22,21349.400390625,bull,bull,0.010958921164274216,0.30427852272987366,0.6847625374794006,0.6847625374794006,True
2023-12-26,21441.349609375,bull,bull,0.009224504232406616,0.45707446336746216,0.5337010622024536,0.5337010622024536,True
2023-12-27,21654.75,bull,bull,0.005271960515528917,0.333604633808136,0.6611233949661255,0.6611233949661255,True
2023-12-28,21778.69921875,bull,bull,0.005190004128962755,0.2573276162147522,0.7374823689460754,0.7374823689460754,True
2023-12-29,21731.400390625,bull,bull,0.006902649533003569,0.3611485958099365,0.631948709487915,0.631948709487915,True
2024-01-01,21741.900390625,bull,bull,0.006420732010155916,0.3879035711288452,0.6056756973266602,0.6056756973266602,True
2024-01-02,21665.80078125,sideways,sideways,0.013775566592812538,0.5358860492706299,0.45033836364746094,0.5358860492706299,True
2024-01-03,21517.349609375,sideways,bull,0.01851898618042469,0.7019991278648376,0.2794819176197052,0.7019991278648376,False
2024-01-04,21658.599609375,sideways,bull,0.014435290358960629,0.5370598435401917,0.44850483536720276,0.5370598435401917,False
2024-01-05,21710.80078125,sideways,bull,0.008962149731814861,0.5402688384056091,0.4507690668106079,0.5402688384056091,False
2024-01-08,21513.0,sideways,bull,0.02463504485785961,0.8194190263748169,0.15594591200351715,0.8194190263748169,False
2024-01-09,21544.849609375,sideways,sideways,0.03919871523976326,0.6988832950592041,0.2619180381298065,0.6988832950592041,True
2024-01-10,21618.69921875,sideways,sideways,0.013819518499076366,0.5074989795684814,0.4786815345287323,0.5074989795684814,True
2024-01-11,21647.19921875,bull,sideways,0.014319878071546555,0.4614602029323578,0.5242199301719666,0.5242199301719666,False
2024-01-12,21894.55078125,sideways,sideways,0.01074253674596548,0.5054888725280762,0.48376861214637756,0.5054888725280762,True
2024-01-15,22097.44921875,sideways,sideways,0.02292865514755249,0.5823696255683899,0.3947017788887024,0.5823696255683899,True
2024-01-16,22032.30078125,sideways,sideways,0.023708391934633255,0.7614803314208984,0.21481125056743622,0.7614803314208984,True
2024-01-17,21571.94921875,sideways,sideways,0.186227485537529,0.7891150712966919,0.024657471105456352,0.7891150712966919,True
2024-01-18,21462.25,sideways,sideways,0.41949698328971863,0.5484818816184998,0.03202115744352341,0.5484818816184998,True
2024-01-19,21622.400390625,sideways,sideways,0.04644729197025299,0.8995231986045837,0.05402950569987297,0.8995231986045837,True
2024-01-23,21238.80078125,sideways,sideways,0.2792266011238098,0.7079389095306396,0.012834523804485798,0.7079389095306396,True
2024-01-24,21453.94921875,sideways,sideways,0.2813153862953186,0.6892300248146057,0.029454592615365982,0.6892300248146057,True
2024-01-25,21352.599609375,bear,sideways,0.6087918877601624,0.3714611530303955,0.019746942445635796,0.6087918877601624,False
2024-01-29,21737.599609375,bear,sideways,0.6215916275978088,0.3514755964279175,0.02693275734782219,0.6215916275978088,False
2024-01-30,21522.099609375,bear,sideways,0.8442956805229187,0.14537234604358673,0.010331916622817516,0.8442956805229187,False
2024-01-31,21725.69921875,bear,sideways,0.617677628993988,0.3172144889831543,0.06510785222053528,0.617677628993988,False
2024-02-01,21697.44921875,bear,sideways,0.6348000168800354,0.16502858698368073,0.20017138123512268,0.6348000168800354,False
2024-02-02,21853.80078125,sideways,sideways,0.3551348149776459,0.41566842794418335,0.22919675707817078,0.41566842794418335,True
2024-02-05,21771.69921875,bear,sideways,0.5235785245895386,0.24622862040996552,0.2301928550004959,0.5235785245895386,False
2024-02-06,21929.400390625,sideways,sideways,0.2022765427827835,0.3192705810070038,0.4784528315067291,0.4784528315067291,True
2024-02-07,21930.5,sideways,sideways,0.1933850646018982,0.33482569456100464,0.47178930044174194,0.47178930044174194,True
2024-02-08,21717.94921875,bear,sideways,0.7729576826095581,0.14408992230892181,0.08295237272977829,0.7729576826095581,False
2024-02-09,21782.5,bear,sideways,0.7156787514686584,0.18063008785247803,0.10369116812944412,0.7156787514686584,False
2024-02-12,21616.05078125,bear,sideways,0.8968806266784668,0.059380196034908295,0.0437391921877861,0.8968806266784668,False
2024-02-13,21743.25,bear,bull,0.7971358299255371,0.11233735829591751,0.09052678942680359,0.7971358299255371,False
2024-02-14,21840.05078125,sideways,sideways,0.4833471179008484,0.14983607828617096,0.36681678891181946,0.4833471179008484,True
2024-02-15,21910.75,bull,bull,0.1586679071187973,0.1551578789949417,0.686174213886261,0.686174213886261,True
2024-02-16,22040.69921875,bull,bull,0.10214095562696457,0.19226178526878357,0.7055972814559937,0.7055972814559937,True
2024-02-19,22122.25,bull,bull,0.007404555566608906,0.06092816963791847,0.9316672682762146,0.9316672682762146,True
2024-02-20,22196.94921875,bull,sideways,0.010163802653551102,0.10115600377321243,0.8886802196502686,0.8886802196502686,False
2024-02-21,22055.05078125,bull,sideways,0.14414003491401672,0.32364383339881897,0.5322160720825195,0.5322160720825195,False
2024-02-22,22217.44921875,bull,sideways,0.010811403393745422,0.1562698781490326,0.8329187035560608,0.8329187035560608,False
2024-02-23,22212.69921875,bull,bull,0.005362853407859802,0.07780434936285019,0.9168327450752258,0.9168327450752258,True
2024-02-26,22122.05078125,bull,sideways,0.03371662274003029,0.33391591906547546,0.6323674917221069,0.6323674917221069,False
2024-02-27,22198.349609375,bull,sideways,0.006222608033567667,0.10048627108335495,0.893291175365448,0.893291175365448,False
2024-02-28,21951.150390625,sideways,sideways,0.04984704405069351,0.6684790253639221,0.28167396783828735,0.6684790253639221,True
2024-02-29,21982.80078125,sideways,sideways,0.20694352686405182,0.6130021214485168,0.18005430698394775,0.6130021214485168,True
2024-03-01,22338.75,bull,bull,0.0037607508711516857,0.07922733575105667,0.9170119762420654,0.9170119762420654,True
2024-03-04,22405.599609375,bull,sideways,0.0033689760603010654,0.04394803196191788,0.9526829719543457,0.9526829719543457,False
2024-03-05,22356.30078125,bull,sideways,0.0036014856304973364,0.0595855712890625,0.9368129372596741,0.9368129372596741,False
2024-03-06,22474.05078125,bull,sideways,0.0033426217269152403,0.06371277570724487,0.932944655418396,0.932944655418396,False
2024-03-07,22493.55078125,bull,sideways,0.003232030663639307,0.07507199048995972,0.9216960072517395,0.9216960072517395,False
2024-03-11,22332.650390625,bull,sideways,0.01046756375581026,0.24076268076896667,0.7487697005271912,0.7487697005271912,False
2024-03-12,22335.69921875,bull,sideways,0.014699687249958515,0.3677193820476532,0.6175809502601624,0.6175809502601624,False
2024-03-13,21997.69921875,sideways,sideways,0.042709287256002426,0.6170032024383545,0.3402875065803528,0.6170032024383545,True
2024-03-14,22146.650390625,sideways,sideways,0.025120411068201065,0.6091353297233582,0.3657442629337311,0.6091353297233582,True
2024-03-15,22023.349609375,sideways,sideways,0.30280306935310364,0.6421915888786316,0.055005308240652084,0.6421915888786316,True
2024-03-18,22055.69921875,bear,sideways,0.5543673634529114,0.4191719591617584,0.02646067924797535,0.5543673634529114,False
2024-03-19,21817.44921875,bear,sideways,0.7166916131973267,0.27491068840026855,0.008397668600082397,0.7166916131973267,False
2024-03-20,21839.099609375,bear,sideways,0.6380753517150879,0.3545455038547516,0.0073791854083538055,0.6380753517150879,False
2024-03-21,22011.94921875,bear,sideways,0.8476930260658264,0.14504405856132507,0.007262916769832373,0.8476930260658264,False
2024-03-22,22096.75,bear,sideways,0.6968994140625,0.2809831202030182,0.022117486223578453,0.6968994140625,False
2024-03-26,22004.69921875,bear,sideways,0.8339654803276062,0.16111430525779724,0.00492020882666111,0.8339654803276062,False
2024-03-27,22123.650390625,sideways,sideways,0.46391355991363525,0.524839460849762,0.011247027665376663,0.524839460849762,True
2024-03-28,22326.900390625,bear,sideways,0.542170524597168,0.43636712431907654,0.021462343633174896,0.542170524597168,False
2024-04-01,22462.0,sideways,sideways,0.2033884972333908,0.6024075746536255,0.1942039281129837,0.6024075746536255,True
2024-04-02,22453.30078125,sideways,sideways,0.035409439355134964,0.5869028568267822,0.3776877224445343,0.5869028568267822,True
2024-04-03,22434.650390625,sideways,sideways,0.03996361792087555,0.8041192293167114,0.1559171825647354,0.8041192293167114,True
2024-04-04,22514.650390625,sideways,sideways,0.17520496249198914,0.5579644441604614,0.26683059334754944,0.5579644441604614,True
2024-04-05,22513.69921875,sideways,sideways,0.09465168416500092,0.649786114692688,0.2555621862411499,0.649786114692688,True
2024-04-08,22666.30078125,bull,sideways,0.033639177680015564,0.2706139385700226,0.6957468390464783,0.6957468390464783,False
2024-04-09,22642.75,bull,sideways,0.048283614218235016,0.3077523410320282,0.6439640522003174,0.6439640522003174,False
2024-04-10,22753.80078125,bull,sideways,0.016686037182807922,0.472849041223526,0.5104649066925049,0.5104649066925049,False
2024-04-12,22519.400390625,sideways,sideways,0.13529598712921143,0.6724347472190857,0.19226929545402527,0.6724347472190857,True
2024-04-15,22272.5,bear,sideways,0.588778555393219,0.3815818428993225,0.02963964268565178,0.588778555393219,False
2024-04-16,22147.900390625,bear,sideways,0.5560243725776672,0.4221365451812744,0.021839048713445663,0.5560243725776672,False
2024-04-18,21995.849609375,bear,sideways,0.6639279127120972,0.3280390501022339,0.00803305208683014,0.6639279127120972,False
2024-04-19,22147.0,bear,sideways,0.5962345600128174,0.39017099142074585,0.013594425283372402,0.5962345600128174,False
2024-04-22,22336.400390625,sideways,bull,0.22421564161777496,0.749087393283844,0.026696939021348953,0.749087393283844,False
2024-04-23,22368.0,sideways,sideways,0.023549236357212067,0.8674010634422302,0.10904964804649353,0.8674010634422302,True
2024-04-24,22402.400390625,sideways,sideways,0.03625932335853577,0.830833375453949,0.13290728628635406,0.830833375453949,True
2024-04-25,22570.349609375,sideways,sideways,0.02371774986386299,0.8039021492004395,0.17238010466098785,0.8039021492004395,True
2024-04-26,22419.94921875,sideways,sideways,0.059486500918865204,0.8963714838027954,0.04414201155304909,0.8963714838027954,True
2024-04-29,22643.400390625,sideways,sideways,0.02149905450642109,0.7473262548446655,0.23117472231388092,0.7473262548446655,True
2024-04-30,22604.849609375,sideways,sideways,0.03489498794078827,0.8194383978843689,0.14566665887832642,0.8194383978843689,True
2024-05-02,22648.19921875,sideways,bear,0.08688308298587799,0.768213152885437,0.1449037492275238,0.768213152885437,False
2024-05-03,22475.849609375,bear,bear,0.514040470123291,0.46641892194747925,0.019540611654520035,0.514040470123291,True
2024-05-06,22442.69921875,sideways,bear,0.41436347365379333,0.5641695857048035,0.02146693505346775,0.5641695857048035,False
2024-05-07,22302.5,bear,bear,0.6662995219230652,0.3209645450115204,0.012735898606479168,0.6662995219230652,True
2024-05-08,22302.5,bear,sideways,0.6538398265838623,0.33750230073928833,0.00865787360817194,0.6538398265838623,False
2024-05-09,21957.5,sideways,sideways,0.49693402647972107,0.50054931640625,0.0025166498962789774,0.50054931640625,True
2024-05-10,22055.19921875,sideways,sideways,0.4702948331832886,0.5270054936408997,0.0026996706146746874,0.5270054936408997,True
2024-05-13,22104.05078125,bear,sideways,0.654377281665802,0.3436773717403412,0.001945363124832511,0.654377281665802,False
2024-05-14,22217.849609375,bear,sideways,0.603655219078064,0.3932678699493408,0.0030769212171435356,0.603655219078064,False
2024-05-15,22200.55078125,bear,bull,0.5321565866470337,0.463005006313324,0.004838395863771439,0.5321565866470337,False
2024-05-16,22403.849609375,bear,bull,0.5967264771461487,0.3367193639278412,0.06655417382717133,0.5967264771461487,False
2024-05-17,22466.099609375,sideways,sideways,0.19945645332336426,0.6622213125228882,0.13832227885723114,0.6622213125228882,True
2024-05-21,22529.05078125,sideways,sideways,0.06648816168308258,0.8036133050918579,0.1298985481262207,0.8036133050918579,True
2024-05-22,22597.80078125,sideways,sideways,0.01722928322851658,0.9138175249099731,0.06895322352647781,0.9138175249099731,True
2024-05-23,22967.650390625,sideways,sideways,0.00646662013605237,0.7348548173904419,0.2586785852909088,0.7348548173904419,True
2024-05-24,22957.099609375,sideways,sideways,0.009072365239262581,0.7670904994010925,0.22383716702461243,0.7670904994010925,True
2024-05-27,22932.44921875,sideways,bull,0.007545382250100374,0.7939732670783997,0.19848135113716125,0.7939732670783997,False
2024-05-28,22888.150390625,sideways,bear,0.02452080138027668,0.6681423783302307,0.30733680725097656,0.6681423783302307,False
2024-05-29,22704.69921875,sideways,sideways,0.06056651845574379,0.8643128871917725,0.07512059807777405,0.8643128871917725,True
2024-05-30,22488.650390625,sideways,sideways,0.4359115660190582,0.5529142618179321,0.011174128390848637,0.5529142618179321,True
2024-05-31,22530.69921875,bear,bull,0.7037950754165649,0.280184805393219,0.016020145267248154,0.7037950754165649,False
2024-06-03,23263.900390625,bull,bull,0.008509349077939987,0.42714744806289673,0.5643432140350342,0.5643432140350342,True
2024-06-04,21884.5,bear,bull,0.8323468565940857,0.16205865144729614,0.00559445982798934,0.8323468565940857,False
2024-06-05,22620.349609375,sideways,bull,0.3911363482475281,0.3349321782588959,0.27393144369125366,0.3911363482475281,False
2024-06-06,22821.400390625,bull,bull,0.10081688314676285,0.34980547428131104,0.5493776798248291,0.5493776798248291,True
2024-06-07,23290.150390625,bull,bull,0.0034587550908327103,0.18562132120132446,0.8109198808670044,0.8109198808670044,True
2024-06-10,23259.19921875,bull,bull,0.0035638168919831514,0.232036292552948,0.7643999457359314,0.7643999457359314,True
2024-06-11,23264.849609375,bull,bull,0.004424011800438166,0.34292563796043396,0.6526503562927246,0.6526503562927246,True
2024-06-12,23322.94921875,bull,bull,0.004964140709489584,0.2907583713531494,0.7042774558067322,0.7042774558067322,True
2024-06-13,23398.900390625,bull,bull,0.005403044633567333,0.29498475790023804,0.6996121406555176,0.6996121406555176,True
2024-06-14,23465.599609375,bull,sideways,0.004193727392703295,0.24064971506595612,0.7551565170288086,0.7551565170288086,False
2024-06-18,23557.900390625,bull,bull,0.003178543411195278,0.15781037509441376,0.8390110731124878,0.8390110731124878,True
2024-06-19,23516.0,bull,bull,0.005587332416325808,0.27263954281806946,0.7217731475830078,0.7217731475830078,True
2024-06-20,23567.0,bull,bull,0.0038820633199065924,0.1734522581100464,0.8226656317710876,0.8226656317710876,True
2024-06-21,23501.099609375,bull,bull,0.004102934151887894,0.1547124683856964,0.8411845564842224,0.8411845564842224,True
2024-06-24,23537.849609375,bull,bull,0.026773350313305855,0.41704627871513367,0.5561804175376892,0.5561804175376892,True
2024-06-25,23721.30078125,bull,bull,0.008446449413895607,0.1349204033613205,0.856633186340332,0.856633186340332,True
2024-06-26,23868.80078125,bull,bull,0.005341798532754183,0.10605322569608688,0.888604998588562,0.888604998588562,True
2024-06-27,24044.5,bull,bull,0.005274940747767687,0.10405050963163376,0.8906745314598083,0.8906745314598083,True
2024-06-28,24010.599609375,bull,bull,0.0052538369782269,0.1240508183836937,0.8706953525543213,0.8706953525543213,True
2024-07-01,24141.94921875,bull,bull,0.005190950818359852,0.12252435088157654,0.8722846508026123,0.8722846508026123,True
2024-07-02,24123.849609375,bull,bull,0.005651972256600857,0.1417512595653534,0.8525967597961426,0.8525967597961426,True
2024-07-03,24286.5,bull,bull,0.007476764265447855,0.1580898016691208,0.8344334363937378,0.8344334363937378,True
2024-07-04,24302.150390625,bull,bull,0.0066577112302184105,0.26742246747016907,0.725919783115387,0.725919783115387,True
2024-07-05,24323.849609375,bull,bull,0.001977529376745224,0.054405197501182556,0.9436173439025879,0.9436173439025879,True
2024-07-08,24320.55078125,bull,bull,0.0015842742286622524,0.06956532597541809,0.9288504123687744,0.9288504123687744,True
2024-07-09,24433.19921875,bull,bull,0.002085900865495205,0.09064067900180817,0.9072734117507935,0.9072734117507935,True
2024-07-10,24324.44921875,bull,bull,0.004634774290025234,0.2736698389053345,0.7216953635215759,0.7216953635215759,True
2024-07-11,24315.94921875,sideways,bull,0.0045531028881669044,0.5720570683479309,0.42338982224464417,0.5720570683479309,False
2024-07-12,24502.150390625,bull,bull,0.004002750851213932,0.49546411633491516,0.5005331635475159,0.5005331635475159,True
2024-07-15,24586.69921875,bull,bull,0.004473484121263027,0.4909595549106598,0.5045669674873352,0.5045669674873352,True
2024-07-16,24613.0,bull,bull,0.004478722345083952,0.48520901799201965,0.5103122591972351,0.5103122591972351,True
2024-07-18,24800.849609375,bull,bull,0.003944877535104752,0.26225751638412476,0.733797550201416,0.733797550201416,True
2024-07-19,24530.900390625,sideways,bull,0.0060066585429012775,0.6391698718070984,0.35482344031333923,0.6391698718070984,False
2024-07-22,24509.25,sideways,bull,0.00390496663749218,0.6922818422317505,0.3038131594657898,0.6922818422317505,False
2024-07-23,24479.05078125,sideways,bull,0.0033079730346798897,0.7593854665756226,0.23730656504631042,0.7593854665756226,False
2024-07-24,24413.5,sideways,bull,0.003623011987656355,0.8971847891807556,0.09919214248657227,0.8971847891807556,False
2024-07-25,24406.099609375,sideways,bull,0.0025577577762305737,0.9595796465873718,0.037862587720155716,0.9595796465873718,False
2024-07-26,24834.849609375,sideways,sideways,0.0026739072054624557,0.7729242444038391,0.2244018018245697,0.7729242444038391,True
2024-07-29,24836.099609375,sideways,sideways,0.004642601124942303,0.6308391094207764,0.36451828479766846,0.6308391094207764,True
2024-07-30,24857.30078125,sideways,sideways,0.003279944648966193,0.730050265789032,0.26666978001594543,0.730050265789032,True
2024-07-31,24951.150390625,bull,sideways,0.004242247901856899,0.4595499634742737,0.5362077355384827,0.5362077355384827,False
2024-08-01,25010.900390625,bull,sideways,0.003295603673905134,0.4188542664051056,0.5778501033782959,0.5778501033782959,False
2024-08-02,24717.69921875,sideways,sideways,0.004043774679303169,0.7704865336418152,0.2254696935415268,0.7704865336418152,True
2024-08-05,24055.599609375,sideways,sideways,0.4025474190711975,0.5659993290901184,0.03145323321223259,0.5659993290901184,True
2024-08-06,23992.55078125,bear,sideways,0.6717172861099243,0.2880566716194153,0.0402260348200798,0.6717172861099243,False
2024-08-07,24297.5,bear,sideways,0.6035867929458618,0.32951998710632324,0.06689324229955673,0.6035867929458618,False
2024-08-08,24117.0,bear,sideways,0.5785186886787415,0.38103944063186646,0.040441833436489105,0.5785186886787415,False
2024-08-09,24367.5,sideways,sideways,0.3844078779220581,0.5660518407821655,0.04954029619693756,0.5660518407821655,True
2024-08-12,24347.0,sideways,sideways,0.3363759517669678,0.6019200086593628,0.061703991144895554,0.6019200086593628,True
2024-08-13,24139.0,sideways,sideways,0.3580625653266907,0.606493353843689,0.03544410318136215,0.606493353843689,True
2024-08-14,24143.75,sideways,sideways,0.47898536920547485,0.49998050928115845,0.021034082397818565,0.49998050928115845,True
2024-08-16,24541.150390625,bear,sideways,0.5446041226387024,0.4026080369949341,0.05278787016868591,0.5446041226387024,False
2024-08-19,24572.650390625,sideways,sideways,0.3094060719013214,0.5862529873847961,0.10434096306562424,0.5862529873847961,True
2024-08-20,24698.849609375,sideways,sideways,0.35270795226097107,0.566916286945343,0.0803758054971695,0.566916286945343,True
2024-08-21,24770.19921875,sideways,sideways,0.1617848128080368,0.6792477369308472,0.15896739065647125,0.6792477369308472,True
2024-08-22,24811.5,sideways,sideways,0.06981240212917328,0.7183353304862976,0.21185222268104553,0.7183353304862976,True
2024-08-23,24823.150390625,sideways,sideways,0.06905927509069443,0.7394333481788635,0.19150735437870026,0.7394333481788635,True
2024-08-26,25010.599609375,bull,sideways,0.005028094630688429,0.16185350716114044,0.8331183791160583,0.8331183791160583,False
2024-08-27,25017.75,bull,sideways,0.009824452921748161,0.22150903940200806,0.7686665058135986,0.7686665058135986,False
2024-08-28,25052.349609375,bull,bull,0.006800692528486252,0.24417537450790405,0.7490239143371582,0.7490239143371582,True
2024-08-29,25151.94921875,bull,bull,0.005334396846592426,0.1770939826965332,0.8175716400146484,0.8175716400146484,True
2024-08-30,25235.900390625,bull,sideways,0.007040769327431917,0.22327452898025513,0.7696846723556519,0.7696846723556519,False
2024-09-02,25278.69921875,bull,bull,0.006754581816494465,0.21375241875648499,0.779492974281311,0.779492974281311,True
2024-09-03,25279.849609375,bull,bull,0.0050035323947668076,0.21208274364471436,0.7829136848449707,0.7829136848449707,True
2024-09-04,25198.69921875,bull,sideways,0.008235262706875801,0.3206910789012909,0.6710736751556396,0.6710736751556396,False
2024-09-05,25145.099609375,bull,bull,0.0036759802605956793,0.03077630326151848,0.9655476808547974,0.9655476808547974,True
2024-09-06,24852.150390625,sideways,bull,0.02633814327418804,0.6377039551734924,0.33595791459083557,0.6377039551734924,False
2024-09-09,24936.400390625,sideways,bull,0.010521680116653442,0.6104099154472351,0.37906843423843384,0.6104099154472351,False
2024-09-10,25041.099609375,sideways,bull,0.00821234192699194,0.5142825245857239,0.4775051772594452,0.5142825245857239,False
2024-09-11,24918.44921875,sideways,bull,0.0024909821804612875,0.9145116806030273,0.08299735933542252,0.9145116806030273,False
2024-09-12,25388.900390625,bull,sideways,0.004139772616326809,0.38459116220474243,0.6112690567970276,0.6112690567970276,False
2024-09-13,25356.5,bull,bull,0.004088937770575285,0.3327461779117584,0.6631648540496826,0.6631648540496826,True
2024-09-16,25383.75,bull,bull,0.0037068896926939487,0.479754239320755,0.5165388584136963,0.5165388584136963,True
2024-09-17,25418.55078125,bull,bull,0.003129888093098998,0.48721030354499817,0.5096598267555237,0.5096598267555237,True
2024-09-18,25377.55078125,bull,bull,0.0031226982828229666,0.49620622396469116,0.5006710886955261,0.5006710886955261,True
2024-09-19,25415.80078125,bull,bull,0.0031030848622322083,0.4961419105529785,0.5007550120353699,0.5007550120353699,True
2024-09-20,25790.94921875,bull,bull,0.003012815024703741,0.43978315591812134,0.557204008102417,0.557204008102417,True
2024-09-23,25939.05078125,bull,sideways,0.0035963207483291626,0.4527722895145416,0.543631374835968,0.543631374835968,False
2024-09-24,25940.400390625,bull,sideways,0.005061453673988581,0.3850135803222656,0.6099249720573425,0.6099249720573425,False
2024-09-25,26004.150390625,bull,sideways,0.004159616772085428,0.4222176671028137,0.5736227035522461,0.5736227035522461,False
2024-09-26,26216.05078125,bull,sideways,0.002092285081744194,0.10779355466365814,0.8901141881942749,0.8901141881942749,False
2024-09-27,26178.94921875,bull,sideways,0.0029669266659766436,0.24647320806980133,0.7505598664283752,0.7505598664283752,False
2024-09-30,25810.849609375,sideways,sideways,0.005556683987379074,0.8458923697471619,0.14855091273784637,0.8458923697471619,True
2024-10-01,25796.900390625,sideways,sideways,0.01739661954343319,0.6203728318214417,0.36223047971725464,0.6203728318214417,True
2024-10-03,25250.099609375,sideways,sideways,0.4679054319858551,0.5234355330467224,0.008659056387841702,0.5234355330467224,True
2024-10-04,25014.599609375,bear,sideways,0.7730344533920288,0.22060604393482208,0.006359529215842485,0.7730344533920288,False
2024-10-07,24795.75,bear,sideways,0.6587544083595276,0.3275030553340912,0.013742608018219471,0.6587544083595276,False
2024-10-08,25013.150390625,sideways,sideways,0.25779399275779724,0.7263041734695435,0.015901846811175346,0.7263041734695435,True
2024-10-09,24981.94921875,sideways,sideways,0.31259778141975403,0.6641360521316528,0.02326621487736702,0.6641360521316528,True
2024-10-10,24998.44921875,sideways,bear,0.358962744474411,0.6157692074775696,0.0252680741250515,0.6157692074775696,False
2024-10-11,24964.25,sideways,bear,0.4684017598628998,0.5030940175056458,0.02850419282913208,0.5030940175056458,False
2024-10-14,25127.94921875,bear,bear,0.6230287551879883,0.36178702116012573,0.015184246003627777,0.6230287551879883,True
2024-10-15,25057.349609375,bear,bear,0.7978259921073914,0.19221781194210052,0.009956232272088528,0.7978259921073914,True
2024-10-16,24971.30078125,bear,bear,0.8238043785095215,0.17056947946548462,0.005626143887639046,0.8238043785095215,True
2024-10-17,24749.849609375,bear,bear,0.8977430462837219,0.09923458099365234,0.003022413933649659,0.8977430462837219,True
2024-10-18,24854.05078125,bear,bear,0.8669880628585815,0.1292932629585266,0.003718662541359663,0.8669880628585815,True
2024-10-21,24781.099609375,bear,bear,0.8483631610870361,0.14871065318584442,0.0029261994641274214,0.8483631610870361,True
2024-10-22,24472.099609375,bear,bear,0.9323741793632507,0.06634890288114548,0.001276914612390101,0.9323741793632507,True
2024-10-23,24435.5,bear,bear,0.8758136630058289,0.12253295630216599,0.0016533357556909323,0.8758136630058289,True
2024-10-24,24399.400390625,bear,bear,0.8768386840820312,0.12174522876739502,0.001416070619598031,0.8768386840820312,True
2024-10-25,24180.80078125,bear,bear,0.9284493923187256,0.07021514326334,0.0013354626717045903,0.9284493923187256,True
2024-10-28,24339.150390625,bear,bear,0.9053894281387329,0.09341277927160263,0.0011977337999269366,0.9053894281387329,True
2024-10-29,24466.849609375,bear,bear,0.7768506407737732,0.22100543975830078,0.0021438775584101677,0.7768506407737732,True
2024-10-30,24340.849609375,bear,bear,0.9268398880958557,0.07118937373161316,0.0019707558676600456,0.9268398880958557,True
2024-10-31,24205.349609375,sideways,bear,0.4885959029197693,0.5079034566879272,0.003500620136037469,0.5079034566879272,False
2024-11-01,24304.349609375,sideways,bear,0.2635749578475952,0.7308074235916138,0.005617652554064989,0.7308074235916138,False
2024-11-04,23995.349609375,bear,bear,0.6356727480888367,0.3584314286708832,0.005895799491554499,0.6356727480888367,True
2024-11-05,24213.30078125,sideways,bear,0.2186872810125351,0.7740622162818909,0.007250533904880285,0.7740622162818909,False
2024-11-06,24484.05078125,sideways,bear,0.21923817694187164,0.76905757188797,0.011704258620738983,0.76905757188797,False
2024-11-07,24199.349609375,sideways,bear,0.3131878077983856,0.6810916066169739,0.0057206223718822,0.6810916066169739,False
2024-11-08,24148.19921875,bear,bear,0.5492551326751709,0.4422338306903839,0.008511098101735115,0.5492551326751709,True
2024-11-11,24141.30078125,sideways,bear,0.4768418073654175,0.5136173963546753,0.009540791623294353,0.5136173963546753,False
2024-11-12,23883.44921875,bear,bear,0.7136276960372925,0.279939740896225,0.006432536523789167,0.7136276960372925,True
2024-11-13,23559.05078125,bear,bear,0.8826465010643005,0.11246529966592789,0.004888239316642284,0.8826465010643005,True
2024-11-14,23532.69921875,bear,sideways,0.9168248176574707,0.07974248379468918,0.00343270692974329,0.9168248176574707,False
2024-11-18,23453.80078125,bear,sideways,0.8536853194236755,0.14297151565551758,0.003343143267557025,0.8536853194236755,False
2024-11-19,23518.5,bear,sideways,0.7832658886909485,0.21319444477558136,0.003539647674188018,0.7832658886909485,False
2024-11-21,23349.900390625,bear,sideways,0.8235833048820496,0.1736193299293518,0.0027973123360425234,0.8235833048820496,False
2024-11-22,23907.25,sideways,sideways,0.2620616555213928,0.7192674279212952,0.01867091841995716,0.7192674279212952,True
2024-11-25,24221.900390625,sideways,sideways,0.36608412861824036,0.5131110548973083,0.1208048015832901,0.5131110548973083,True
2024-11-26,24194.5,sideways,sideways,0.35868117213249207,0.43568849563598633,0.205630362033844,0.43568849563598633,True
2024-11-27,24274.900390625,sideways,sideways,0.32366639375686646,0.30524569749832153,0.3710878789424896,0.3710878789424896,True
2024-11-28,23914.150390625,sideways,bull,0.3166273534297943,0.6494153141975403,0.033957283943891525,0.6494153141975403,False
2024-11-29,24131.099609375,sideways,sideways,0.2522106170654297,0.6105331182479858,0.13725627958774567,0.6105331182479858,True
2024-12-02,24276.05078125,sideways,sideways,0.24989832937717438,0.5777432918548584,0.17235836386680603,0.5777432918548584,True
2024-12-03,24457.150390625,sideways,sideways,0.048081174492836,0.4632328450679779,0.4886859357357025,0.4886859357357025,True
2024-12-04,24467.44921875,bull,sideways,0.00910337083041668,0.11026871204376221,0.8806279301643372,0.8806279301643372,False
2024-12-05,24708.400390625,bull,sideways,0.0027464767917990685,0.04600728303194046,0.9512462615966797,0.9512462615966797,False
2024-12-06,24677.80078125,bull,bull,0.004176177084445953,0.030621327459812164,0.9652025103569031,0.9652025103569031,True
2024-12-09,24619.0,bull,bull,0.019085848703980446,0.10740693658590317,0.8735072612762451,0.8735072612762451,True
2024-12-10,24610.05078125,bull,bull,0.02848092094063759,0.06287266314029694,0.9086464047431946,0.9086464047431946,True
