date,close,rv_fwd,pred_rv,pred_regime,actual_regime,correct
2024-06-24,23537.849609375,0.005650669461194057,0.005405898730849358,calm,calm,True
2024-06-25,23721.30078125,0.0042418367216803254,0.0058982980471822734,calm,calm,True
2024-06-26,23868.80078125,0.004346690018857302,0.006347224333353245,calm,calm,True
2024-06-27,24044.5,0.0030033632393089427,0.006957700335798018,volatile,calm,False
2024-06-28,24010.599609375,0.0028999614127596996,0.006636069889037442,volatile,calm,False
2024-07-01,24141.94921875,0.0018329887702193126,0.007123921701191899,volatile,calm,False
2024-07-02,24123.849609375,0.002609409736152646,0.006198433492681738,calm,calm,True
2024-07-03,24286.5,0.002151130654161437,0.006475674514316467,calm,calm,True
2024-07-04,24302.150390625,0.0020921377840436906,0.0053269848750511105,calm,calm,True
2024-07-05,24323.849609375,0.0034450739229447747,0.004741180789233931,calm,calm,True
2024-07-08,24320.55078125,0.0041080836371983455,0.003875752472628287,calm,calm,True
2024-07-09,24433.19921875,0.0033956626050866802,0.00435833961979131,calm,calm,True
2024-07-10,24324.44921875,0.004031906314218991,0.003975139916376669,calm,calm,True
2024-07-11,24315.94921875,0.0061389530343940015,0.0038136057215769873,calm,calm,True
2024-07-12,24502.150390625,0.004783953559999743,0.00477629715053389,calm,calm,True
2024-07-15,24586.69921875,0.004340250812816482,0.004989585605930887,calm,calm,True
2024-07-16,24613.0,0.004661874012906653,0.0045426029412263666,calm,calm,True
2024-07-18,24800.849609375,0.0031960734610301245,0.0051010937223095985,calm,calm,True
2024-07-19,24530.900390625,0.004532604162867182,0.0063139027859095784,calm,calm,True
2024-07-22,24509.25,0.004366155407842909,0.00532983569878572,calm,calm,True
2024-07-23,24479.05078125,0.00429045288835792,0.005110363427849965,calm,calm,True
2024-07-24,24413.5,0.004509993525348044,0.005313020868274539,calm,calm,True
2024-07-25,24406.099609375,0.0049283039616734746,0.004499111402304268,calm,calm,True
2024-07-26,24834.849609375,0.0037594251080095066,0.005774147697314999,calm,calm,True
2024-07-29,24836.099609375,0.009106650187481403,0.005108484410068706,calm,volatile,False
2024-07-30,24857.30078125,0.009460114042833178,0.005034469676941249,calm,volatile,False
2024-07-31,24951.150390625,0.011247039536750747,0.005253541710415626,calm,volatile,False
2024-08-01,25010.900390625,0.012253853266328395,0.005392199737947991,calm,volatile,False
2024-08-02,24717.69921875,0.011986638975500608,0.005190884902982522,calm,volatile,False
2024-08-05,24055.599609375,0.006797604296134874,0.008495277064166917,volatile,volatile,True
2024-08-06,23992.55078125,0.007982041165849153,0.007965000336197793,volatile,volatile,True
2024-08-07,24297.5,0.005479364069735393,0.009268377594973096,volatile,calm,False
2024-08-08,24117.0,0.007285567005081673,0.0096796911328924,volatile,volatile,True
2024-08-09,24367.5,0.00546490587972257,0.009688546993529067,volatile,calm,False
2024-08-12,24347.0,0.006323800848145766,0.006780999492442783,volatile,calm,False
2024-08-13,24139.0,0.005192927987519536,0.007678698298910024,volatile,calm,False
2024-08-14,24143.75,0.005487044118275897,0.006111068027005084,calm,calm,True
2024-08-16,24541.150390625,0.0022890028357827495,0.007620305355137294,volatile,calm,False
2024-08-19,24572.650390625,0.003542568582512917,0.0062591059624402525,calm,calm,True
2024-08-20,24698.849609375,0.0025725955965782976,0.006779828024384564,volatile,calm,False
2024-08-21,24770.19921875,0.0022714395459315197,0.0060743033748058,calm,calm,True
2024-08-22,24811.5,0.0027330998964646192,0.006191617621894723,calm,calm,True
2024-08-23,24823.150390625,0.0033067406956148295,0.004553775060135325,calm,calm,True
2024-08-26,25010.599609375,0.0021356532893270774,0.00543655332363613,calm,calm,True
2024-08-27,25017.75,0.002087576067258645,0.0047347359607101385,calm,calm,True
2024-08-28,25052.349609375,0.002452991982017294,0.004467344366777837,calm,calm,True
2024-08-29,25151.94921875,0.0020832757851870554,0.004811750651291901,calm,calm,True
2024-08-30,25235.900390625,0.0037457938302518866,0.0051017275587627725,calm,calm,True
2024-09-02,25278.69921875,0.004084613546607963,0.004449177437736663,calm,calm,True
2024-09-03,25279.849609375,0.00491524189665371,0.004353904646299839,calm,calm,True
2024-09-04,25198.69921875,0.005252818183165897,0.004552100484433313,calm,calm,True
2024-09-05,25145.099609375,0.008603329064185771,0.004106512959118021,calm,volatile,False
2024-09-06,24852.150390625,0.006528491725212504,0.0053050144809380405,calm,volatile,False
2024-09-09,24936.400390625,0.006065417012731755,0.0051397531949005535,calm,calm,True
2024-09-10,25041.099609375,0.00549988432382782,0.005548275973267222,calm,calm,True
2024-09-11,24918.44921875,0.004842890670747857,0.00568668773607762,calm,calm,True
2024-09-12,25388.900390625,0.0013684116352756126,0.0079442769677351,volatile,calm,False
2024-09-13,25356.5,0.004065267190016808,0.006314124443995536,calm,calm,True
2024-09-16,25383.75,0.004998809183428277,0.006085291489941922,calm,calm,True
2024-09-17,25418.55078125,0.004735017866647295,0.005672197879059219,calm,calm,True
2024-09-18,25377.55078125,0.004903930132944545,0.005354875133235451,calm,calm,True
2024-09-19,25415.80078125,0.006232225451253371,0.0035853499370898483,calm,calm,True
2024-09-20,25790.94921875,0.0035631818097697334,0.005437915994112396,calm,calm,True
2024-09-23,25939.05078125,0.005226884960241152,0.005670754072526143,calm,calm,True
2024-09-24,25940.400390625,0.0053245669805972225,0.00536463992500077,calm,calm,True
2024-09-25,26004.150390625,0.009072330729653522,0.00547378504481141,calm,volatile,False
2024-09-26,26216.05078125,0.009307927057391651,0.0063798418088817305,calm,volatile,False
2024-09-27,26178.94921875,0.01077465745704751,0.0048471274945555394,calm,volatile,False
2024-09-30,25810.849609375,0.009716006747336681,0.006149674725362822,calm,volatile,False
2024-10-01,25796.900390625,0.009857396868238121,0.005766875349644033,calm,volatile,False
2024-10-03,25250.099609375,0.005750217193030793,0.008436337533859027,volatile,calm,False
2024-10-04,25014.599609375,0.0041584887394169765,0.008283866066395737,volatile,calm,False
2024-10-07,24795.75,0.003720182856582199,0.009049355686766933,volatile,calm,False
2024-10-08,25013.150390625,0.0025285743768677315,0.00858357176933391,volatile,calm,False
2024-10-09,24981.94921875,0.0029659113132039392,0.008332008702253356,volatile,calm,False
2024-10-10,24998.44921875,0.004607461400780699,0.0062408655823006426,calm,calm,True
2024-10-11,24964.25,0.005175885466613605,0.005442052299407479,calm,calm,True
2024-10-14,25127.94921875,0.004451452791327503,0.00539452445514109,calm,calm,True
2024-10-15,25057.349609375,0.006383367877921997,0.004538802630096034,calm,calm,True
2024-10-16,24971.30078125,0.005995665744686818,0.004795646785848658,calm,calm,True
2024-10-17,24749.849609375,0.004517488835091154,0.005849569602487064,calm,calm,True
2024-10-18,24854.05078125,0.005467298156741763,0.006019647906799934,calm,calm,True
2024-10-21,24781.099609375,0.006189975208063747,0.005632397346061255,calm,calm,True
2024-10-22,24472.099609375,0.004745470910091698,0.006983492195609327,volatile,calm,False
2024-10-23,24435.5,0.00547632301215919,0.006337940612150462,calm,calm,True
2024-10-24,24399.400390625,0.006294209185346756,0.005560678112788066,calm,calm,True
2024-10-25,24180.80078125,0.005320366067771354,0.006341389042683228,calm,calm,True
2024-10-28,24339.150390625,0.006553407273778733,0.006667417485668042,volatile,volatile,True
2024-10-29,24466.849609375,0.0073206872678983625,0.005881083472366127,calm,volatile,False
2024-10-30,24340.849609375,0.008527096369058618,0.00627728935015151,calm,volatile,False
2024-10-31,24205.349609375,0.009739346782129333,0.00661888331414131,volatile,volatile,True
2024-11-01,24304.349609375,0.00934408765229966,0.006121860927260919,calm,volatile,False
2024-11-04,23995.349609375,0.006858467096851206,0.006916772273744625,volatile,volatile,True
2024-11-05,24213.30078125,0.007178041488436415,0.007188240544728674,volatile,volatile,True
2024-11-06,24484.05078125,0.0076581798010946,0.007875391822798537,volatile,volatile,True
2024-11-07,24199.349609375,0.005556281147402964,0.008519846380239345,volatile,calm,False
2024-11-08,24148.19921875,0.005804082317534709,0.008045373037259346,volatile,calm,False
2024-11-11,24141.30078125,0.006298664421380495,0.006747501432901097,volatile,calm,False
2024-11-12,23883.44921875,0.005596239852697127,0.007305073060371077,volatile,calm,False
2024-11-13,23559.05078125,0.007653620210360401,0.007696715149268973,volatile,volatile,True
2024-11-14,23532.69921875,0.010062172896294986,0.006258951478204081,calm,volatile,False
2024-11-18,23453.80078125,0.009617874627153267,0.006448791046876432,calm,volatile,False
2024-11-19,23518.5,0.009730775433388138,0.006620943883893483,volatile,volatile,True
2024-11-21,23349.900390625,0.011269219657663431,0.006430383922443795,calm,volatile,False
2024-11-22,23907.25,0.008309727223522922,0.008151519726317216,volatile,volatile,True
2024-11-25,24221.900390625,0.006878832051040162,0.009037859203553635,volatile,volatile,True
2024-11-26,24194.5,0.008144589516476564,0.008452051675671788,volatile,volatile,True
2024-11-27,24274.900390625,0.007564191791846109,0.008591222678675865,volatile,volatile,True
2024-11-28,23914.150390625,0.006561551093524543,0.009759272922049509,volatile,volatile,True
2024-11-29,24131.099609375,0.004994836584642681,0.00813315166038151,volatile,calm,False
2024-12-02,24276.05078125,0.004270020569198563,0.007334681077659409,volatile,calm,False
2024-12-03,24457.150390625,0.0028507200645565777,0.008030923472632442,volatile,calm,False
2024-12-04,24467.44921875,0.003024525362218444,0.007482612374083182,volatile,calm,False
2024-12-05,24708.400390625,0.0018105995255732533,0.007318777988502243,volatile,calm,False
2024-12-06,24677.80078125,0.0033520232080658462,0.006172778716832127,calm,calm,True
2024-12-09,24619.0,0.003683369006866899,0.0057834952976787805,calm,calm,True
2024-12-10,24610.05078125,0.00630441329213558,0.004914785868690114,calm,calm,True
2024-12-11,24641.80078125,0.007173528593944334,0.004933367892615238,calm,volatile,False
2024-12-12,24548.69921875,0.008460551631424718,0.004418064446839017,calm,volatile,False
2024-12-13,24768.30078125,0.009712555899868058,0.00542208743747797,calm,volatile,False
2024-12-16,24668.25,0.010311756710115994,0.005378559524888178,calm,volatile,False
2024-12-17,24336.0,0.007835232442872186,0.006967443563692914,volatile,volatile,True
2024-12-18,24198.849609375,0.006898156205734618,0.007207800190226198,volatile,volatile,True
2024-12-19,23951.69921875,0.00538770982274801,0.008050576250627158,volatile,calm,False
2024-12-20,23587.5,0.0037617655797604677,0.008940142851209348,volatile,calm,False
2024-12-23,23753.44921875,0.00235551352942156,0.008992648903831182,volatile,calm,False
2024-12-24,23727.650390625,0.0029680692107693974,0.007367839171676266,volatile,calm,False
2024-12-26,23750.19921875,0.006532812123838672,0.006783190883074238,volatile,volatile,True
2024-12-27,23813.400390625,0.007521147258934891,0.00609544946465547,calm,volatile,False
2024-12-30,23644.900390625,0.00934449687108645,0.005451839272152625,calm,volatile,False
2024-12-31,23644.80078125,0.010121511812197647,0.004400624221835122,calm,volatile,False
2025-01-01,23742.900390625,0.009451606596230877,0.004784762784295736,calm,volatile,False
2025-01-02,24188.650390625,0.007068318949727282,0.0071195978860614595,volatile,volatile,True
2025-01-03,24004.75,0.0063553678246980995,0.007278698168869876,volatile,calm,False
2025-01-06,23616.05078125,0.006066303685868446,0.008591941565775012,volatile,calm,False
2025-01-07,23707.900390625,0.006069021100378968,0.008555109045452463,volatile,calm,False
2025-01-08,23688.94921875,0.006229724972292261,0.008124272839957801,volatile,calm,False
2025-01-09,23526.5,0.005707736125539498,0.007158977071441768,volatile,calm,False
2025-01-10,23431.5,0.00583186654358141,0.006752938238197948,volatile,calm,False
2025-01-13,23085.94921875,0.004102508590519438,0.007054845708961775,volatile,calm,False
2025-01-14,23176.05078125,0.0060643028261007535,0.006732063396026184,volatile,calm,False
2025-01-15,23213.19921875,0.006879024929386812,0.006675107026815668,volatile,volatile,True
2025-01-16,23311.80078125,0.006461360429558249,0.006496059883612212,calm,calm,True
2025-01-17,23203.19921875,0.006504839602702428,0.006488574056798973,calm,volatile,False
2025-01-20,23344.75,0.007562990882381504,0.005673717211126481,calm,volatile,False
2025-01-21,23024.650390625,0.0059428677103784185,0.006912813815409734,volatile,calm,False
2025-01-22,23155.349609375,0.006600899385165349,0.00698969086962614,volatile,volatile,True
2025-01-23,23205.349609375,0.006915051259869731,0.006630673813407264,volatile,volatile,True
2025-01-24,23092.19921875,0.00816698975825616,0.0067690019268968095,volatile,volatile,True
2025-01-27,22829.150390625,0.006112065796147559,0.007588971115503288,volatile,calm,False
2025-01-28,22957.25,0.006021238228030623,0.0066350116851067375,volatile,calm,False
2025-01-29,23163.099609375,0.007465769734486627,0.0070813559617134755,volatile,volatile,True
2025-01-30,23249.5,0.007081593626962856,0.007115501823820225,volatile,volatile,True
2025-01-31,23508.400390625,0.005638966123819334,0.008026783856961723,volatile,calm,False
2025-02-01,23482.150390625,0.005783389423975183,0.006537690108803727,volatile,calm,False
2025-02-03,23361.05078125,0.006265977767098074,0.00659091037860961,volatile,calm,False
2025-02-04,23739.25,0.005678053390181082,0.007642184604491431,volatile,calm,False
2025-02-05,23696.30078125,0.005546369835838316,0.006999952743988407,volatile,calm,False
2025-02-06,23603.349609375,0.004882044224354787,0.0063728890644592084,calm,calm,True
2025-02-07,23559.94921875,0.005401349729936222,0.006335851202253639,calm,calm,True
2025-02-10,23381.599609375,0.004151198111027177,0.006781194268820221,volatile,calm,False
2025-02-11,23071.80078125,0.0016249503918769116,0.00664447954876774,volatile,calm,False
2025-02-12,23045.25,0.0015028790717990016,0.006190358804201988,calm,calm,True
2025-02-13,23031.400390625,0.0015549257800856696,0.00583327896531366,calm,calm,True
2025-02-14,22929.25,0.0016913023091208901,0.0062090082249789645,calm,calm,True
2025-02-17,22959.5,0.0035554682555820616,0.00546112402061502,calm,calm,True
2025-02-18,22945.30078125,0.003483202197161006,0.004129432447158859,calm,calm,True
2025-02-19,22932.900390625,0.0033972910166828905,0.003944045645921466,calm,calm,True
2025-02-20,22913.150390625,0.006954041326297134,0.003934959233519584,calm,volatile,False
2025-02-21,22795.900390625,0.005979411664968315,0.0041580675301053135,calm,calm,True
2025-02-24,22553.349609375,0.004182778927975095,0.005306846589046921,calm,calm,True
2025-02-25,22547.55078125,0.006437694732182276,0.004856080975599612,calm,calm,True
2025-02-27,22545.05078125,0.00827248893002568,0.004757832870401931,calm,volatile,False
2025-02-28,22124.69921875,0.004612699793976693,0.007177285563356119,volatile,calm,False
2025-03-03,22119.30078125,0.005381540478147362,0.0061069459521297794,calm,calm,True
2025-03-04,22082.650390625,0.005384961640248087,0.005165441909481861,calm,calm,True
2025-03-05,22337.30078125,0.0033222043842493277,0.006682763812422232,volatile,calm,False
2025-03-06,22544.69921875,0.0021176527212236618,0.007568651177409106,volatile,calm,False
2025-03-07,22552.5,0.003044563591187277,0.00521659152850926,calm,calm,True
2025-03-10,22460.30078125,0.005119582607536022,0.005733681169313618,calm,calm,True
2025-03-11,22497.900390625,0.005426779445640251,0.005605875311016542,calm,calm,True
2025-03-12,22470.5,0.00765443680561193,0.004694227164508251,calm,volatile,False
2025-03-13,22397.19921875,0.008379729303521977,0.004218936673606545,calm,volatile,False
2025-03-17,22508.75,0.010021251082328098,0.004600778529505498,calm,volatile,False
2025-03-18,22834.30078125,0.007215670740889335,0.0060478813485452705,calm,volatile,False
2025-03-19,22907.599609375,0.008109880277372982,0.005720203162938285,calm,volatile,False
2025-03-20,23190.650390625,0.006533606734955488,0.00715926343163767,volatile,volatile,True
2025-03-21,23350.400390625,0.005771357226728613,0.007294241489329771,volatile,calm,False
2025-03-24,23658.349609375,0.006141036153716239,0.00840918180008899,volatile,calm,False
2025-03-25,23668.650390625,0.007492725187925186,0.0066511862304239975,volatile,volatile,True
2025-03-26,23486.849609375,0.006661539045985987,0.0074236422906149985,volatile,volatile,True
2025-03-27,23591.94921875,0.008739897425598775,0.006601235979182145,volatile,volatile,True
2025-03-28,23519.349609375,0.014610945800178942,0.006130891430518566,calm,volatile,False
2025-04-01,23165.69921875,0.014981095207694394,0.006969707697423736,volatile,volatile,True
2025-04-02,23332.349609375,0.014755497917571225,0.007287006856716426,volatile,volatile,True
2025-04-03,23250.099609375,0.017884545675639418,0.0066059784753867735,volatile,volatile,True
2025-04-04,22904.44921875,0.019291701277047803,0.00814944263771294,volatile,volatile,True
2025-04-07,22161.599609375,0.013736655260642138,0.011766774538017673,volatile,volatile,True
2025-04-08,22535.849609375,0.013895886867670116,0.01131000723673178,volatile,volatile,True
2025-04-09,22399.150390625,0.014979415358859294,0.0107087335290781,volatile,volatile,True
2025-04-11,22828.55078125,0.01149102299010396,0.01282541412213907,volatile,volatile,True
2025-04-15,23328.55078125,0.008448711564106714,0.013742411814780139,volatile,volatile,True
2025-04-16,23437.19921875,0.008193397542352644,0.010643632875708001,volatile,volatile,True
2025-04-17,23851.650390625,0.00636703482729859,0.011456850740685661,volatile,volatile,True
2025-04-21,24125.55078125,0.006475977511044761,0.011742773777792155,volatile,volatile,True
2025-04-22,24167.25,0.006191531017276808,0.009787394827023439,volatile,calm,False
2025-04-23,24328.94921875,0.004867744902398741,0.008612243940361369,volatile,calm,False
2025-04-24,24246.69921875,0.004294331754180347,0.008361014849690592,volatile,calm,False
2025-04-25,24039.349609375,0.003524177221166158,0.007760017832244339,volatile,calm,False
2025-04-28,24328.5,0.0017853128166065656,0.008013713619837028,volatile,calm,False
2025-04-29,24335.94921875,0.002009565196386087,0.007242500186793905,volatile,calm,False
2025-04-30,24334.19921875,0.003146959240259051,0.006660361339503319,volatile,calm,False
2025-05-02,24346.69921875,0.005234245108867386,0.006355127640550377,volatile,calm,False
2025-05-05,24461.150390625,0.011930681587388792,0.0062087271621527945,volatile,volatile,True
2025-05-06,24379.599609375,0.014043071430707644,0.0054061450133357,calm,volatile,False
2025-05-07,24414.400390625,0.014478139644557598,0.005270917550493623,calm,volatile,False
2025-05-08,24273.80078125,0.016530651213430624,0.005931096810407986,calm,volatile,False
2025-05-09,24008.0,0.01467818142532118,0.007132994726695547,volatile,volatile,True
2025-05-12,24924.69921875,0.007635908570027916,0.011442160498037823,volatile,volatile,True
2025-05-13,24578.349609375,0.006953707025652567,0.01109265038034554,volatile,volatile,True
2025-05-14,24666.900390625,0.0072828103544855475,0.010687732347311091,volatile,volatile,True
2025-05-15,25062.099609375,0.005720777281001621,0.012215799259625024,volatile,calm,False
2025-05-16,25019.80078125,0.007361722873870958,0.0106082325784025,volatile,volatile,True
2025-05-19,24945.44921875,0.007958377002376161,0.0074352908237119925,volatile,volatile,True
2025-05-20,24683.900390625,0.007260955705506089,0.007532095718367389,volatile,volatile,True
2025-05-21,24813.44921875,0.006805423576927971,0.007310277908398351,volatile,volatile,True
2025-05-22,24609.69921875,0.005818864867874707,0.006732766970661542,volatile,calm,False
2025-05-23,24853.150390625,0.004508014118096404,0.007599014818001919,volatile,calm,False
2025-05-26,25001.150390625,0.0035925628413471023,0.007676225876527299,volatile,calm,False
2025-05-27,24826.19921875,0.0036017845433355066,0.007461739392599105,volatile,calm,False
2025-05-28,24752.44921875,0.0036408350917336075,0.007030631324865397,volatile,calm,False
2025-05-29,24833.599609375,0.004046878598399783,0.0065250200722279834,volatile,calm,False
2025-05-30,24750.69921875,0.005416736395477439,0.00599830254336354,calm,calm,True
2025-06-02,24716.599609375,0.005942281522988235,0.005534759256494432,calm,calm,True
2025-06-03,24542.5,0.0045418865388539235,0.005855820835236903,calm,calm,True
2025-06-04,24620.19921875,0.004204674511799622,0.005687625206401405,calm,calm,True
2025-06-05,24750.900390625,0.005157152091935591,0.005976362016236676,calm,calm,True
2025-06-06,25003.05078125,0.004482539070619018,0.006871476171897965,volatile,calm,False
2025-06-09,25103.19921875,0.005525408082143302,0.006809713787372319,volatile,calm,False
2025-06-10,25104.25,0.006263430548725113,0.0059177033687421296,calm,volatile,False
2025-06-11,25141.400390625,0.006300209718868866,0.005434136099320919,calm,volatile,False
2025-06-12,24888.19921875,0.004437538351132075,0.006173578873996204,calm,calm,True
2025-06-13,24718.599609375,0.005649140773515682,0.005778000716573774,calm,calm,True
2025-06-16,24946.5,0.004924151117427921,0.006255426102272525,volatile,calm,False
2025-06-17,24853.400390625,0.0047580028962959766,0.0063564553698751474,volatile,calm,False
2025-06-18,24812.05078125,0.006025618895694351,0.0062682465779899926,volatile,calm,False
2025-06-19,24793.25,0.008284475493699772,0.005323391984191981,calm,volatile,False
2025-06-20,25112.400390625,0.006405122256368423,0.006451978775687483,volatile,volatile,True
2025-06-23,24971.900390625,0.006228121629847516,0.005796697495545082,calm,volatile,False
2025-06-24,25044.349609375,0.005841863627937016,0.005532167389603217,calm,calm,True
2025-06-25,25244.75,0.004933701231805876,0.006319640439401287,volatile,calm,False
2025-06-26,25549.0,0.0029012415728248307,0.007519756712655018,volatile,calm,False
2025-06-27,25637.80078125,0.0026445856353871423,0.006346970390535561,volatile,calm,False
2025-06-30,25517.05078125,0.0017049798465954113,0.006340191014392012,volatile,calm,False
2025-07-01,25541.80078125,0.001991715337453681,0.005986381525223485,calm,calm,True
2025-07-02,25453.400390625,0.001663117434965522,0.005727513026159117,calm,calm,True
2025-07-03,25405.30078125,0.0022339042203602276,0.004730947084207482,calm,calm,True
2025-07-04,25461.0,0.003415599565216909,0.004623307562519668,calm,calm,True
2025-07-07,25461.30078125,0.0039504077145053,0.00406767497376009,calm,calm,True
2025-07-08,25522.5,0.004374704931949136,0.004209336542762267,calm,calm,True
2025-07-09,25476.099609375,0.004140090874744051,0.004019034964578793,calm,calm,True
2025-07-10,25355.25,0.003989405055850104,0.0044422189878953015,calm,calm,True
2025-07-11,25149.849609375,0.003508536303243459,0.005167228794317424,calm,calm,True
2025-07-14,25082.30078125,0.0039509943323868145,0.005081137509395514,calm,calm,True
2025-07-15,25195.80078125,0.0032835025662826035,0.005317927486936559,calm,calm,True
2025-07-16,25212.05078125,0.004423421736070843,0.004955253002624409,calm,calm,True
2025-07-17,25111.44921875,0.004876777191223392,0.005038491917970074,calm,calm,True
2025-07-18,24968.400390625,0.005533800389180965,0.004950246513902394,calm,calm,True
2025-07-21,25090.69921875,0.005811163994485424,0.0051507334160800925,calm,calm,True
2025-07-22,25060.900390625,0.006709729963704803,0.004575680493127234,calm,volatile,False
2025-07-23,25219.900390625,0.005714388070560572,0.005296623499956014,calm,calm,True
2025-07-24,25062.099609375,0.005160643498200157,0.005524035906366997,calm,calm,True
2025-07-25,24837.0,0.005003497439350468,0.005934819617234929,calm,calm,True
2025-07-28,24680.900390625,0.005027987982083837,0.005873838671685284,calm,calm,True
2025-07-29,24821.099609375,0.004484053948630651,0.006257280122117424,volatile,calm,False
2025-07-30,24855.05078125,0.0048218697693502175,0.005606645212592023,calm,calm,True
2025-07-31,24768.349609375,0.004302867600803251,0.005488532010783167,calm,calm,True
2025-08-01,24565.349609375,0.004557061399328255,0.005677020106209352,calm,calm,True
2025-08-04,24722.75,0.005095939285088935,0.005659354032344492,calm,calm,True
2025-08-05,24649.55078125,0.005298166829811923,0.0052848983695623596,calm,calm,True
2025-08-06,24574.19921875,0.0057644746875300966,0.005467303930000519,calm,calm,True
2025-08-07,24596.150390625,0.0056829101357534825,0.005134271904423969,calm,calm,True
2025-08-08,24363.30078125,0.00578413144399903,0.005698764161048388,calm,calm,True
2025-08-11,24585.05078125,0.004797483485752619,0.005961793677989036,calm,calm,True
2025-08-12,24487.400390625,0.004562731402341136,0.0057809646706291256,calm,calm,True
2025-08-13,24619.349609375,0.003750098493854459,0.006072019676938829,calm,calm,True
2025-08-14,24631.30078125,0.005356507273059985,0.005780235870082029,calm,calm,True
2025-08-18,24876.94921875,0.004147186887914089,0.0063370815320119645,volatile,calm,False
2025-08-19,24980.650390625,0.005361709926195913,0.005663966965430738,calm,calm,True
2025-08-20,25050.55078125,0.006510959672248284,0.005472127244494791,calm,volatile,False
2025-08-21,25083.75,0.006850375836058431,0.00502051376038147,calm,volatile,False
2025-08-22,24870.099609375,0.006769693458959769,0.0061018129596727925,calm,volatile,False
2025-08-25,24967.75,0.006353555801136612,0.005357390496360571,calm,volatile,False
2025-08-26,24712.05078125,0.00540746285613305,0.006195915525268655,volatile,calm,False
2025-08-28,24500.900390625,0.0038543523599092965,0.006610669904099758,volatile,calm,False
2025-08-29,24426.849609375,0.003304047862585735,0.006481168252303295,volatile,calm,False
2025-09-01,24625.05078125,0.0019411294715351523,0.006693960839133556,volatile,calm,False
2025-09-02,24579.599609375,0.0023425696948242702,0.006248796373487184,volatile,calm,False
2025-09-03,24715.05078125,0.0020808439115982845,0.006023895948774553,calm,calm,True
2025-09-04,24734.30078125,0.002184550719081013,0.0050712084074444035,calm,calm,True
2025-09-05,24741.0,0.0029981903397406475,0.00474596985367467,calm,calm,True
2025-09-08,24773.150390625,0.003095074032096945,0.004187620121109119,calm,calm,True
2025-09-09,24868.599609375,0.003679939274669608,0.004479304050297258,calm,calm,True
2025-09-10,24973.099609375,0.003561817134385259,0.004418317160666983,calm,calm,True
2025-09-11,25005.5,0.004039395110668554,0.004247542172432813,calm,calm,True
2025-09-12,25114.0,0.003931107336494266,0.004676493474669666,calm,calm,True
2025-09-15,25069.19921875,0.004559055144000434,0.004583337371871538,calm,calm,True
2025-09-16,25239.099609375,0.0034642907452515194,0.0050660144043459705,calm,calm,True
2025-09-17,25330.25,0.003636726240880117,0.004912216849655544,calm,calm,True
2025-09-18,25423.599609375,0.004225055575017666,0.005051598839388562,calm,calm,True
2025-09-19,25327.05078125,0.005363021852636285,0.005005950065532769,calm,calm,True
2025-09-22,25202.349609375,0.004538903669891514,0.0053474545144274795,calm,calm,True
2025-09-23,25169.5,0.004471444941317215,0.0047204838524290745,calm,calm,True
2025-09-24,25056.900390625,0.005406792438290719,0.00488774518497052,calm,calm,True
2025-09-25,24890.849609375,0.004548052151222515,0.0052630855834241725,calm,calm,True
2025-09-26,24654.69921875,0.004124000324033661,0.005867168588433801,calm,calm,True
2025-09-29,24634.900390625,0.004207835241539426,0.005052321737537342,calm,calm,True
2025-09-30,24611.099609375,0.004509665606680868,0.005007971067034208,calm,calm,True
2025-10-01,24836.30078125,0.003762791022573064,0.005775555102239696,calm,calm,True
2025-10-03,24894.25,0.004118551700712536,0.0051167860695091345,calm,calm,True
2025-10-06,25077.650390625,0.0031038796209964083,0.005173432588571056,calm,calm,True
2025-10-07,25108.30078125,0.0035083315689953265,0.004947767383826292,calm,calm,True
2025-10-08,25046.150390625,0.0044294372274617634,0.005155715498657655,calm,calm,True
2025-10-09,25181.80078125,0.005413479355370354,0.005007779056746318,calm,calm,True
2025-10-10,25285.349609375,0.005564666069356683,0.005106712147013526,calm,calm,True
2025-10-13,25227.349609375,0.006142865136808196,0.004571629565325648,calm,calm,True
2025-10-14,25145.5,0.005690920675495858,0.0048076820615056545,calm,calm,True
2025-10-15,25323.55078125,0.004451038028359023,0.005399247068783162,calm,calm,True
2025-10-16,25585.30078125,0.00312728249125529,0.006056144380128714,calm,calm,True
2025-10-17,25709.849609375,0.003478744043739113,0.005863006129697942,calm,calm,True
2025-10-20,25843.150390625,0.002671708927107286,0.006142036999885256,calm,calm,True
2025-10-21,25868.599609375,0.003382378380862372,0.005736455748081522,calm,calm,True
2025-10-23,25891.400390625,0.004557531983056839,0.005168089896611919,calm,calm,True
2025-10-24,25795.150390625,0.005017774045344048,0.004709900127269134,calm,calm,True
2025-10-27,25966.05078125,0.004013451615476527,0.005044984116802774,calm,calm,True
2025-10-28,25936.19921875,0.005069841342067583,0.004424908400527441,calm,calm,True
2025-10-29,26053.900390625,0.004849402124043345,0.0048539495086426555,calm,calm,True
2025-10-30,25877.849609375,0.003634373444050221,0.0054245656593212965,calm,calm,True
2025-10-31,25722.099609375,0.003074355853996047,0.005647034874660749,calm,calm,True
2025-11-03,25763.349609375,0.0036967494179745986,0.005031612593170131,calm,calm,True
2025-11-04,25597.650390625,0.003818113867192485,0.005664530468303017,calm,calm,True
2025-11-06,25509.69921875,0.003156822165521822,0.005452088326404546,calm,calm,True
2025-11-07,25492.30078125,0.0032592210102425855,0.0047382416177919,calm,calm,True
