time,close,fwd_vol,prob_highvol_hmm,prob_highvol_hybrid,pred,actual,correct
2025-12-23 05:45:00+00:00,26187.69921875,0.0006609788869193844,0.006651696817011203,0.2953024208545685,low-vol,low-vol,True
2025-12-23 06:45:00+00:00,26186.650390625,0.0014872919558903866,0.00641354257699077,0.49722301959991455,low-vol,low-vol,True
2025-12-23 07:45:00+00:00,26203.349609375,0.0015530614117642584,0.009152979186960421,0.4925691485404968,low-vol,low-vol,True
2025-12-23 08:45:00+00:00,26183.5,0.0015418707806451751,0.008124006638377097,0.4925691485404968,low-vol,low-vol,True
2025-12-23 09:45:00+00:00,26164.55078125,0.001495502686016862,0.008339216817013016,0.49926698207855225,low-vol,low-vol,True
2025-12-24 03:45:00+00:00,26227.19921875,0.00018271762859019332,0.00859080290484631,0.299612820148468,low-vol,low-vol,True
2025-12-24 04:45:00+00:00,26210.150390625,0.0003160764538193883,0.0036335352504529923,0.2926958501338959,low-vol,low-vol,True
2025-12-24 05:45:00+00:00,26192.0,0.00029688108000276746,0.0033503059208464417,0.2926958501338959,low-vol,low-vol,True
2025-12-24 06:45:00+00:00,26181.05078125,0.0007677370721682016,0.003176287930590415,0.488344669342041,low-vol,low-vol,True
2025-12-24 07:45:00+00:00,26158.5,0.0007709202496247571,0.003496389439733958,0.4906057119369507,low-vol,low-vol,True
2025-12-24 08:45:00+00:00,26154.80078125,0.0007018421888050318,0.0031081909102955657,0.4985154867172241,low-vol,low-vol,True
2025-12-24 09:45:00+00:00,26141.650390625,0.0006648950149207968,0.014979925253863338,0.5432143211364746,high-vol,low-vol,False
2025-12-26 03:45:00+00:00,26091.44921875,0.000388496005578125,0.013355906824695379,0.317158043384552,low-vol,low-vol,True
2025-12-26 04:45:00+00:00,26072.80078125,0.00043552711075966804,0.007700024584997617,0.31427332758903503,low-vol,low-vol,True
2025-12-26 05:45:00+00:00,26062.25,0.0004275055736401267,0.0066615498060160865,0.31427332758903503,low-vol,low-vol,True
2025-12-26 06:45:00+00:00,26042.150390625,0.0002964005239316999,0.007067463478883494,0.5712605118751526,high-vol,low-vol,False
2025-12-26 07:45:00+00:00,26044.150390625,0.000956804711196403,0.005918864474843183,0.5712605118751526,high-vol,low-vol,False
2025-12-26 08:45:00+00:00,26048.30078125,0.0008877585027636691,0.005028864949806294,0.5733123421669006,high-vol,low-vol,False
2025-12-26 09:45:00+00:00,26047.650390625,0.0007836060009577664,0.009868493535284833,0.5732617378234863,high-vol,low-vol,False
2025-12-29 03:45:00+00:00,26034.55078125,0.0007977168113810081,0.012136058065316596,0.3234805464744568,low-vol,low-vol,True
2025-12-29 04:45:00+00:00,25983.69921875,0.0004421290724766116,0.009869782442686232,0.31807681918144226,low-vol,low-vol,True
2025-12-29 05:45:00+00:00,25979.900390625,0.0005357542941856469,0.0050381008836310175,0.31807681918144226,low-vol,low-vol,True
2025-12-29 06:45:00+00:00,25954.349609375,0.00028722228442668084,0.005562456862597505,0.5733123421669006,high-vol,low-vol,False
2025-12-29 07:45:00+00:00,25943.349609375,0.0004624552159174179,0.005525781299460381,0.5733123421669006,high-vol,low-vol,False
2025-12-29 08:45:00+00:00,25944.05078125,0.000710079031498534,0.005270653497041697,0.5712605118751526,high-vol,low-vol,False
2025-12-29 09:45:00+00:00,25949.80078125,0.0007073793508477286,0.004626068941856283,0.5712605118751526,high-vol,low-vol,False
2025-12-30 03:45:00+00:00,25943.25,0.0015254680818146673,0.00963102645154619,0.3234805464744568,low-vol,low-vol,True
2025-12-30 04:45:00+00:00,25921.44921875,0.0014283588145904307,0.010181200873085687,0.316261351108551,low-vol,low-vol,True
2025-12-30 05:45:00+00:00,25884.80078125,0.0009578020255501949,0.009790454165643687,0.316261351108551,low-vol,low-vol,True
2025-12-30 06:45:00+00:00,25890.349609375,0.000866224939666287,0.0063087089743974045,0.5712605118751526,high-vol,low-vol,False
2025-12-30 07:45:00+00:00,25943.599609375,0.000949441137386472,0.006461145210703766,0.5712605118751526,high-vol,low-vol,False
2025-12-30 08:45:00+00:00,25942.0,0.0005737368953133009,0.003302126654470432,0.5712605118751526,high-vol,low-vol,False
2025-12-30 09:45:00+00:00,25970.55078125,0.0007297438026007394,0.003668567916580397,0.5674899220466614,high-vol,low-vol,False
2025-12-31 03:45:00+00:00,25997.0,0.0009504674833487051,0.003685948200342612,0.3048030436038971,low-vol,low-vol,True
2025-12-31 04:45:00+00:00,26055.80078125,0.0017708429086781574,0.008786382444050408,0.2946060001850128,low-vol,high-vol,False
2025-12-31 05:45:00+00:00,26089.55078125,0.0017232724841416069,0.006178628167472269,0.2946060001850128,low-vol,low-vol,True
2025-12-31 06:45:00+00:00,26155.349609375,0.0011069724473812236,0.011264572510270906,0.5013164281845093,high-vol,low-vol,False
2025-12-31 07:45:00+00:00,26167.0,0.0011585794113309403,0.0053201117947198305,0.4906459450721741,low-vol,low-vol,True
2025-12-31 08:45:00+00:00,26122.94921875,0.0011858374085666817,0.00535493794669518,0.4906459450721741,low-vol,low-vol,True
2025-12-31 09:45:00+00:00,26141.849609375,0.001250015998148438,0.0034565500422608086,0.4906459450721741,low-vol,low-vol,True
2026-01-01 03:45:00+00:00,26151.150390625,0.0012768695756350823,0.0030661385337076713,0.2946060001850128,low-vol,low-vol,True
2026-01-01 04:45:00+00:00,26170.5,0.0013030767826409308,0.003248386057443151,0.2973885238170624,low-vol,low-vol,True
2026-01-01 05:45:00+00:00,26125.0,0.0008705666404734849,0.005315679645976482,0.2946060001850128,low-vol,low-vol,True
2026-01-01 06:45:00+00:00,26151.44921875,0.002351522544173565,0.0036781119607880272,0.4906459450721741,low-vol,high-vol,False
2026-01-01 07:45:00+00:00,26168.0,0.0024066642465094914,0.0037532177783830716,0.4906459450721741,low-vol,high-vol,False
2026-01-01 08:45:00+00:00,26142.849609375,0.0020932869447412928,0.003907071680416915,0.4906459450721741,low-vol,high-vol,False
2026-01-01 09:45:00+00:00,26140.25,0.0019565682592256528,0.003358509031345761,0.4906459450721741,low-vol,high-vol,False
2026-01-02 03:45:00+00:00,26254.650390625,0.0006124721367660921,0.11954636382031725,0.42830130457878113,low-vol,low-vol,True
2026-01-02 04:45:00+00:00,26254.05078125,0.0005327921373699126,0.013034421528792162,0.2926958501338959,low-vol,low-vol,True
2026-01-02 05:45:00+00:00,26287.599609375,0.0003490500626516986,0.006187137760996272,0.2926958501338959,low-vol,low-vol,True
2026-01-02 06:45:00+00:00,26302.75,0.00036882425051645173,0.00459734026411083,0.488344669342041,low-vol,low-vol,True
2026-01-02 07:45:00+00:00,26302.80078125,0.0003261261611971937,0.0036403239548525633,0.488344669342041,low-vol,low-vol,True
2026-01-02 08:45:00+00:00,26324.75,0.0007579245069546987,0.003689951505409951,0.4906459450721741,low-vol,low-vol,True
2026-01-02 09:45:00+00:00,26335.69921875,0.0008518296064442314,0.008052185105707092,0.4926893711090088,low-vol,low-vol,True
2026-01-05 03:45:00+00:00,26339.150390625,0.0015891821478899106,0.008981872272693993,0.30154889822006226,low-vol,low-vol,True
2026-01-05 04:45:00+00:00,26359.25,0.001625866624458798,0.013916734406371978,0.2946060001850128,low-vol,low-vol,True
2026-01-05 05:45:00+00:00,26333.19921875,0.0016848926622521603,0.007726569911725238,0.2946060001850128,low-vol,low-vol,True
2026-01-05 06:45:00+00:00,26308.75,0.0017260035678299237,0.005507260298760053,0.488344669342041,low-vol,low-vol,True
2026-01-05 07:45:00+00:00,26226.75,0.0011327140467464925,0.01687109405300799,0.5128971338272095,high-vol,low-vol,False
2026-01-05 08:45:00+00:00,26249.25,0.0008402898701305399,0.0041966230366208435,0.49237462878227234,low-vol,low-vol,True
2026-01-05 09:45:00+00:00,26244.650390625,0.0009664925392258066,0.00313052762390929,0.49237462878227234,low-vol,low-vol,True
2026-01-06 03:45:00+00:00,26243.25,0.0009461517604059859,0.0030088694395165043,0.3790101706981659,low-vol,low-vol,True
2026-01-06 04:45:00+00:00,26194.44921875,0.0014372924555990866,0.005581035474171074,0.30744779109954834,low-vol,low-vol,True
2026-01-06 05:45:00+00:00,26167.650390625,0.0013239646191751879,0.003823923567009892,0.31427332758903503,low-vol,low-vol,True
2026-01-06 06:45:00+00:00,26174.69921875,0.0013246863881025129,0.0037336890473286255,0.5690035223960876,high-vol,low-vol,False
2026-01-06 07:45:00+00:00,26133.150390625,0.0009995303141533095,0.006277681508666384,0.5806090235710144,high-vol,low-vol,False
2026-01-06 08:45:00+00:00,26175.94921875,0.0006408422413683062,0.004826372224453738,0.5799710154533386,high-vol,low-vol,False
2026-01-06 09:45:00+00:00,26174.650390625,0.0005660936246578287,0.0031008928628249825,0.5806090235710144,high-vol,low-vol,False
2026-01-07 03:45:00+00:00,26167.25,0.0005990071146008204,0.0032966558447032708,0.3214684724807739,low-vol,low-vol,True
2026-01-07 04:45:00+00:00,26151.599609375,0.001477143549082116,0.003604073516312737,0.3216697573661804,low-vol,low-vol,True
2026-01-07 05:45:00+00:00,26112.099609375,0.0011592549924282478,0.004718996024600276,0.32380911707878113,low-vol,low-vol,True
2026-01-07 06:45:00+00:00,26102.900390625,0.002113422383399319,0.003633122097999181,0.5822126865386963,high-vol,high-vol,True
2026-01-07 07:45:00+00:00,26098.849609375,0.002276133495694105,0.0072839939345040496,0.5712605118751526,high-vol,high-vol,True
2026-01-07 08:45:00+00:00,26151.80078125,0.0012266034006398244,0.006506224883782977,0.5712605118751526,high-vol,low-vol,False
2026-01-07 09:45:00+00:00,26142.900390625,0.001248185885108248,0.0034005125482813293,0.5712605118751526,high-vol,low-vol,False
2026-01-08 03:45:00+00:00,26061.150390625,0.0013588898445725146,0.019422552814415964,0.3234805464744568,low-vol,low-vol,True
2026-01-08 04:45:00+00:00,26003.80078125,0.001296219529314919,0.01168177761801857,0.316261351108551,low-vol,low-vol,True
2026-01-08 05:45:00+00:00,25933.75,0.0008573921947509146,0.019760689185107302,0.4494572877883911,low-vol,low-vol,True
2026-01-08 06:45:00+00:00,25926.099609375,0.0008387491278540417,0.006086957014299998,0.5806150436401367,high-vol,low-vol,False
2026-01-08 07:45:00+00:00,25926.94921875,0.0009596667582060646,0.003155105297736523,0.5828497409820557,high-vol,low-vol,False
2026-01-08 08:45:00+00:00,25878.05078125,0.00107288943979462,0.005658541148399135,0.5837163925170898,high-vol,low-vol,False
2026-01-08 09:45:00+00:00,25868.900390625,0.0008527474620210471,0.0033748319012535015,0.5800287127494812,high-vol,low-vol,False
2026-01-09 03:45:00+00:00,25856.599609375,0.0005045780477269533,0.003465524549578914,0.4526771008968353,low-vol,low-vol,True
2026-01-09 04:45:00+00:00,25799.0,0.0016432474233231474,0.00879846580286388,0.44514036178588867,low-vol,low-vol,True
2026-01-09 05:45:00+00:00,25739.349609375,0.0014666346080398807,0.009295789805344708,0.3888675272464752,low-vol,low-vol,True
2026-01-09 06:45:00+00:00,25691.05078125,0.0031210333208542187,0.008132498525763886,0.596800684928894,high-vol,high-vol,True
2026-01-09 07:45:00+00:00,25660.150390625,0.0031266097099920233,0.005712135673040632,0.5990822911262512,high-vol,high-vol,True
2026-01-09 08:45:00+00:00,25695.05078125,0.0032476940807966,0.00416795943291372,0.594269871711731,high-vol,high-vol,True
2026-01-09 09:45:00+00:00,25703.69921875,0.004768751271774307,0.0031819852009972787,0.586182177066803,high-vol,high-vol,True
2026-01-12 03:45:00+00:00,25556.900390625,0.002861064520371681,0.8204305807183011,0.5910377502441406,high-vol,high-vol,True
2026-01-12 04:45:00+00:00,25532.849609375,0.0022870782960191815,0.4508861768399321,0.3874983787536621,low-vol,high-vol,False
2026-01-12 05:45:00+00:00,25578.30078125,0.0023767784525342726,0.4022923681364462,0.4777393937110901,low-vol,high-vol,False
2026-01-12 06:45:00+00:00,25722.30078125,0.0019862117899190537,0.9998251444177594,0.6853974461555481,high-vol,high-vol,True
2026-01-12 07:45:00+00:00,25728.44921875,0.0021871863671848193,0.9978397694054644,0.6829968094825745,high-vol,high-vol,True
2026-01-12 08:45:00+00:00,25778.5,0.0019942426782016,0.9991104077745325,0.6807859539985657,high-vol,high-vol,True
2026-01-12 09:45:00+00:00,25806.099609375,0.003341387317714978,0.564899889393246,0.6680924892425537,high-vol,high-vol,True
2026-01-13 03:45:00+00:00,25738.099609375,0.004195869767901494,0.670908425529635,0.559403121471405,high-vol,high-vol,True
2026-01-13 04:45:00+00:00,25788.599609375,0.003988646075421072,0.5844113447554066,0.4144592881202698,low-vol,high-vol,False
2026-01-13 05:45:00+00:00,25785.75,0.003969996763265506,0.06957598990543898,0.3269752264022827,low-vol,high-vol,False
2026-01-13 07:45:00+00:00,25636.55078125,0.002235555967672379,0.9914450975814052,0.69833904504776,high-vol,high-vol,True
2026-01-13 08:45:00+00:00,25737.400390625,0.001002008807098385,0.9992291968870114,0.6691480278968811,high-vol,low-vol,False
2026-01-13 09:45:00+00:00,25714.19921875,0.0007797554983804065,0.9918801750096636,0.6709229946136475,high-vol,low-vol,False
2026-01-14 03:45:00+00:00,25696.80078125,0.001998709253001516,0.9807949208334533,0.4376370310783386,low-vol,high-vol,False
2026-01-14 04:45:00+00:00,25726.25,0.0017535568088128315,0.9681875737538032,0.3319624662399292,low-vol,high-vol,False
2026-01-14 05:45:00+00:00,25743.349609375,0.0017454327501009777,0.9660630490783537,0.3319624662399292,low-vol,low-vol,True
2026-01-14 06:45:00+00:00,25747.150390625,0.003193608130657323,0.2865240891590678,0.6039599776268005,high-vol,high-vol,True
2026-01-14 07:45:00+00:00,25663.19921875,0.0021046012905983793,0.1307445635674281,0.6736445426940918,high-vol,high-vol,True
2026-01-14 08:45:00+00:00,25652.849609375,0.0018895564384899671,0.011023315762476683,0.6521781086921692,high-vol,high-vol,True
2026-01-14 09:45:00+00:00,25669.099609375,0.0035431879903918364,0.0038560818620115797,0.6224154829978943,high-vol,high-vol,True
2026-01-16 03:45:00+00:00,25783.650390625,0.0023389885394823344,0.25612986035936275,0.42557665705680847,low-vol,high-vol,False
2026-01-16 04:45:00+00:00,25812.44921875,0.002027813017744943,0.1058272701968807,0.32209765911102295,low-vol,high-vol,False
2026-01-16 05:45:00+00:00,25823.599609375,0.002082831770754882,0.04332499667924107,0.30227598547935486,low-vol,high-vol,False
2026-01-16 06:45:00+00:00,25716.55078125,0.003295365192324586,0.5963324413243742,0.6169929504394531,high-vol,high-vol,True
2026-01-16 07:45:00+00:00,25688.25,0.003484172437831036,0.5698921382493161,0.64760422706604,high-vol,high-vol,True
2026-01-16 08:45:00+00:00,25683.099609375,0.003484269947938555,0.483497173902371,0.6535005569458008,high-vol,high-vol,True
2026-01-16 09:45:00+00:00,25699.150390625,0.0033843615472881074,0.06613823650012553,0.6467275023460388,high-vol,high-vol,True
2026-01-19 03:45:00+00:00,25527.900390625,0.0010726215825933379,0.9976412743629257,0.4386341869831085,low-vol,low-vol,True
2026-01-19 04:45:00+00:00,25537.75,0.0011110950865738589,0.9104449144506123,0.3566839396953583,low-vol,low-vol,True
2026-01-19 05:45:00+00:00,25532.650390625,0.0014715264391166412,0.7428406396514303,0.3445819914340973,low-vol,low-vol,True
2026-01-19 06:45:00+00:00,25534.650390625,0.0023500300901051693,0.615688177790319,0.6550753712654114,high-vol,high-vol,True
2026-01-19 07:45:00+00:00,25590.30078125,0.0014675112354402115,0.86525964367027,0.6550753712654114,high-vol,low-vol,False
2026-01-19 08:45:00+00:00,25591.150390625,0.0013176413535619747,0.8809653908964681,0.654832661151886,high-vol,low-vol,False
2026-01-19 09:45:00+00:00,25555.5,0.0013614507016328186,0.2296502047647,0.6581199765205383,high-vol,low-vol,False
2026-01-20 03:45:00+00:00,25468.69921875,0.0007560842499012648,0.15321921931940882,0.5420498847961426,high-vol,low-vol,False
2026-01-20 04:45:00+00:00,25449.599609375,0.002365213300992796,0.01750824267495655,0.3453589975833893,low-vol,high-vol,False
2026-01-20 05:45:00+00:00,25437.349609375,0.002595329126562712,0.005171866997176411,0.3483840823173523,low-vol,high-vol,False
2026-01-20 06:45:00+00:00,25415.94921875,0.0024651540109662095,0.003652814147968138,0.6073346138000488,high-vol,high-vol,True
2026-01-20 07:45:00+00:00,25360.75,0.002519760616794897,0.00743505089454305,0.6078208088874817,high-vol,high-vol,True
2026-01-20 08:45:00+00:00,25217.05078125,0.0032462360432844732,0.60971183351583,0.6642997860908508,high-vol,high-vol,True
2026-01-20 09:45:00+00:00,25225.349609375,0.0040921494941346705,0.13497200625260014,0.679896891117096,high-vol,high-vol,True
2026-01-21 03:45:00+00:00,25153.25,0.00439579653428303,0.09575546530342675,0.5507402420043945,high-vol,high-vol,True
2026-01-21 04:45:00+00:00,25054.75,0.0036163188023697044,0.216981396636035,0.6277338266372681,high-vol,high-vol,True
2026-01-21 05:45:00+00:00,25136.150390625,0.0032946927545265707,0.8490219789773026,0.5429753661155701,high-vol,high-vol,True
2026-01-21 06:45:00+00:00,25237.44921875,0.0050781727685354555,0.9999129178882352,0.7112306952476501,high-vol,high-vol,True
2026-01-21 07:45:00+00:00,25136.69921875,0.005954419435287147,0.999807017355838,0.7242442965507507,high-vol,high-vol,True
2026-01-21 08:45:00+00:00,25155.0,0.005954246581035057,0.9967826542106577,0.7177684903144836,high-vol,high-vol,True
2026-01-21 09:45:00+00:00,25168.099609375,0.006104122148316845,0.9903579038869033,0.7019689083099365,high-vol,high-vol,True
2026-01-22 03:45:00+00:00,25376.0,0.003103185412544815,0.999999996126749,0.445252925157547,low-vol,high-vol,False
2026-01-22 04:45:00+00:00,25215.75,0.002662759536686384,0.9999999999961837,0.5694592595100403,high-vol,high-vol,True
2026-01-22 05:45:00+00:00,25237.099609375,0.002677180390517067,0.9999999118554515,0.44668325781822205,low-vol,high-vol,False
2026-01-22 06:45:00+00:00,25191.94921875,0.002594772718458448,0.9999994546787859,0.7008382678031921,high-vol,high-vol,True
2026-01-22 07:45:00+00:00,25178.349609375,0.0024915285481629692,0.9999990645068474,0.7008382678031921,high-vol,high-vol,True
2026-01-22 08:45:00+00:00,25288.55078125,0.0022601245265656605,0.9999999958791307,0.6736853122711182,high-vol,high-vol,True
2026-01-22 09:45:00+00:00,25320.44921875,0.0020080118954789346,0.9965578610259083,0.6183645725250244,high-vol,high-vol,True
2026-01-23 03:45:00+00:00,25281.69921875,0.0028820169287762072,0.6620303220721103,0.40062659978866577,low-vol,high-vol,False
2026-01-23 04:45:00+00:00,25284.900390625,0.002686082055874209,0.19442704572886785,0.3319624662399292,low-vol,high-vol,False
2026-01-23 05:45:00+00:00,25185.19921875,0.002793436030775991,0.7731486663021983,0.4322455823421478,low-vol,high-vol,False
2026-01-23 06:45:00+00:00,25196.400390625,0.003345746429486923,0.6281777470367098,0.69833904504776,high-vol,high-vol,True
2026-01-23 07:45:00+00:00,25063.400390625,0.0027448491168561924,0.9878846073308601,0.7003302574157715,high-vol,high-vol,True
2026-01-23 08:45:00+00:00,25045.849609375,0.003343491547233845,0.5837752894499509,0.6941189765930176,high-vol,high-vol,True
2026-01-23 09:45:00+00:00,25064.75,0.003489036558342839,0.29121486169304367,0.6846274137496948,high-vol,high-vol,True
2026-01-27 03:45:00+00:00,25128.44921875,0.0032420797523994784,0.6389696350638943,0.5742802619934082,high-vol,high-vol,True
2026-01-27 04:45:00+00:00,25029.400390625,0.0036948721664096158,0.9760860423851216,0.5719317197799683,high-vol,high-vol,True
2026-01-27 05:45:00+00:00,25120.349609375,0.0035101933745308456,0.9991067062965783,0.4849417209625244,low-vol,high-vol,False
2026-01-27 06:45:00+00:00,25088.94921875,0.0032041313013570993,0.8729806316159678,0.6892707943916321,high-vol,high-vol,True
2026-01-27 07:45:00+00:00,25034.55078125,0.0020040036688856464,0.909099048906575,0.6966379880905151,high-vol,high-vol,True
2026-01-27 08:45:00+00:00,25170.400390625,0.001659294873424917,0.9999531807750356,0.6774706840515137,high-vol,low-vol,False
2026-01-27 09:45:00+00:00,25234.099609375,0.001953286600329974,0.99903907996686,0.6306632161140442,high-vol,high-vol,True
2026-01-28 03:45:00+00:00,25248.099609375,0.0024709039757461605,0.9094449892485597,0.4700484573841095,low-vol,high-vol,False
2026-01-28 04:45:00+00:00,25325.599609375,0.0032845286082606516,0.9425904747195241,0.39167550206184387,low-vol,high-vol,False
2026-01-28 05:45:00+00:00,25313.80078125,0.0032769222453543968,0.7640183520723934,0.32464486360549927,low-vol,high-vol,False
2026-01-28 06:45:00+00:00,25276.25,0.004390869957832919,0.5308250098654205,0.6017937064170837,high-vol,high-vol,True
2026-01-28 07:45:00+00:00,25209.05078125,0.004272429984973669,0.344731158723887,0.6056516170501709,high-vol,high-vol,True
2026-01-28 08:45:00+00:00,25329.650390625,0.0033036831573580593,0.936331633852708,0.614551842212677,high-vol,high-vol,True
2026-01-28 09:45:00+00:00,25348.05078125,0.0037163298424672266,0.8115066962166825,0.6017937064170837,high-vol,high-vol,True
2026-01-29 03:45:00+00:00,25211.650390625,0.0008394064031308595,0.9998475466542623,0.5342916250228882,high-vol,low-vol,False
2026-01-29 04:45:00+00:00,25257.80078125,0.0014002803415151162,0.9973330700779992,0.3817879855632782,low-vol,low-vol,True
2026-01-29 05:45:00+00:00,25280.75,0.001455363136885921,0.9957555639478032,0.32464486360549927,low-vol,low-vol,True
2026-01-29 06:45:00+00:00,25353.650390625,0.0027819198327128304,0.9972575666272421,0.6017937064170837,high-vol,high-vol,True
2026-01-29 07:45:00+00:00,25412.900390625,0.0021706479452313493,0.9695126599546995,0.6017937064170837,high-vol,high-vol,True
2026-01-29 08:45:00+00:00,25407.599609375,0.002658147413007822,0.9273607876467808,0.6017937064170837,high-vol,high-vol,True
2026-01-29 09:45:00+00:00,25422.099609375,0.0024127888254759184,0.22107454478676916,0.6017937064170837,high-vol,high-vol,True
2026-01-30 03:45:00+00:00,25314.30078125,0.003066963290330933,0.7122330053331666,0.41419652104377747,low-vol,high-vol,False
2026-01-30 04:45:00+00:00,25255.44921875,0.002794674664909757,0.757880210526134,0.3424038290977478,low-vol,high-vol,False
2026-01-30 05:45:00+00:00,25294.69921875,0.0027380200559000744,0.4508111644611671,0.33497142791748047,low-vol,high-vol,False
2026-01-30 06:45:00+00:00,25247.05078125,0.006970421074353758,0.14326513717069744,0.6560771465301514,high-vol,high-vol,True
2026-01-30 07:45:00+00:00,25352.44921875,0.006971239674550257,0.8577791013075783,0.6040608882904053,high-vol,high-vol,True
2026-01-30 08:45:00+00:00,25319.69921875,0.006251924125682316,0.8996634497058105,0.6078010201454163,high-vol,high-vol,True
2026-01-30 09:45:00+00:00,25315.80078125,0.006742690354399038,0.5179569967479558,0.6116383075714111,high-vol,high-vol,True
2026-02-03 03:45:00+00:00,25671.0,0.002768321163515834,1.0,0.5342916250228882,high-vol,high-vol,True
2026-02-03 04:45:00+00:00,25784.19921875,0.001911593755876983,0.9999999999995542,0.4584282636642456,low-vol,high-vol,False
2026-02-03 05:45:00+00:00,25836.55078125,0.000989626476254525,0.9999999991986191,0.3319624662399292,low-vol,low-vol,True
2026-02-03 06:45:00+00:00,25790.30078125,0.002013996812676758,0.9999999999962149,0.614551842212677,high-vol,high-vol,True
2026-02-03 07:45:00+00:00,25775.150390625,0.00230859259436268,0.9999999999790605,0.614551842212677,high-vol,high-vol,True
2026-02-03 08:45:00+00:00,25717.849609375,0.002026174141738549,0.9999999999997076,0.614551842212677,high-vol,high-vol,True
2026-02-03 09:45:00+00:00,25714.80078125,0.002033192194039339,0.7016091757773609,0.614551842212677,high-vol,high-vol,True
2026-02-04 03:45:00+00:00,25782.30078125,0.0018343162932539004,0.3089941221507162,0.5342916250228882,high-vol,high-vol,True
2026-02-04 04:45:00+00:00,25723.94921875,0.0011210552846544787,0.07779763591197426,0.3319624662399292,low-vol,low-vol,True
2026-02-04 05:45:00+00:00,25742.55078125,0.0016008083883746326,0.010207521961529001,0.3152652680873871,low-vol,low-vol,True
2026-02-04 06:45:00+00:00,25736.75,0.002035870600502717,0.004653955055239407,0.5586488246917725,high-vol,high-vol,True
2026-02-04 07:45:00+00:00,25790.900390625,0.0012056888304243626,0.007527593726157207,0.5586488246917725,high-vol,low-vol,False
2026-02-04 08:45:00+00:00,25783.099609375,0.0010785329526496101,0.004154514613929364,0.5454090237617493,high-vol,low-vol,False
2026-02-04 09:45:00+00:00,25737.5,0.0013510181762273964,0.005801544802360319,0.5454090237617493,high-vol,low-vol,False
2026-02-05 03:45:00+00:00,25672.75,0.0010350463624292047,0.010874286592054161,0.4203021824359894,low-vol,low-vol,True
2026-02-05 04:45:00+00:00,25673.55078125,0.0017408959927388368,0.003654489604652699,0.3226434886455536,low-vol,low-vol,True
2026-02-05 05:45:00+00:00,25629.80078125,0.0014654232417196224,0.005836979378236215,0.31630098819732666,low-vol,low-vol,True
2026-02-05 06:45:00+00:00,25636.80078125,0.0028827880794998068,0.003359735080842533,0.5278667211532593,high-vol,high-vol,True
2026-02-05 07:45:00+00:00,25596.94921875,0.003344668715033812,0.004995166650294705,0.6047612428665161,high-vol,high-vol,True
2026-02-05 08:45:00+00:00,25647.80078125,0.003219781611438783,0.0063474319904233654,0.5742831826210022,high-vol,high-vol,True
2026-02-05 09:45:00+00:00,25641.599609375,0.003310259309497219,0.003210092398826015,0.5998417139053345,high-vol,high-vol,True
2026-02-06 03:45:00+00:00,25515.80078125,0.0019670494123554074,0.4217583903389694,0.4345376193523407,low-vol,high-vol,False
2026-02-06 04:45:00+00:00,25576.400390625,0.0022491116356090335,0.4266318971827232,0.34397947788238525,low-vol,high-vol,False
2026-02-06 05:45:00+00:00,25611.05078125,0.0024815688328067766,0.3610073909840989,0.39596495032310486,low-vol,high-vol,False
2026-02-06 06:45:00+00:00,25561.44921875,0.002524763034136012,0.4624468473550508,0.6495448350906372,high-vol,high-vol,True
2026-02-06 07:45:00+00:00,25612.30078125,0.0025175454649628125,0.507140268679712,0.6483509540557861,high-vol,high-vol,True
2026-02-06 08:45:00+00:00,25698.5,0.002655827193070164,0.9428713547591113,0.5847553610801697,high-vol,high-vol,True
2026-02-06 09:45:00+00:00,25673.599609375,0.002444351822877136,0.38786604073177544,0.6174741983413696,high-vol,high-vol,True
2026-02-09 03:45:00+00:00,25801.599609375,0.0011818953203456262,0.91952759327101,0.4020572602748871,low-vol,low-vol,True
2026-02-09 04:45:00+00:00,25857.94921875,0.0005169516415842455,0.7854158296430288,0.3209129869937897,low-vol,low-vol,True
2026-02-09 05:45:00+00:00,25856.25,0.0005222851567909575,0.23667501873550742,0.3137245178222656,low-vol,low-vol,True
2026-02-09 06:45:00+00:00,25849.94921875,0.0015563196540259736,0.059690824094284216,0.5646454095840454,high-vol,low-vol,False
2026-02-09 07:45:00+00:00,25844.400390625,0.001406900896213194,0.016379887601683855,0.5191022753715515,high-vol,low-vol,False
2026-02-09 08:45:00+00:00,25866.30078125,0.0014908520282089371,0.007367532592112684,0.5084391832351685,high-vol,low-vol,False
2026-02-09 09:45:00+00:00,25863.30078125,0.0013664167118015039,0.003944076473470311,0.5084391832351685,high-vol,low-vol,False
2026-02-10 03:45:00+00:00,25944.349609375,0.0013650893866077134,0.014781775322754142,0.3600071966648102,low-vol,low-vol,True
2026-02-10 04:45:00+00:00,25959.650390625,0.0013648086128983609,0.0037939053418726935,0.3045182228088379,low-vol,low-vol,True
2026-02-10 05:45:00+00:00,25963.650390625,0.001345709182482393,0.003096386861539652,0.3024493157863617,low-vol,low-vol,True
2026-02-10 06:45:00+00:00,25977.75,0.0012417384223748628,0.0032910537484338157,0.49722301959991455,low-vol,low-vol,True
2026-02-10 07:45:00+00:00,25918.69921875,0.0009147631097757233,0.00905508203273772,0.49926698207855225,low-vol,low-vol,True
2026-02-10 08:45:00+00:00,25933.94921875,0.0009261473391077231,0.0040509242964259,0.49722301959991455,low-vol,low-vol,True
