date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2023-12-15,48143.55078125,bull,bull,0.004784826654940844,0.03859339654445648,0.9566218256950378,0.9566218256950378,True
2023-12-18,47867.69921875,bull,bull,0.007002025377005339,0.055098965764045715,0.9378989934921265,0.9378989934921265,True
2023-12-19,47870.8984375,bull,bull,0.008962195366621017,0.07136525958776474,0.9196724891662598,0.9196724891662598,True
2023-12-20,47445.30078125,bull,bull,0.012877142056822777,0.06929125636816025,0.9178315997123718,0.9178315997123718,True
2023-12-21,47840.1484375,bull,bull,0.01542744506150484,0.1449272632598877,0.839645266532898,0.839645266532898,True
2023-12-22,47491.8515625,bull,bull,0.031624916940927505,0.31368663907051086,0.6546884179115295,0.6546884179115295,True
2023-12-26,47724.8515625,bull,bull,0.03036811575293541,0.4280681014060974,0.5415637493133545,0.5415637493133545,True
2023-12-27,48282.19921875,bull,sideways,0.014441359788179398,0.38472509384155273,0.600833535194397,0.600833535194397,False
2023-12-28,48508.55078125,bull,sideways,0.017340773716568947,0.40811842679977417,0.5745407938957214,0.5745407938957214,False
2023-12-29,48292.25,bull,sideways,0.024244964122772217,0.397686243057251,0.5780687928199768,0.5780687928199768,False
2024-01-01,48234.30078125,bull,sideways,0.04773708060383797,0.4249177575111389,0.5273451805114746,0.5273451805114746,False
2024-01-02,47761.6484375,sideways,sideways,0.08038629591464996,0.5654827952384949,0.3541308641433716,0.5654827952384949,True
2024-01-03,47704.94921875,sideways,sideways,0.07319910079240799,0.5872865319252014,0.3395143449306488,0.5872865319252014,True
2024-01-04,48195.8515625,bull,sideways,0.0037490185350179672,0.17366516590118408,0.8225858807563782,0.8225858807563782,False
2024-01-05,48159.0,bull,sideways,0.008335179649293423,0.2604890465736389,0.7311757802963257,0.7311757802963257,False
2024-01-08,47450.25,sideways,sideways,0.23813165724277496,0.7418197989463806,0.020048536360263824,0.7418197989463806,True
2024-01-09,47242.6484375,sideways,sideways,0.27907073497772217,0.7094643115997314,0.011464935727417469,0.7094643115997314,True
2024-01-10,47360.8515625,sideways,bear,0.17732024192810059,0.7982487678527832,0.024431023746728897,0.7982487678527832,False
2024-01-11,47438.3515625,sideways,bear,0.37395182251930237,0.6157336235046387,0.010314606130123138,0.6157336235046387,False
2024-01-12,47709.80078125,sideways,bear,0.06987401843070984,0.8736585378646851,0.0564674437046051,0.8736585378646851,False
2024-01-15,48158.30078125,sideways,bear,0.03534707427024841,0.6258935928344727,0.3387593626976013,0.6258935928344727,False
2024-01-16,48125.1015625,sideways,bear,0.13937732577323914,0.7499095797538757,0.11071309447288513,0.7499095797538757,False
2024-01-17,46064.44921875,bear,bear,0.756128191947937,0.2407836616039276,0.0030881317798048258,0.756128191947937,True
2024-01-18,45713.55078125,bear,bear,0.7921745181083679,0.20506355166435242,0.0027619325555860996,0.7921745181083679,True
2024-01-19,45701.1484375,bear,bear,0.7962062954902649,0.2011771947145462,0.002616556826978922,0.7962062954902649,True
2024-01-23,45015.05078125,bear,bear,0.945086658000946,0.05355929955840111,0.0013540354557335377,0.945086658000946,True
2024-01-24,45082.3984375,bear,bear,0.6767276525497437,0.3207491338253021,0.002523192670196295,0.6767276525497437,True
2024-01-25,44866.1484375,bear,bear,0.9815664291381836,0.017468076199293137,0.0009655383764766157,0.9815664291381836,True
2024-01-29,45442.3515625,bear,bear,0.7389125227928162,0.25817760825157166,0.0029098293744027615,0.7389125227928162,True
2024-01-30,45367.75,bear,bear,0.7848043441772461,0.21212942898273468,0.0030662002973258495,0.7848043441772461,True
2024-01-31,45996.80078125,bear,bear,0.5701617002487183,0.4262075424194336,0.003630742896348238,0.5701617002487183,True
2024-02-01,46188.6484375,sideways,bear,0.10864964872598648,0.8900718688964844,0.0012784999562427402,0.8900718688964844,False
2024-02-02,45970.94921875,sideways,sideways,0.15356896817684174,0.8453992009162903,0.0010317845735698938,0.8453992009162903,True
2024-02-05,45825.55078125,sideways,bear,0.37027013301849365,0.6280369758605957,0.0016929350094869733,0.6280369758605957,False
2024-02-06,45690.80078125,sideways,bear,0.2615222930908203,0.7370688915252686,0.0014088705647736788,0.7370688915252686,False
2024-02-07,45818.5,sideways,bear,0.2778426706790924,0.7200873494148254,0.0020699549932032824,0.7200873494148254,False
2024-02-08,45012.0,bear,bear,0.5285493731498718,0.46954086422920227,0.0019097131444141269,0.5285493731498718,True
2024-02-09,45634.55078125,sideways,sideways,0.40775567293167114,0.5871644616127014,0.005079822614789009,0.5871644616127014,True
2024-02-12,44882.25,bear,sideways,0.5160155892372131,0.4816865026950836,0.0022978915367275476,0.5160155892372131,False
2024-02-13,45502.3984375,sideways,bull,0.2845810353755951,0.708991527557373,0.0064273797906935215,0.708991527557373,False
2024-02-14,45908.30078125,sideways,bull,0.3725994825363159,0.6078843474388123,0.019516143947839737,0.6078843474388123,False
2024-02-15,46218.8984375,sideways,bull,0.2080034613609314,0.6806526184082031,0.11134390532970428,0.6806526184082031,False
2024-02-16,46384.8515625,bull,bull,0.1386612355709076,0.19987992942333221,0.6614587903022766,0.6614587903022766,True
2024-02-19,46535.5,bull,bull,0.05714638903737068,0.42910537123680115,0.513748288154602,0.513748288154602,True
2024-02-20,47094.19921875,sideways,sideways,0.016431132331490517,0.742324709892273,0.2412441074848175,0.742324709892273,True
2024-02-21,47019.69921875,sideways,sideways,0.015822390094399452,0.6108455061912537,0.37333211302757263,0.6108455061912537,True
2024-02-22,46919.80078125,sideways,sideways,0.013030419126152992,0.76488196849823,0.22208762168884277,0.76488196849823,True
2024-02-23,46811.75,sideways,sideways,0.014201697893440723,0.7874295115470886,0.19836875796318054,0.7874295115470886,True
2024-02-26,46576.5,sideways,bull,0.017477016896009445,0.8215084075927734,0.16101457178592682,0.8215084075927734,False
2024-02-27,46588.05078125,sideways,bull,0.014384820125997066,0.88084477186203,0.10477037727832794,0.88084477186203,False
2024-02-28,45963.1484375,sideways,bull,0.0662551000714302,0.92302405834198,0.01072082482278347,0.92302405834198,False
2024-02-29,46120.8984375,sideways,bull,0.04533013701438904,0.9477913975715637,0.006878416985273361,0.9477913975715637,False
2024-03-01,47286.8984375,sideways,bull,0.008146063424646854,0.8038530945777893,0.1880008429288864,0.8038530945777893,False
2024-03-04,47456.1015625,sideways,bull,0.010334841907024384,0.7883198261260986,0.20134535431861877,0.7883198261260986,False
2024-03-05,47581.0,sideways,bull,0.010936831124126911,0.6322859525680542,0.35677722096443176,0.6322859525680542,False
2024-03-06,47965.3984375,sideways,bull,0.008099807426333427,0.5449785590171814,0.4469216465950012,0.5449785590171814,False
2024-03-07,47835.80078125,sideways,sideways,0.01028968021273613,0.6910560131072998,0.29865434765815735,0.6910560131072998,True
2024-03-11,47327.8515625,sideways,sideways,0.014861665666103363,0.8894459009170532,0.09569244831800461,0.8894459009170532,True
2024-03-12,47282.3984375,sideways,sideways,0.014004793018102646,0.876060426235199,0.1099347397685051,0.876060426235199,True
2024-03-13,46981.30078125,sideways,sideways,0.06971477717161179,0.8040902614593506,0.12619498372077942,0.8040902614593506,True
2024-03-14,46789.94921875,sideways,sideways,0.1022515669465065,0.7988153100013733,0.09893309324979782,0.7988153100013733,True
2024-03-15,46594.1015625,sideways,sideways,0.15697382390499115,0.7572536468505859,0.0857725664973259,0.7572536468505859,True
2024-03-18,46575.8984375,sideways,sideways,0.040444303303956985,0.9124931693077087,0.047062527388334274,0.9124931693077087,True
2024-03-19,46384.80078125,sideways,sideways,0.03207385167479515,0.9495676755905151,0.018358493223786354,0.9495676755905151,True
2024-03-20,46310.8984375,sideways,sideways,0.0167375598102808,0.9609826803207397,0.022279808297753334,0.9609826803207397,True
2024-03-21,46684.8984375,sideways,sideways,0.010876006446778774,0.9724785685539246,0.016645383089780807,0.9724785685539246,True
2024-03-22,46863.75,sideways,bull,0.027864469215273857,0.9671441316604614,0.0049913618713617325,0.9671441316604614,False
2024-03-26,46600.19921875,sideways,bull,0.04772181436419487,0.9476006031036377,0.004677596967667341,0.9476006031036377,False
2024-03-27,46785.94921875,sideways,sideways,0.03785259649157524,0.9579547643661499,0.004192594438791275,0.9579547643661499,True
2024-03-28,47124.6015625,sideways,sideways,0.11027736961841583,0.8783530592918396,0.011369605548679829,0.8783530592918396,True
2024-04-01,47578.25,sideways,sideways,0.11819484084844589,0.8006737232208252,0.0811314582824707,0.8006737232208252,True
2024-04-02,47545.44921875,sideways,sideways,0.00945093110203743,0.9109072685241699,0.07964181900024414,0.9109072685241699,True
2024-04-03,47624.25,sideways,sideways,0.008184489794075489,0.812742292881012,0.17907322943210602,0.812742292881012,True
2024-04-04,48060.80078125,sideways,sideways,0.015650589019060135,0.718503475189209,0.2658459544181824,0.718503475189209,True
2024-04-05,48493.05078125,bull,sideways,0.00959671288728714,0.3115327060222626,0.6788705587387085,0.6788705587387085,False
2024-04-08,48581.69921875,bull,sideways,0.009912342764437199,0.2745497226715088,0.715537965297699,0.715537965297699,False
2024-04-09,48730.55078125,sideways,sideways,0.01017650868743658,0.8140908479690552,0.17573265731334686,0.8140908479690552,True
2024-04-10,48986.6015625,bull,sideways,0.0069619822315871716,0.35745975375175476,0.6355782747268677,0.6355782747268677,False
2024-04-12,48564.55078125,bull,bull,0.006444187834858894,0.4714408814907074,0.5221149325370789,0.5221149325370789,True
2024-04-15,47773.25,sideways,bull,0.02626384235918522,0.8370396494865417,0.13669650256633759,0.8370396494865417,False
2024-04-16,47484.80078125,sideways,bull,0.028125442564487457,0.6619172096252441,0.309957355260849,0.6619172096252441,False
2024-04-18,47069.44921875,sideways,bull,0.020460529252886772,0.7849458456039429,0.1945936679840088,0.7849458456039429,False
2024-04-19,47574.1484375,sideways,bull,0.008957980200648308,0.8186723589897156,0.17236968874931335,0.8186723589897156,False
2024-04-22,47924.8984375,sideways,bull,0.005984486546367407,0.5787091851234436,0.41530632972717285,0.5787091851234436,False
2024-04-23,47970.44921875,sideways,bull,0.006418908946216106,0.6499589681625366,0.3436221182346344,0.6499589681625366,False
2024-04-24,48189.0,sideways,bull,0.007265892345458269,0.6582727432250977,0.3344613313674927,0.6582727432250977,False
2024-04-25,48494.94921875,sideways,bull,0.003543279832229018,0.8116885423660278,0.1847681701183319,0.8116885423660278,False
2024-04-26,48201.05078125,sideways,bull,0.008005660958588123,0.7667184472084045,0.2252759486436844,0.7667184472084045,False
2024-04-29,49424.05078125,sideways,sideways,0.00340829323977232,0.7595664262771606,0.23702535033226013,0.7595664262771606,True
2024-04-30,49396.75,sideways,sideways,0.011930224485695362,0.9068954586982727,0.081174336373806,0.9068954586982727,True
2024-05-02,49231.05078125,sideways,sideways,0.01308982539921999,0.9303753972053528,0.0565347783267498,0.9303753972053528,True
2024-05-03,48923.55078125,sideways,sideways,0.10873091965913773,0.8026126623153687,0.08865640312433243,0.8026126623153687,True
2024-05-06,48895.30078125,sideways,sideways,0.06110252067446709,0.7970327734947205,0.14186476171016693,0.7970327734947205,True
2024-05-07,48285.3515625,sideways,sideways,0.29196053743362427,0.6026046276092529,0.10543488711118698,0.6026046276092529,True
2024-05-08,48021.1015625,sideways,sideways,0.2064509391784668,0.743399977684021,0.0501490980386734,0.743399977684021,True
2024-05-09,47487.8984375,sideways,sideways,0.39847856760025024,0.5510156154632568,0.05050584301352501,0.5510156154632568,True
2024-05-10,47421.1015625,bear,sideways,0.795808732509613,0.19581395387649536,0.008377294056117535,0.795808732509613,False
2024-05-13,47754.1015625,bear,sideways,0.6469553709030151,0.34472399950027466,0.008320585824549198,0.6469553709030151,False
2024-05-14,47859.44921875,bear,sideways,0.5761919617652893,0.4123465120792389,0.011461525224149227,0.5761919617652893,False
2024-05-15,47687.44921875,sideways,sideways,0.49907052516937256,0.4938329756259918,0.0070964801125228405,0.49907052516937256,True
2024-05-16,47977.05078125,sideways,sideways,0.15818935632705688,0.8335592746734619,0.008251351304352283,0.8335592746734619,True
2024-05-17,48115.6484375,sideways,sideways,0.15222354233264923,0.8294481635093689,0.0183283481746912,0.8294481635093689,True
2024-05-21,48048.19921875,sideways,sideways,0.12049084901809692,0.8463358283042908,0.033173296600580215,0.8463358283042908,True
2024-05-22,47781.94921875,sideways,sideways,0.2520151436328888,0.7384635210037231,0.009521303698420525,0.7384635210037231,True
2024-05-23,48768.6015625,sideways,sideways,0.27487823367118835,0.503574788570404,0.22154702246189117,0.503574788570404,True
2024-05-24,48971.6484375,sideways,sideways,0.05548388138413429,0.8525860905647278,0.0919300839304924,0.8525860905647278,True
2024-05-27,49281.80078125,sideways,bull,0.020754344761371613,0.9107608199119568,0.06848479062318802,0.9107608199119568,False
2024-05-28,49142.1484375,sideways,bear,0.04346863180398941,0.8644980192184448,0.09203336387872696,0.8644980192184448,False
2024-05-29,48501.3515625,sideways,sideways,0.2857135534286499,0.5532952547073364,0.1609911471605301,0.5532952547073364,True
2024-05-30,48682.3515625,sideways,sideways,0.22035567462444305,0.6876974105834961,0.09194692224264145,0.6876974105834961,True
2024-05-31,48983.94921875,sideways,bull,0.013501012697815895,0.7895868420600891,0.19691209495067596,0.7895868420600891,False
2024-06-03,50979.94921875,bull,bull,0.003865509293973446,0.20659276843070984,0.7895417809486389,0.7895417809486389,True
2024-06-04,46928.6015625,bear,bull,0.6656916737556458,0.3144089877605438,0.01989930495619774,0.6656916737556458,False
2024-06-05,49054.6015625,sideways,bull,0.26615649461746216,0.3101953864097595,0.4236481189727783,0.4236481189727783,False
2024-06-06,49291.8984375,bull,bull,0.11074741929769516,0.37714141607284546,0.5121111273765564,0.5121111273765564,True
2024-06-07,49803.19921875,bull,bull,0.03563513979315758,0.21337606012821198,0.750988781452179,0.750988781452179,True
2024-06-10,49780.8984375,bull,bull,0.023381195962429047,0.14683987200260162,0.8297789692878723,0.8297789692878723,True
2024-06-11,49705.75,bull,bull,0.021663328632712364,0.14169840514659882,0.8366382718086243,0.8366382718086243,True
2024-06-12,49895.1015625,bull,bull,0.03879040107131004,0.2682788670063019,0.6929306983947754,0.6929306983947754,True
2024-06-13,49846.69921875,bull,bull,0.04574798792600632,0.24219724535942078,0.7120547890663147,0.7120547890663147,True
2024-06-14,50002.0,bull,bull,0.030743418261408806,0.22622039914131165,0.743036150932312,0.743036150932312,True
2024-06-18,50440.8984375,bull,bull,0.02205001376569271,0.1913597136735916,0.7865902185440063,0.7865902185440063,True
2024-06-19,51398.05078125,bull,bull,0.006427439395338297,0.04235999658703804,0.9512125849723816,0.9512125849723816,True
2024-06-20,51783.25,bull,bull,0.005267482716590166,0.04426615312695503,0.9504663944244385,0.9504663944244385,True
2024-06-21,51661.44921875,bull,bull,0.007428633980453014,0.07739999145269394,0.9151713848114014,0.9151713848114014,True
2024-06-24,51703.94921875,bull,bull,0.029149292036890984,0.2757449150085449,0.6951058506965637,0.6951058506965637,True
2024-06-25,52606.0,bull,bull,0.0032305351924151182,0.019681986421346664,0.9770874977111816,0.9770874977111816,True
2024-06-26,52870.5,bull,bull,0.00285947578959167,0.01823066733777523,0.9789097905158997,0.9789097905158997,True
2024-06-27,52811.30078125,bull,bull,0.0018197342287749052,0.010127878747880459,0.9880523681640625,0.9880523681640625,True
2024-06-28,52342.25,bull,bull,0.004423406906425953,0.027961432933807373,0.9676151275634766,0.9676151275634766,True
2024-07-01,52574.75,bull,bull,0.004417875781655312,0.023883378133177757,0.9716987013816833,0.9716987013816833,True
2024-07-02,52168.1015625,bull,bull,0.011056536808609962,0.025288626551628113,0.9636548757553101,0.9636548757553101,True
2024-07-03,53089.25,bull,bull,0.008114530704915524,0.036743324249982834,0.955142080783844,0.955142080783844,True
2024-07-04,53103.69921875,bull,bull,0.004948127083480358,0.05131581053137779,0.9437360167503357,0.9437360167503357,True
2024-07-05,52660.3515625,bull,bull,0.0019192200852558017,0.03670548275113106,0.9613752961158752,0.9613752961158752,True
2024-07-08,52425.80078125,bull,bull,0.002842686604708433,0.06699244678020477,0.9301648736000061,0.9301648736000061,True
2024-07-09,52568.80078125,bull,bull,0.006455648224800825,0.09035252034664154,0.9031918048858643,0.9031918048858643,True
2024-07-10,52189.30078125,bull,bull,0.006028258707374334,0.3487636148929596,0.6452081799507141,0.6452081799507141,True
2024-07-11,52270.6484375,bull,sideways,0.0063363113440573215,0.2740209400653839,0.7196427583694458,0.7196427583694458,False
2024-07-12,52278.8984375,bull,sideways,0.014329480938613415,0.2775413691997528,0.7081291079521179,0.7081291079521179,False
2024-07-15,52455.8984375,bull,sideways,0.023666156455874443,0.27853429317474365,0.697799563407898,0.697799563407898,False
2024-07-16,52396.80078125,bull,sideways,0.03364364430308342,0.35866692662239075,0.6076894402503967,0.6076894402503967,False
2024-07-18,52620.69921875,bull,sideways,0.02640254609286785,0.3379139304161072,0.635683536529541,0.635683536529541,False
2024-07-19,52265.6015625,bull,sideways,0.0517866425216198,0.4408027231693268,0.5074106454849243,0.5074106454849243,False
2024-07-22,52280.3984375,sideways,sideways,0.15237906575202942,0.7714799642562866,0.07614092528820038,0.7714799642562866,True
2024-07-23,51778.30078125,sideways,sideways,0.0928271934390068,0.865328311920166,0.04184447228908539,0.865328311920166,True
2024-07-24,51317.0,sideways,sideways,0.3437707722187042,0.6076873540878296,0.04854185879230499,0.6076873540878296,True
2024-07-25,50888.75,bear,sideways,0.6989442706108093,0.2845085859298706,0.01654716394841671,0.6989442706108093,False
2024-07-26,51295.94921875,sideways,sideways,0.497439444065094,0.4813021123409271,0.021258385851979256,0.497439444065094,True
2024-07-29,51406.25,sideways,bear,0.39370548725128174,0.5736910700798035,0.03260350227355957,0.5736910700798035,False
2024-07-30,51499.30078125,sideways,bear,0.3687787353992462,0.5801367163658142,0.05108458548784256,0.5801367163658142,False
2024-07-31,51553.3984375,sideways,bear,0.23805463314056396,0.7143352627754211,0.047610100358724594,0.7143352627754211,False
2024-08-01,51564.0,sideways,bear,0.08549191802740097,0.8695038557052612,0.0450042262673378,0.8695038557052612,False
2024-08-02,51350.1484375,sideways,sideways,0.18577757477760315,0.7968354821205139,0.017386941239237785,0.7968354821205139,True
2024-08-05,50092.1015625,sideways,sideways,0.44142255187034607,0.5485178232192993,0.010059615597128868,0.5485178232192993,True
2024-08-06,49748.30078125,sideways,bear,0.3009210526943207,0.6891381740570068,0.009940813295543194,0.6891381740570068,False
2024-08-07,50119.0,sideways,bear,0.14649850130081177,0.8452983498573303,0.008203192614018917,0.8452983498573303,False
2024-08-08,50156.69921875,sideways,bear,0.2626715302467346,0.7253543734550476,0.011974084191024303,0.7253543734550476,False
2024-08-09,50484.5,sideways,bear,0.0973631888628006,0.8944045901298523,0.008232194930315018,0.8944045901298523,False
2024-08-12,50577.94921875,sideways,sideways,0.07500612735748291,0.9135711193084717,0.011422818526625633,0.9135711193084717,True
2024-08-13,49831.8515625,sideways,sideways,0.17253835499286652,0.8143550753593445,0.013106537982821465,0.8143550753593445,True
2024-08-14,49727.30078125,sideways,sideways,0.18938742578029633,0.7953483462333679,0.01526421494781971,0.7953483462333679,True
2024-08-16,50516.8984375,sideways,sideways,0.04883785918354988,0.9330264925956726,0.018135638907551765,0.9330264925956726,True
2024-08-19,50368.3515625,sideways,sideways,0.09474208205938339,0.8819991946220398,0.0232587568461895,0.8819991946220398,True
2024-08-20,50803.1484375,sideways,sideways,0.11353157460689545,0.7618225812911987,0.12464585155248642,0.7618225812911987,True
2024-08-21,50685.55078125,sideways,sideways,0.0913933590054512,0.777998685836792,0.1306079626083374,0.777998685836792,True
2024-08-22,50985.69921875,sideways,sideways,0.14356160163879395,0.6738877892494202,0.1825505644083023,0.6738877892494202,True
2024-08-23,50933.44921875,sideways,sideways,0.10107093304395676,0.6781534552574158,0.2207755595445633,0.6781534552574158,True
2024-08-26,51148.1015625,bull,sideways,0.024310259148478508,0.4345753788948059,0.541114330291748,0.541114330291748,False
2024-08-27,51278.75,bull,sideways,0.009665734134614468,0.2743918001651764,0.7159424424171448,0.7159424424171448,False
2024-08-28,51143.8515625,sideways,sideways,0.02388426847755909,0.524729311466217,0.451386421918869,0.524729311466217,True
2024-08-29,51152.75,bull,bull,0.02182604745030403,0.46579983830451965,0.5123741030693054,0.5123741030693054,True
2024-08-30,51351.0,sideways,sideways,0.01075215544551611,0.6003333926200867,0.38891440629959106,0.6003333926200867,True
2024-09-02,51439.55078125,sideways,sideways,0.011079708114266396,0.5977563261985779,0.39116400480270386,0.5977563261985779,True
2024-09-03,51689.1015625,bull,sideways,0.0051889605820178986,0.21264632046222687,0.7821647524833679,0.7821647524833679,False
2024-09-04,51400.25,bull,sideways,0.0036617713049054146,0.2562336027622223,0.740104615688324,0.740104615688324,False
2024-09-05,51473.05078125,bull,bull,0.003886261722072959,0.298401802778244,0.6977119445800781,0.6977119445800781,True
2024-09-06,50576.8515625,sideways,bull,0.027158072218298912,0.8217225670814514,0.1511193811893463,0.8217225670814514,False
2024-09-09,51117.80078125,bull,bull,0.024587292224168777,0.4529389441013336,0.5224737524986267,0.5224737524986267,True
2024-09-10,51272.30078125,bull,bull,0.017511561512947083,0.4250487983226776,0.5574396252632141,0.5574396252632141,True
2024-09-11,51010.0,sideways,bull,0.05924636125564575,0.6380119323730469,0.3027416467666626,0.6380119323730469,False
2024-09-12,51772.3984375,bull,bull,0.003092041937634349,0.4864591658115387,0.5104488134384155,0.5104488134384155,True
2024-09-13,51938.05078125,sideways,bull,0.004341594409197569,0.5343655943870544,0.4612928032875061,0.5343655943870544,False
2024-09-16,52153.1484375,sideways,bull,0.0055458941496908665,0.7481922507286072,0.2462618499994278,0.7481922507286072,False
2024-09-17,52188.6484375,sideways,bull,0.003787802532315254,0.5278288125991821,0.4683833718299866,0.5278288125991821,False
2024-09-18,52750.3984375,sideways,bull,0.00456142146140337,0.6683465838432312,0.3270919620990753,0.6683465838432312,False
2024-09-19,53037.6015625,sideways,bull,0.004791595041751862,0.49591290950775146,0.4992954432964325,0.4992954432964325,False
2024-09-20,53793.19921875,bull,bull,0.0010840385220944881,0.06154446676373482,0.9373714923858643,0.9373714923858643,True
2024-09-23,54105.80078125,bull,bull,0.0012447404442355037,0.049170009791851044,0.9495853185653687,0.9495853185653687,True
2024-09-24,53968.6015625,bull,bull,0.002319084946066141,0.10085433721542358,0.8968265652656555,0.8968265652656555,True
2024-09-25,54101.6484375,bull,sideways,0.0010967128910124302,0.04423021152615547,0.9546730518341064,0.9546730518341064,False
2024-09-26,54375.3515625,bull,sideways,0.0022225601132959127,0.09010379016399384,0.9076735973358154,0.9076735973358154,False
2024-09-27,53834.30078125,bull,sideways,0.0046470882371068,0.2011924535036087,0.7941604256629944,0.7941604256629944,False
2024-09-30,52978.1015625,bull,sideways,0.020441526547074318,0.3464948236942291,0.6330636739730835,0.6330636739730835,False
2024-10-01,52922.6015625,bull,sideways,0.02852577529847622,0.33707064390182495,0.6344035863876343,0.6344035863876343,False
2024-10-03,51845.19921875,sideways,sideways,0.20400747656822205,0.7782533764839172,0.017739158123731613,0.7782533764839172,True
2024-10-04,51462.05078125,sideways,sideways,0.41523078083992004,0.5804893970489502,0.0042798276990652084,0.5804893970489502,True
2024-10-07,50478.8984375,sideways,sideways,0.3861066997051239,0.6105673313140869,0.0033259252086281776,0.6105673313140869,True
2024-10-08,51021.0,bear,sideways,0.6735138893127441,0.3224712610244751,0.004014869686216116,0.6735138893127441,False
2024-10-09,51007.0,bear,sideways,0.8243128061294556,0.1728971004486084,0.0027900440618395805,0.8243128061294556,False
2024-10-10,51530.8984375,bear,sideways,0.8261831998825073,0.17058470845222473,0.0032320921309292316,0.8261831998825073,False
2024-10-11,51172.30078125,bear,sideways,0.8154460787773132,0.18161487579345703,0.0029390917625278234,0.8154460787773132,False
2024-10-14,51816.8984375,bear,sideways,0.8768444657325745,0.12078285962343216,0.0023726625367999077,0.8768444657325745,False
2024-10-15,51906.0,bear,bear,0.9039794206619263,0.0935606136918068,0.002460019662976265,0.9039794206619263,True
2024-10-16,51801.05078125,bear,bear,0.6532476544380188,0.3433651924133301,0.003387144533917308,0.6532476544380188,True
2024-10-17,51288.80078125,bear,bear,0.7792287468910217,0.2186192274093628,0.0021519872825592756,0.7792287468910217,True
2024-10-18,52094.19921875,bear,bear,0.5118502378463745,0.4843287467956543,0.0038210502825677395,0.5118502378463745,True
2024-10-21,51962.69921875,bear,bear,0.7747800350189209,0.2202577292919159,0.004962163511663675,0.7747800350189209,True
2024-10-22,51257.1484375,bear,sideways,0.5601621270179749,0.43793779611587524,0.0019000773318111897,0.5601621270179749,False
2024-10-23,51239.0,bear,sideways,0.6412842869758606,0.35671454668045044,0.002001215238124132,0.6412842869758606,False
2024-10-24,51531.1484375,bear,sideways,0.7142890095710754,0.27594003081321716,0.009770982898771763,0.7142890095710754,False
2024-10-25,50787.44921875,sideways,sideways,0.2092600166797638,0.7837080955505371,0.007031877059489489,0.7837080955505371,True
2024-10-28,51259.30078125,sideways,sideways,0.1298370361328125,0.8647235631942749,0.005439448170363903,0.8647235631942749,True
2024-10-29,52320.69921875,sideways,bull,0.05670692399144173,0.6730586290359497,0.27023449540138245,0.6730586290359497,False
2024-10-30,51807.5,sideways,sideways,0.3084445893764496,0.5493793487548828,0.14217603206634521,0.5493793487548828,True
2024-10-31,51475.3515625,sideways,sideways,0.2205529659986496,0.7509254813194275,0.02852150797843933,0.7509254813194275,True
2024-11-01,51673.8984375,sideways,sideways,0.4253731667995453,0.5005609393119812,0.07406590133905411,0.5005609393119812,True
2024-11-04,51215.25,bear,sideways,0.7183101177215576,0.2715781033039093,0.010111790150403976,0.7183101177215576,False
2024-11-05,52207.25,sideways,sideways,0.027148257941007614,0.7360166907310486,0.2368350476026535,0.7360166907310486,True
2024-11-06,52317.3984375,sideways,bear,0.026440100744366646,0.6884795427322388,0.2850804030895233,0.6884795427322388,False
2024-11-07,51916.5,sideways,sideways,0.3910594880580902,0.5295924544334412,0.07934804260730743,0.5295924544334412,True
2024-11-08,51561.19921875,bear,sideways,0.527069091796875,0.4581749737262726,0.014755922369658947,0.527069091796875,False
2024-11-11,51876.75,sideways,sideways,0.15693950653076172,0.582597553730011,0.2604629695415497,0.582597553730011,True
2024-11-12,51157.80078125,bear,sideways,0.6621626615524292,0.31566327810287476,0.022174013778567314,0.6621626615524292,False
2024-11-13,50088.3515625,bear,sideways,0.6079301834106445,0.38624078035354614,0.005829020403325558,0.6079301834106445,False
2024-11-14,50179.55078125,bear,sideways,0.5749443769454956,0.420114129781723,0.004941496066749096,0.5749443769454956,False
2024-11-18,50363.80078125,bear,sideways,0.5805640816688538,0.41542595624923706,0.004009987227618694,0.5805640816688538,False
2024-11-19,50626.5,sideways,bull,0.43219098448753357,0.5648044943809509,0.0030045381281524897,0.5648044943809509,False
2024-11-21,50372.8984375,bear,sideways,0.6067822575569153,0.3895854353904724,0.003632340347394347,0.6067822575569153,False
2024-11-22,51135.3984375,sideways,sideways,0.263376384973526,0.7217082977294922,0.014915329404175282,0.7217082977294922,True
2024-11-25,52207.5,sideways,sideways,0.08884996175765991,0.5107749104499817,0.4003751277923584,0.5107749104499817,True
2024-11-26,52191.5,bull,sideways,0.03866992145776749,0.22841203212738037,0.7329180240631104,0.7329180240631104,False
2024-11-27,52301.80078125,bull,bull,0.09570794552564621,0.28633245825767517,0.6179596185684204,0.6179596185684204,True
2024-11-28,51906.8515625,bear,bull,0.7597416639328003,0.16617348790168762,0.07408485561609268,0.7597416639328003,False
2024-11-29,52055.6015625,sideways,sideways,0.16331154108047485,0.6219855546951294,0.21470291912555695,0.6219855546951294,True
2024-12-02,52109.0,sideways,sideways,0.055152371525764465,0.5193021297454834,0.42554545402526855,0.5193021297454834,True
2024-12-03,52695.75,bull,bull,0.013443649746477604,0.4411301612854004,0.5454261898994446,0.5454261898994446,True
2024-12-04,53266.8984375,bull,bull,0.0029216038528829813,0.0988527312874794,0.898225724697113,0.898225724697113,True
