date,close,fwd_ret,pred,actual,prob_up,correct
2024-09-13,25356.5,-0.011797779292291866,down,down,0.3520715832710266,True
2024-09-16,25383.75,-0.016248553454473846,down,down,0.34798359870910645,True
2024-09-17,25418.55078125,-0.026307604144303443,down,down,0.4173840582370758,True
2024-09-18,25377.55078125,-0.02062846822817843,down,down,0.313986212015152,True
2024-09-19,25415.80078125,-0.02497270014577857,down,down,0.32100462913513184,True
2024-09-20,25790.94921875,-0.051136140751895875,down,down,0.3337744176387787,True
2024-09-23,25939.05078125,-0.057964757227617514,down,down,0.2905123233795166,True
2024-09-24,25940.400390625,-0.05940540534435723,down,down,0.2974778711795807,True
2024-09-25,26004.150390625,-0.07011763822256434,down,down,0.3625756502151489,True
2024-09-26,26216.05078125,-0.07159355946805612,down,down,0.36717361211776733,True
2024-09-27,26178.94921875,-0.06539985982893282,down,down,0.322870135307312,True
2024-09-30,25810.849609375,-0.0569527939702561,down,down,0.20649129152297974,True
2024-10-01,25796.900390625,-0.06169542685943752,down,down,0.23247002065181732,True
2024-10-03,25250.099609375,-0.03745529778618606,down,down,0.15783606469631195,True
2024-10-04,25014.599609375,-0.04074620485302527,down,down,0.21743081510066986,True
2024-10-07,24795.75,-0.023489881078410657,down,down,0.23008577525615692,True
2024-10-08,25013.150390625,-0.021152857641367206,down,down,0.20430774986743927,True
2024-10-09,24981.94921875,-0.03132660316143887,down,down,0.2522386908531189,True
2024-10-10,24998.44921875,-0.03401210981368685,down,down,0.26970213651657104,True
2024-10-11,24964.25,-0.032965108855663616,down,down,0.43186527490615845,True
2024-10-14,25127.94921875,-0.049526524793809146,down,down,0.254056841135025,True
2024-10-15,25057.349609375,-0.059794784822909786,down,down,0.3203873932361603,True
2024-10-16,24971.30078125,-0.057610197206073965,down,down,0.3001598119735718,True
2024-10-17,24749.849609375,-0.05236592741291124,down,down,0.2838096618652344,True
2024-10-18,24854.05078125,-0.05373573881395399,down,down,0.29095277190208435,True
2024-10-21,24781.099609375,-0.05775366070553867,down,down,0.2656276524066925,True
2024-10-22,24472.099609375,-0.023081370964942116,down,down,0.2655298113822937,True
2024-10-23,24435.5,-0.00874136438276274,down,down,0.23684494197368622,True
2024-10-24,24399.400390625,-0.008397763360763921,down,down,0.2396484613418579,True
2024-10-25,24180.80078125,0.0038915009567410674,down,up,0.3924536406993866,False
2024-10-28,24339.150390625,-0.017461579109339098,down,down,0.27956533432006836,True
2024-10-29,24466.849609375,-0.013722649436294865,down,down,0.25436386466026306,True
2024-10-30,24340.849609375,-0.002662143235133474,down,down,0.36183902621269226,True
2024-10-31,24205.349609375,0.010402691360114735,down,up,0.37328359484672546,False
2024-11-01,24304.349609375,0.006710716887979862,down,up,0.46558892726898193,False
2024-11-04,23995.349609375,0.02971620721756052,up,up,0.8213526606559753,True
2024-11-05,24213.30078125,0.01918367116472175,up,up,0.6025760173797607,True
2024-11-06,24484.05078125,0.005511719443636487,down,up,0.33629751205444336,False
2024-11-07,24199.349609375,0.016971578926893605,down,up,0.4093765914440155,False
2024-11-08,24148.19921875,0.0204405122729292,down,up,0.29484978318214417,False
2024-11-11,24141.30078125,0.01687557937293982,down,up,0.3566892147064209,False
2024-11-12,23883.44921875,0.037048734225763935,down,up,0.43518519401550293,False
2024-11-13,23559.05078125,0.047081659997642245,up,up,0.5460349917411804,True
2024-11-14,23532.69921875,0.034135513898463365,down,up,0.4277968108654022,False
2024-11-18,23453.80078125,0.031766656290549866,down,up,0.48340994119644165,False
2024-11-19,23518.5,0.018419508844101484,up,up,0.6260294914245605,True
2024-11-21,23349.900390625,0.010175615544398386,up,up,0.5306326150894165,True
2024-11-22,23907.25,-0.006433227629693894,down,down,0.35068634152412415,True
2024-11-25,24221.900390625,-0.020405087628520557,down,down,0.2898641526699066,True
2024-11-26,24194.5,-0.01836370998574055,down,down,0.29439103603363037,True
2024-11-27,24274.900390625,-0.01901140653818012,down,down,0.30919018387794495,True
2024-11-28,23914.150390625,-0.011259024284866692,down,down,0.30267274379730225,True
2024-11-29,24131.099609375,-0.020152369183212504,down,down,0.2546897828578949,True
2024-12-02,24276.05078125,-0.021961990252417296,up,down,0.5601029992103577,False
2024-12-03,24457.150390625,-0.010978384468818714,up,down,0.6149471998214722,False
2024-12-04,24467.44921875,-0.01891080735933115,up,down,0.6608104705810547,False
2024-12-05,24708.400390625,-0.04420964498330959,up,down,0.6141355037689209,False
2024-12-06,24677.80078125,-0.039302545604546824,up,down,0.6141355037689209,False
2024-12-09,24619.0,-0.037777764379138046,up,down,0.6148687601089478,False
2024-12-10,24610.05078125,-0.044028790955423,up,down,0.6145579814910889,False
2024-12-11,24641.80078125,-0.04911576032912823,up,down,0.6083782315254211,False
2024-12-12,24548.69921875,-0.05958564186907178,up,down,0.5767845511436462,False
2024-12-13,24768.30078125,-0.06428579877410723,up,down,0.6157625913619995,False
2024-12-16,24668.25,-0.05898475900195599,up,down,0.621760368347168,False
2024-12-17,24336.0,-0.042085766713921724,up,down,0.5944399237632751,False
2024-12-18,24198.849609375,-0.04114453400459461,up,down,0.6375855803489685,False
2024-12-19,23951.69921875,-0.025340549461929762,up,down,0.759355902671814,False
2024-12-20,23587.5,-0.023862198595654527,up,down,0.7679304480552673,False
2024-12-23,23753.44921875,-0.025179484624190285,up,down,0.7793124318122864,False
2024-12-24,23727.650390625,-0.022012326237593527,up,down,0.7850520014762878,False
2024-12-26,23750.19921875,-0.027705030763722216,up,down,0.797310471534729,False
2024-12-27,23813.400390625,-0.041331770509661636,up,down,0.7584009766578674,False
2024-12-30,23644.900390625,-0.02908239744150698,up,down,0.7846811413764954,False
2024-12-31,23644.80078125,-0.020372392913412973,up,down,0.7790511846542358,False
2025-01-01,23742.900390625,-0.020780965362589887,up,down,0.7814218997955322,False
2025-01-02,24188.650390625,-0.02812269345393703,up,down,0.7783735990524292,False
2025-01-03,24004.75,-0.021770674944542212,up,down,0.7680658102035522,False
2025-01-06,23616.05078125,-0.010797741009367146,up,down,0.789766252040863,False
2025-01-07,23707.900390625,0.0013223275304208304,up,up,0.7953720092773438,True
2025-01-08,23688.94921875,0.0003103372138677507,up,up,0.77372807264328,True
2025-01-09,23526.5,0.0032665126293753843,up,up,0.7783022522926331,True
2025-01-10,23431.5,0.005481903367261953,up,up,0.727823793888092,True
2025-01-13,23085.94921875,0.012806507881637286,up,up,0.7723336219787598,True
2025-01-14,23176.05078125,-0.004498177924443514,up,down,0.7751107811927795,False
2025-01-15,23213.19921875,-0.007235074199266056,up,down,0.6870948672294617,False
2025-01-16,23311.80078125,-0.012028259560734167,up,down,0.7051819562911987,False
2025-01-17,23203.19921875,-0.011806527891577434,up,down,0.5718780159950256,False
2025-01-20,23344.75,-0.016502639779822026,up,down,0.5653356909751892,False
2025-01-21,23024.650390625,-0.0034462894345318462,up,down,0.5466681122779846,False
2025-01-22,23155.349609375,-0.009606817539042245,up,down,0.7230506539344788,False
2025-01-23,23205.349609375,-0.012591890390306837,up,down,0.7236477732658386,False
2025-01-24,23092.19921875,-0.012831122116962135,up,down,0.7275189757347107,False
2025-01-27,22829.150390625,-0.012081079520298799,up,down,0.7336789965629578,False
2025-01-28,22957.25,-0.017846180128281874,up,down,0.7609356045722961,False
2025-01-29,23163.099609375,-0.026682475080962442,up,down,0.771785318851471,False
2025-01-30,23249.5,-0.048379568646637616,up,down,0.7995680570602417,False
2025-01-31,23508.400390625,-0.059089499340370444,up,down,0.8221114277839661,False
2025-02-01,23482.150390625,-0.05959845996722413,up,down,0.8207960724830627,False
2025-02-03,23361.05078125,-0.043822943136688,up,down,0.8008324503898621,False
2025-02-04,23739.25,-0.05031965126320337,up,down,0.8107904195785522,False
2025-02-05,23696.30078125,-0.04826917044178669,up,down,0.853254497051239,False
2025-02-06,23603.349609375,-0.04842739895150272,up,down,0.9095459580421448,False
2025-02-07,23559.94921875,-0.04507857034257856,up,down,0.9226588010787964,False
2025-02-10,23381.599609375,-0.03896652173488113,up,down,0.9260900616645813,False
2025-02-11,23071.80078125,-0.029239224492967897,up,down,0.690694272518158,False
2025-02-12,23045.25,-0.02328028552521666,up,down,0.7307260632514954,False
2025-02-13,23031.400390625,-0.008557864742572474,up,down,0.7120439410209656,False
2025-02-14,22929.25,-0.0009442258523502112,up,down,0.6032166481018066,False
2025-02-17,22959.5,0.010067744969402659,up,up,0.5051594972610474,True
2025-02-18,22945.30078125,0.01765501412411341,down,up,0.4884278178215027,False
2025-02-19,22932.900390625,0.0316335573081965,up,up,0.5346809029579163,True
2025-02-20,22913.150390625,0.0329723319194517,up,up,0.5411018133163452,True
2025-02-21,22795.900390625,0.030310240302425573,up,up,0.6029971241950989,True
2025-02-24,22553.349609375,0.04605079189404626,up,up,0.5830562114715576,True
2025-02-25,22547.55078125,0.04309997292180956,up,up,0.577204704284668,True
2025-02-27,22545.05078125,0.027529254359283772,up,up,0.5971180200576782,True
2025-02-28,22124.69921875,0.05458381054968431,up,up,0.6902499794960022,True
2025-03-03,22119.30078125,0.05112272034763188,up,up,0.5954896807670593,True
2025-03-04,22082.650390625,0.03721468273001727,up,up,0.648314356803894,True
2025-03-05,22337.30078125,-0.007865819312532385,up,down,0.7062832713127136,False
2025-03-06,22544.69921875,-0.0003925361473725575,up,down,0.6310915946960449,False
2025-03-07,22552.5,-0.006799672292428727,up,down,0.6611116528511047,False
2025-03-10,22460.30078125,0.016395595214264258,up,up,0.700537919998169,True
2025-03-11,22497.900390625,0.03692124048034007,up,up,0.6889196634292603,True
2025-03-12,22470.5,0.043020814790503126,up,up,0.6763525009155273,True
2025-03-13,22397.19921875,0.06493897552410899,up,up,0.6455788016319275,True
2025-03-17,22508.75,0.0718298786582996,up,up,0.7409399747848511,True
2025-03-18,22834.30078125,0.05837486470549291,up,up,0.7094958424568176,True
2025-03-19,22907.599609375,0.06204707754684646,up,up,0.6787014603614807,True
2025-03-20,23190.650390625,0.04553769775046557,up,up,0.6303341388702393,True
2025-03-21,23350.400390625,0.029504813931439333,up,up,0.5900572538375854,True
2025-03-24,23658.349609375,0.02832616821079692,up,up,0.632395327091217,True
2025-03-25,23668.650390625,0.028193361983550824,up,up,0.574409544467926,True
2025-03-26,23486.849609375,0.0360776189002705,up,up,0.550731360912323,True
2025-03-27,23591.94921875,0.031991845735245716,up,up,0.5530612468719482,True
2025-03-28,23519.349609375,0.04004365753696648,up,up,0.5273601412773132,True
2025-04-01,23165.69921875,0.0524007662864967,up,up,0.5721502900123596,True
2025-04-02,23332.349609375,0.046375560085694545,up,up,0.6029772758483887,True
2025-04-03,23250.099609375,0.04402996929364633,up,up,0.6208949089050293,True
2025-04-04,22904.44921875,0.04818062947990964,up,up,0.7191425561904907,True
2025-04-07,22161.599609375,0.12467961059120158,up,up,0.7259328961372375,True
2025-04-08,22535.849609375,0.09063337018145123,up,up,0.778265655040741,True
2025-04-09,22399.150390625,0.10124267931828124,up,up,0.7639620900154114,True
2025-04-11,22828.55078125,0.0978401497987118,up,up,0.716924786567688,True
2025-04-15,23328.55078125,0.07249700231526246,up,up,0.6636303663253784,True
2025-04-16,23437.19921875,0.06435282586126512,up,up,0.656805157661438,True
2025-04-17,23851.650390625,0.034892763660795634,up,up,0.5380001664161682,True
2025-04-21,24125.55078125,0.028513273903558956,down,up,0.46777650713920593,False
2025-04-22,24167.25,0.018307801622029718,down,up,0.4642298221588135,False
2025-04-23,24328.94921875,0.0215463959072677,down,up,0.45960381627082825,False
2025-04-24,24246.69921875,0.03111562382444122,down,up,0.44759777188301086,False
2025-04-25,24039.349609375,0.03273173451698286,up,up,0.596049427986145,True
2025-04-28,24328.5,0.017426031968678757,down,up,0.4460386633872986,False
2025-04-29,24335.94921875,0.020449187584660855,down,up,0.41669613122940063,False
2025-04-30,24334.19921875,0.017115829300808905,down,up,0.4991893768310547,False
2025-05-02,24346.69921875,0.01519304063772764,up,up,0.5247545838356018,True
2025-05-05,24461.150390625,0.0033256657220086527,up,up,0.5112659335136414,True
2025-05-06,24379.599609375,0.009868890926431728,up,up,0.5492438077926636,True
2025-05-07,24414.400390625,0.013782849245366435,up,up,0.6434578895568848,True
2025-05-08,24273.80078125,0.030042678794797606,up,up,0.6365174651145935,True
2025-05-09,24008.0,0.045618094749666716,up,up,0.6547456383705139,True
2025-05-12,24924.69921875,0.007203729107187362,up,up,0.5034046769142151,True
2025-05-13,24578.349609375,0.022908404762671086,up,up,0.5175989866256714,True
2025-05-14,24666.900390625,0.008971489105664254,up,up,0.6584058403968811,True
2025-05-15,25062.099609375,-0.013705954622872274,up,down,0.5557589530944824,False
2025-05-16,25019.80078125,-0.002929710827471177,down,down,0.49917054176330566,True
2025-05-19,24945.44921875,-0.003690004830853577,down,down,0.4876563549041748,True
2025-05-20,24683.900390625,0.005191658878743066,down,up,0.42254626750946045,False
2025-05-21,24813.44921875,-0.0008140431655401237,down,down,0.3439657986164093,True
2025-05-22,24609.69921875,0.020426953105221024,down,up,0.32872360944747925,False
2025-05-23,24853.150390625,0.004778066286710958,down,up,0.3598937392234802,False
2025-05-26,25001.150390625,0.0017278892400967027,down,up,0.3576827645301819,False
2025-05-27,24826.19921875,0.01685923719382254,down,up,0.35761579871177673,False
2025-05-28,24752.44921875,0.03218068540250196,down,up,0.35761579871177673,False
2025-05-29,24833.599609375,0.03238359257316059,down,up,0.36543989181518555,False
2025-05-30,24750.69921875,0.030962824756055607,down,up,0.38067373633384705,False
2025-06-02,24716.599609375,0.03338651695284178,down,up,0.4328007400035858,False
2025-06-03,24542.5,0.03711522422837943,down,up,0.42244336009025574,False
2025-06-04,24620.19921875,0.031888513798137286,down,up,0.4094255864620209,False
2025-06-05,24750.900390625,0.028689849588016125,down,up,0.42139625549316406,False
2025-06-06,25003.05078125,0.018327763440117772,down,up,0.40401244163513184,False
2025-06-09,25103.19921875,0.0167030814517386,down,up,0.4473229944705963,False
2025-06-10,25104.25,0.014812217428323837,down,up,0.447552353143692,False
2025-06-11,25141.400390625,0.008505875013022024,down,up,0.4890136122703552,False
2025-06-12,24888.19921875,0.010513030224696962,up,up,0.6385526657104492,True
2025-06-13,24718.599609375,0.01471366410810182,up,up,0.5866913795471191,True
2025-06-16,24946.5,0.00999341716272828,up,up,0.5989490151405334,True
2025-06-17,24853.400390625,0.014430636652853712,up,up,0.5118245482444763,True
2025-06-18,24812.05078125,0.012066654229413887,up,up,0.5297214388847351,True
2025-06-19,24793.25,0.007064438531656725,up,up,0.5772234201431274,True
2025-06-20,25112.400390625,-0.000864161590984458,up,down,0.5709027051925659,False
2025-06-23,24971.900390625,0.003564005886929289,up,up,0.6345219612121582,True
2025-06-24,25044.349609375,0.00700959633562559,up,up,0.6854725480079651,True
2025-06-25,25244.75,-0.0072351831816516166,up,down,0.7928353548049927,False
2025-06-26,25549.0,-0.027868018317742327,up,down,0.7169451117515564,False
2025-06-27,25637.80078125,-0.037323809432391775,up,down,0.7047452330589294,False
2025-06-30,25517.05078125,-0.027273965860756366,up,down,0.7039970755577087,False
2025-07-01,25541.80078125,-0.026887297645205033,up,down,0.6934293508529663,False
2025-07-02,25453.400390625,-0.026913919976771283,up,down,0.7040900588035583,False
2025-07-03,25405.30078125,-0.03306204398473067,up,down,0.7227041721343994,False
2025-07-04,25461.0,-0.028995326185145887,up,down,0.7418695092201233,False
2025-07-07,25461.30078125,-0.031881717551437205,up,down,0.7238994240760803,False
2025-07-08,25522.5,-0.037155481682828895,up,down,0.7496237754821777,False
2025-07-09,25476.099609375,-0.03454018598773989,up,down,0.7223348021507263,False
2025-07-10,25355.25,-0.03912204449768786,up,down,0.705949068069458,False
2025-07-11,25149.849609375,-0.022457344155030756,up,down,0.7013587355613708,False
2025-07-14,25082.30078125,-0.02371793544034495,up,down,0.6435361504554749,False
2025-07-15,25195.80078125,-0.022878858936842272,up,down,0.6655941605567932,False
2025-07-16,25212.05078125,-0.023034619636412068,up,down,0.6802898049354553,False
2025-07-17,25111.44921875,-0.009338369839081428,up,down,0.6802898049354553,False
2025-07-18,24968.400390625,0.0004906201361862816,up,up,0.6545015573501587,True
2025-07-21,25090.69921875,-0.0016001322701281184,up,down,0.6386275291442871,False
2025-07-22,25060.900390625,0.0009117633053419283,up,up,0.6850926876068115,True
2025-07-23,25219.900390625,-0.013870030247226217,up,down,0.6360809206962585,False
2025-07-24,25062.099609375,-0.0037646330852386667,up,down,0.720687985420227,False
2025-07-25,24837.0,-0.0050307693662681174,up,down,0.7265973091125488,False
2025-07-28,24680.900390625,-0.007293088872412978,up,down,0.7997741103172302,False
2025-07-29,24821.099609375,-0.015883663745948295,up,down,0.7868157029151917,False
2025-07-30,24855.05078125,-0.009253652387365308,up,down,0.7432049512863159,False
2025-07-31,24768.349609375,-0.007620612716503161,up,down,0.7582855224609375,False
2025-08-01,24565.349609375,0.00609399720563597,up,up,0.7043663859367371,True
2025-08-04,24722.75,0.00046721263815707736,up,up,0.6941902041435242,True
2025-08-05,24649.55078125,0.0037099750645177565,up,up,0.641093909740448,True
2025-08-06,24574.19921875,0.008095937129182218,up,up,0.7017799019813538,True
2025-08-07,24596.150390625,0.011076904898656315,up,up,0.6166272163391113,True
2025-08-08,24363.30078125,0.025029401130831186,up,up,0.6018872857093811,True
2025-08-11,24585.05078125,0.017101824295220114,up,up,0.5122559070587158,True
2025-08-12,24487.400390625,0.025588653731283495,up,up,0.5063307881355286,True
2025-08-13,24619.349609375,0.01827219713406647,up,up,0.5064777731895447,True
2025-08-14,24631.30078125,0.024675872115843545,up,up,0.5454686284065247,True
2025-08-18,24876.94921875,0.018221719120941948,up,up,0.5339403748512268,True
2025-08-19,24980.650390625,0.017731692803171883,up,up,0.5100682973861694,True
2025-08-20,25050.55078125,0.01103768146315387,up,up,0.5141023397445679,True
2025-08-21,25083.75,0.004728145088952029,up,up,0.6447346806526184,True
2025-08-22,24870.099609375,0.012038568213540213,up,up,0.698744535446167,True
2025-08-25,24967.75,0.003570621727027934,up,up,0.700853705406189,True
2025-08-26,24712.05078125,0.007235288957105235,up,up,0.7074544429779053,True
2025-08-28,24500.900390625,0.0062772724950079795,up,up,0.7151719331741333,True
2025-08-29,24426.849609375,0.00851729897948661,up,up,0.6224743127822876,True
2025-09-01,24625.05078125,-0.0005665438824443703,up,down,0.5453023314476013,False
2025-09-02,24579.599609375,0.01044366775515293,down,up,0.48553311824798584,False
2025-09-03,24715.05078125,0.0072506109874534985,down,up,0.48553311824798584,False
2025-09-04,24734.30078125,0.013881516700697594,up,up,0.5058590769767761,True
2025-09-05,24741.0,0.014845834091184784,up,up,0.540613055229187,True
2025-09-08,24773.150390625,0.011019995264845761,up,up,0.5377712249755859,True
2025-09-09,24868.599609375,0.012594242409891487,up,up,0.5599080324172974,True
2025-09-10,24973.099609375,0.01250345391177543,down,up,0.4461132287979126,False
2025-09-11,25005.5,0.008872032527843965,down,up,0.4122354984283447,False
2025-09-12,25114.0,0.001254280481006509,down,up,0.41667941212654114,False
2025-09-15,25069.19921875,0.010145978747887696,down,up,0.40461087226867676,False
2025-09-16,25239.099609375,0.013716859049377694,down,up,0.4042316973209381,False
2025-09-17,25330.25,0.014986019063175426,down,up,0.4111257493495941,False
2025-09-18,25423.599609375,0.016502414594953274,down,up,0.40579530596733093,False
2025-09-19,25327.05078125,0.021382230122344748,down,up,0.3806385397911072,False
2025-09-22,25202.349609375,0.027340735761941737,up,up,0.5127574801445007,True
2025-09-23,25169.5,0.024857481897733402,up,up,0.6091065406799316,True
2025-09-24,25056.900390625,0.03628343396237299,up,up,0.5763624906539917,True
2025-09-25,24890.849609375,0.041997345441405765,up,up,0.6057053208351135,True
2025-09-26,24654.69921875,0.056751905973807304,up,up,0.5770147442817688,True
2025-09-29,24634.900390625,0.050454810006985706,up,up,0.5334182977676392,True
2025-09-30,24611.099609375,0.04514223328634981,up,up,0.5250104069709778,True
2025-10-01,24836.30078125,0.03732636499654851,down,up,0.48432087898254395,False
2025-10-03,24894.25,0.02825553654458357,down,up,0.4542473256587982,False
2025-10-06,25077.650390625,0.017228441317074683,up,up,0.5302806496620178,True
2025-10-07,25108.30078125,0.015293747010022951,down,up,0.49147066473960876,False
2025-10-08,25046.150390625,0.02108903805623208,up,up,0.5473803877830505,True
2025-10-09,25181.80078125,0.020377749866168582,up,up,0.5380410552024841,True
2025-10-10,25285.349609375,0.023351513069689966,up,up,0.6095011830329895,True
2025-10-13,25227.349609375,0.02583706934508001,up,up,0.6282731890678406,True
2025-10-14,25145.5,0.03040507372094403,up,up,0.5718695521354675,True
2025-10-15,25323.55078125,0.027243353171894524,up,up,0.5820578336715698,True
2025-10-16,25585.30078125,0.012692834951465226,up,up,0.5630815029144287,True
2025-10-17,25709.849609375,0.013333441714299177,up,up,0.5868115425109863,True
2025-10-20,25843.150390625,0.013504545487867725,up,up,0.7284196019172668,True
2025-10-21,25868.599609375,0.007714015612104497,up,up,0.7595863938331604,True
2025-10-23,25891.400390625,0.0026302018565074192,up,up,0.7583652138710022,True
2025-10-24,25795.150390625,0.0034754746247800394,up,up,0.7821568250656128,True
2025-10-27,25966.05078125,0.009213954097816224,up,up,0.6129156947135925,True
2025-10-28,25936.19921875,0.010770720881032148,up,up,0.7760959267616272,True
2025-10-29,26053.900390625,0.00572078751704419,up,up,0.7606097459793091,True
2025-10-30,25877.849609375,0.011511790783306663,up,up,0.7183709740638733,True
2025-10-31,25722.099609375,0.012055765823330233,up,up,0.7150236964225769,True
2025-11-03,25763.349609375,0.008642136756316088,up,up,0.5792608857154846,True
2025-11-04,25597.650390625,0.017036704647498402,up,up,0.5541611909866333,True
2025-11-06,25509.69921875,0.026529125027965117,up,up,0.6058155298233032,True
2025-11-07,25492.30078125,0.018368291038853846,up,up,0.5144586563110352,True
2025-11-10,25574.349609375,0.01037370589290565,up,up,0.6088365912437439,True
2025-11-11,25694.94921875,0.002453820037285448,up,up,0.6056984066963196,True
2025-11-12,25875.80078125,0.0008791998436039616,down,up,0.4978892207145691,False
2025-11-13,25879.150390625,0.006483938830765812,up,up,0.5567540526390076,True
2025-11-14,25910.05078125,0.004525270945622717,up,up,0.6948674321174622,True
2025-11-17,26013.44921875,-0.005895012540838573,up,down,0.76747727394104,False
2025-11-18,25910.05078125,-0.0035314481153473354,up,down,0.7447003126144409,False
2025-11-19,26052.650390625,-0.00910078651576729,up,down,0.642906665802002,False
2025-11-20,26192.150390625,-0.008618994493892473,up,down,0.6456536650657654,False
2025-11-21,26068.150390625,0.003999132981735931,up,up,0.6281785368919373,True
2025-11-24,25959.5,0.008384228919085412,up,up,0.5557889342308044,True
2025-11-25,25884.80078125,0.00994015099051393,down,up,0.465088814496994,False
2025-11-26,26205.30078125,-0.006220115592667663,down,down,0.4375440180301666,True
2025-11-27,26215.55078125,-0.010430876473157213,down,down,0.4452441334724426,True
2025-11-28,26202.94921875,-0.01007900321334898,down,down,0.4275066554546356,True
2025-12-01,26175.75,-0.0017630971653151972,down,down,0.4173521101474762,True
2025-12-02,26032.19921875,0.004392696964981679,up,up,0.5433681607246399,True
2025-12-03,25986.0,0.013182128117062986,up,up,0.522001326084137,True
2025-12-04,26033.75,0.008318078695923603,up,up,0.6299563050270081,True
2025-12-05,26186.44921875,-0.00029595459603015684,up,down,0.6087124347686768,False
2025-12-08,25960.55078125,0.006941271018030548,up,up,0.6317290663719177,True
2025-12-09,25839.650390625,0.0014396177265423304,up,up,0.6306015253067017,True
2025-12-10,25758.0,-0.002900039550819189,up,down,0.7177605628967285,False
2025-12-11,25898.55078125,-0.004181731331793559,up,down,0.6987223625183105,False
2025-12-12,26046.94921875,-0.012080049561946304,up,down,0.5879508256912231,False
2025-12-15,26027.30078125,-0.013896991275237025,up,down,0.5770810842514038,False
2025-12-16,25860.099609375,-0.006409488072501857,up,down,0.6408843398094177,False
2025-12-17,25818.55078125,-0.00902648577081433,up,down,0.6594095230102539,False
2025-12-18,25815.55078125,-0.022585254375958264,up,down,0.6975895166397095,False
2025-12-19,25966.400390625,-0.031151810742202413,up,down,0.6716763973236084,False
2025-12-22,26172.400390625,-0.03371872609422988,up,down,0.7430732846260071,False
2025-12-23,26177.150390625,-0.04311011638624185,up,down,0.7405991554260254,False
2025-12-24,26142.099609375,-0.036978637263065384,up,down,0.8213220238685608,False
2025-12-26,26042.30078125,-0.026862095907964623,up,down,0.8270712494850159,False
2025-12-29,25942.099609375,-0.02016795967281404,up,down,0.8361116647720337,False
2025-12-30,25938.849609375,-0.023832946644116615,up,down,0.8399781584739685,False
2025-12-31,26129.599609375,-0.03984749993553016,up,down,0.8183577656745911,False
2026-01-01,26146.55078125,-0.01602505827653833,up,down,0.814691424369812,False
2026-01-02,26328.55078125,-0.020986752588125768,up,down,0.7342502474784851,False
2026-01-05,26250.30078125,-0.023142591967324155,up,down,0.7118227481842041,False
2026-01-06,26178.69921875,-0.018526512564559616,up,down,0.6265377998352051,False
2026-01-07,26140.75,-0.010460649321461735,up,down,0.6106284856796265,False
2026-01-08,25876.849609375,0.002253009239149284,up,up,0.6577309370040894,True
2026-01-09,25683.30078125,0.01053403650992224,up,up,0.7378925085067749,True
2026-01-12,25790.25,0.0006571948216864687,up,up,0.7109050154685974,True
2026-01-13,25732.30078125,-0.010150711904678422,up,down,0.7197667360305786,False
2026-01-14,25665.599609375,0.0006682248178895289,up,up,0.7566110491752625,True
2026-01-16,25694.349609375,0.0012084672981436118,up,up,0.7386852502822876,True
2026-01-19,25585.5,0.009139927278145832,up,up,0.7364484667778015,True
2026-01-20,25232.5,0.008792216759140103,up,up,0.7595955729484558,True
2026-01-21,25157.5,0.016446387757130143,up,up,0.730570375919342,True
2026-01-22,25289.900390625,0.01672998322808117,up,up,0.8144046068191528,True
2026-01-23,25048.650390625,0.015010788770509098,up,up,0.7868509292602539,True
2026-01-27,25175.400390625,0.012198400208536908,up,up,0.6985247731208801,True
2026-01-28,25342.75,0.006068827623284756,up,up,0.7132548689842224,True
2026-01-29,25418.900390625,-0.009451628367394216,up,down,0.6640539765357971,False
2026-01-30,25320.650390625,-0.01796759423065397,up,down,0.6522339582443237,False
2026-02-02,25088.400390625,-0.024230336775562633,up,down,0.8203685283660889,False
2026-02-03,25727.55078125,-0.037378233116766135,up,down,0.6094421744346619,False
2026-02-04,25776.0,-0.051425775188159495,down,down,0.3962813913822174,True
2026-02-05,25642.80078125,-0.06297089049573334,down,down,0.3738971948623657,True
2026-02-06,25693.69921875,-0.05573738515355253,down,down,0.3828316926956177,True
2026-02-09,25867.30078125,-0.07733513398989944,down,down,0.3859289288520813,True
2026-02-10,25935.150390625,-0.08852850149000702,down,down,0.4115384519100189,True
2026-02-11,25953.849609375,-0.10798976037017627,down,down,0.3668666183948517,True
2026-02-12,25807.19921875,-0.09293524714442725,down,down,0.3666980564594269,True
2026-02-13,25471.099609375,-0.07419974982369337,down,down,0.3661384880542755,True
2026-02-16,25682.75,-0.07417232261926776,down,down,0.3771815001964569,True
2026-02-17,25725.400390625,-0.10585841070106039,down,down,0.3894805610179901,True
2026-02-18,25819.349609375,-0.10476056330996308,down,down,0.3631500005722046,True
2026-02-19,25454.349609375,-0.11556764419023113,down,down,0.35421472787857056,True
2026-02-20,25571.25,-0.10397808512978446,down,down,0.3658597469329834,True
2026-02-23,25713.0,-0.09359276557577878,down,down,0.3708869516849518,True
2026-02-24,25424.650390625,-0.10246161662897746,down,down,0.433972030878067,True
2026-02-25,25482.5,-0.12365739662022956,down,down,0.4338436424732208,True
2026-02-26,25496.55078125,-0.11049143136242234,down,down,0.43371108174324036,True
2026-02-27,25178.650390625,-0.09792227712761048,down,down,0.4467926621437073,True
2026-03-02,24865.69921875,-0.07630789715815545,down,down,0.3563506305217743,True
2026-03-04,24480.5,-0.05542573106656323,down,down,0.3029513955116272,True
2026-03-05,24765.900390625,-0.031032620220863505,down,down,0.33605071902275085,True
