time,close,fwd_ret,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2025-12-09 08:45:00+00:00,25837.650390625,-0.0002709224675684352,bear,sideways,0.5359622836112976,0.17989172041416168,0.2841460108757019,0.5359622836112976,False
2025-12-09 09:45:00+00:00,25838.94921875,-0.0014358017836142434,bear,sideways,0.40294352173805237,0.23183099925518036,0.3652254641056061,0.40294352173805237,False
2025-12-10 03:45:00+00:00,25919.849609375,-0.006224943886890544,sideways,bear,0.32748883962631226,0.40415075421333313,0.2683603763580322,0.40415075421333313,False
2025-12-10 04:45:00+00:00,25874.650390625,-0.004427143150560364,sideways,bear,0.343127965927124,0.38708868622779846,0.2697833180427551,0.38708868622779846,False
2025-12-10 05:45:00+00:00,25830.650390625,-0.003406805429565951,sideways,bear,0.24482962489128113,0.5590680241584778,0.1961023360490799,0.5590680241584778,False
2025-12-10 06:45:00+00:00,25801.849609375,0.00022095981339753656,bear,sideways,0.4970720708370209,0.2272547036409378,0.2756732702255249,0.4970720708370209,False
2025-12-10 07:45:00+00:00,25758.5,0.0015120918822912888,bear,bull,0.5153578519821167,0.1999208629131317,0.2847212851047516,0.5153578519821167,False
2025-12-10 08:45:00+00:00,25760.099609375,0.004522498040248291,bull,bull,0.3522520959377289,0.20366811752319336,0.44407975673675537,0.44407975673675537,True
2025-12-10 09:45:00+00:00,25742.650390625,0.004370179382965578,bear,bull,0.5384262800216675,0.16735757887363434,0.29421618580818176,0.5384262800216675,False
2025-12-11 03:45:00+00:00,25807.55078125,0.002272530159762809,sideways,bull,0.34553152322769165,0.35644492506980896,0.2980234920978546,0.35644492506980896,False
2025-12-11 04:45:00+00:00,25797.44921875,0.0037988251927161265,sideways,bull,0.31660711765289307,0.46768683195114136,0.21570603549480438,0.46768683195114136,False
2025-12-11 05:45:00+00:00,25876.599609375,0.000842490187238587,sideways,sideways,0.22667695581912994,0.48647451400756836,0.2868484854698181,0.48647451400756836,True
2025-12-11 06:45:00+00:00,25855.150390625,0.00515756463839212,bull,bull,0.33891060948371887,0.29552608728408813,0.365563303232193,0.365563303232193,True
2025-12-11 07:45:00+00:00,25866.19921875,0.004803566188801733,bull,bull,0.38295871019363403,0.2321634143590927,0.38487786054611206,0.38487786054611206,True
2025-12-11 08:45:00+00:00,25895.44921875,0.004564553828609208,bear,bull,0.4538502097129822,0.2501923739910126,0.29595747590065,0.4538502097129822,False
2025-12-11 09:45:00+00:00,25898.400390625,0.005237790310559376,sideways,bull,0.32205313444137573,0.36988237500190735,0.3080644905567169,0.36988237500190735,False
2025-12-12 03:45:00+00:00,25988.5,0.002099035390653592,sideways,bull,0.24131929874420166,0.6404176354408264,0.1182631179690361,0.6404176354408264,False
2025-12-12 04:45:00+00:00,25990.44921875,0.002448991554139024,sideways,bull,0.34575000405311584,0.4552927613258362,0.19895721971988678,0.4552927613258362,False
2025-12-12 05:45:00+00:00,26013.650390625,0.0009033718700421911,sideways,sideways,0.3269280791282654,0.4256576895713806,0.2474142163991928,0.4256576895713806,True
2025-12-12 06:45:00+00:00,26034.05078125,-0.0027925416788139312,bull,bear,0.30561506748199463,0.31925225257873535,0.37513267993927,0.37513267993927,False
2025-12-12 07:45:00+00:00,26043.05078125,-0.002384573259931244,bull,bear,0.33372950553894043,0.29601436853408813,0.37025609612464905,0.37025609612464905,False
2025-12-12 08:45:00+00:00,26054.099609375,-0.0013644235900674984,sideways,sideways,0.299500435590744,0.39203089475631714,0.3084687292575836,0.39203089475631714,True
2025-12-12 09:45:00+00:00,26037.150390625,0.00019008296513822742,bear,sideways,0.3613109886646271,0.35267382860183716,0.286015123128891,0.3613109886646271,False
2025-12-15 03:45:00+00:00,25961.349609375,0.001868161737727414,bear,bull,0.42902788519859314,0.3601485788822174,0.21082350611686707,0.42902788519859314,False
2025-12-15 04:45:00+00:00,25980.94921875,0.001889906411293163,sideways,bull,0.33520781993865967,0.4798906743526459,0.18490155041217804,0.4798906743526459,False
2025-12-15 05:45:00+00:00,26018.55078125,-0.0001749052546492491,sideways,sideways,0.3301860988140106,0.5057666897773743,0.1640472114086151,0.5057666897773743,True
2025-12-15 06:45:00+00:00,26042.099609375,-0.005731104720384073,sideways,bear,0.2271241694688797,0.5095158219337463,0.26335999369621277,0.5095158219337463,False
2025-12-15 07:45:00+00:00,26009.849609375,-0.004269491357803634,sideways,bear,0.25814661383628845,0.43357160687446594,0.3082818388938904,0.43357160687446594,False
2025-12-15 08:45:00+00:00,26030.05078125,-0.0054763927449839045,sideways,bear,0.13259081542491913,0.6353273391723633,0.2320818305015564,0.6353273391723633,False
2025-12-15 09:45:00+00:00,26014.0,-0.004887767764472972,sideways,bear,0.2410477250814438,0.5655656456947327,0.19338661432266235,0.5655656456947327,False
2025-12-16 03:45:00+00:00,25892.849609375,-0.0003707436423500132,bull,sideways,0.3610561192035675,0.26536908745765686,0.37357479333877563,0.37357479333877563,False
2025-12-16 04:45:00+00:00,25898.80078125,-0.0016506555790394284,bull,bear,0.3335016667842865,0.2804723381996155,0.38602596521377563,0.38602596521377563,False
2025-12-16 05:45:00+00:00,25887.5,-0.001396441936262649,bull,sideways,0.26662009954452515,0.35964587330818176,0.37373408675193787,0.37373408675193787,False
2025-12-16 06:45:00+00:00,25886.849609375,-0.0017691928070078244,bull,bear,0.33207061886787415,0.17556092143058777,0.4923684298992157,0.4923684298992157,False
2025-12-16 07:45:00+00:00,25883.25,-0.0015647184955521753,bull,bear,0.384334534406662,0.1881420910358429,0.4275233745574951,0.4275233745574951,False
2025-12-16 08:45:00+00:00,25856.05078125,-0.0023070186212759136,bull,bear,0.29626017808914185,0.20254822075366974,0.5011916756629944,0.5011916756629944,False
2025-12-16 09:45:00+00:00,25851.349609375,-0.0023189976405819657,bull,bear,0.38236889243125916,0.1614008992910385,0.45623019337654114,0.45623019337654114,False
2025-12-17 03:45:00+00:00,25841.05078125,-0.0016446699617508331,bull,bear,0.24115435779094696,0.2289709746837616,0.5298746824264526,0.5298746824264526,False
2025-12-17 04:45:00+00:00,25842.75,-0.0010215782230993398,bull,sideways,0.20412993431091309,0.29640066623687744,0.49946942925453186,0.49946942925453186,False
2025-12-17 05:45:00+00:00,25796.400390625,0.0010175838335002574,bull,sideways,0.26553288102149963,0.28829360008239746,0.4461735188961029,0.4461735188961029,False
2025-12-17 06:45:00+00:00,25791.400390625,-9.693153384948694e-06,bear,sideways,0.5298818945884705,0.09361196309328079,0.37650611996650696,0.5298818945884705,False
2025-12-17 07:45:00+00:00,25798.55078125,0.001284895333116598,bull,sideways,0.38784754276275635,0.14931240677833557,0.4628400206565857,0.4628400206565857,False
2025-12-17 08:45:00+00:00,25816.349609375,0.0024190550879557016,bull,bull,0.368121474981308,0.1499415934085846,0.4819369614124298,0.4819369614124298,True
2025-12-17 09:45:00+00:00,25822.650390625,0.00221318841251672,bear,bull,0.41181233525276184,0.18158024549484253,0.40660741925239563,0.41181233525276184,False
2025-12-18 03:45:00+00:00,25791.150390625,0.0005466840044532351,bull,sideways,0.15321797132492065,0.22045323252677917,0.6263287663459778,0.6263287663459778,False
2025-12-18 04:45:00+00:00,25831.69921875,-0.00043740166023609195,sideways,sideways,0.2027260959148407,0.43828698992729187,0.35898691415786743,0.43828698992729187,True
2025-12-18 05:45:00+00:00,25878.80078125,-0.002440236360208514,sideways,bear,0.148166686296463,0.6374311447143555,0.21440212428569794,0.6374311447143555,False
2025-12-18 06:45:00+00:00,25879.80078125,0.002156076416377495,sideways,bull,0.26981574296951294,0.4231753647327423,0.30700889229774475,0.4231753647327423,False
2025-12-18 07:45:00+00:00,25805.25,0.005793394754943337,bear,bull,0.4063132405281067,0.25475504994392395,0.338931679725647,0.4063132405281067,False
2025-12-18 08:45:00+00:00,25820.400390625,0.004784930762338657,bear,bull,0.39083531498908997,0.26496002078056335,0.3442046642303467,0.39083531498908997,False
2025-12-18 09:45:00+00:00,25815.650390625,0.004437185443392888,bear,bull,0.5814761519432068,0.14936555922031403,0.269158273935318,0.5814761519432068,False
2025-12-19 03:45:00+00:00,25935.599609375,0.0012299846969210382,sideways,sideways,0.2380276769399643,0.632050096988678,0.12992222607135773,0.632050096988678,True
2025-12-19 04:45:00+00:00,25954.75,0.0005817667045531216,sideways,sideways,0.2956385016441345,0.4885317385196686,0.21582970023155212,0.4885317385196686,True
2025-12-19 05:45:00+00:00,25943.94921875,0.0006726490145296804,sideways,sideways,0.2982357144355774,0.5090135335922241,0.1927507221698761,0.5090135335922241,True
2025-12-19 06:45:00+00:00,25930.19921875,0.007676407711749045,sideways,bull,0.16800639033317566,0.41688039898872375,0.4151131808757782,0.41688039898872375,False
2025-12-19 07:45:00+00:00,25967.5,0.006024808655049618,sideways,bull,0.19111506640911102,0.4842812716960907,0.3246036469936371,0.4842812716960907,False
2025-12-19 08:45:00+00:00,25969.849609375,0.006342014850003075,bull,bull,0.29165101051330566,0.3370732069015503,0.37127578258514404,0.37127578258514404,True
2025-12-19 09:45:00+00:00,25961.400390625,0.006877472918967564,sideways,bull,0.267063170671463,0.42821505665779114,0.30472177267074585,0.42821505665779114,False
2025-12-22 03:45:00+00:00,26129.25,0.0005453658256551197,sideways,sideways,0.25288403034210205,0.48849722743034363,0.25861871242523193,0.48849722743034363,True
2025-12-22 04:45:00+00:00,26123.94921875,0.0019465495846049397,sideways,bull,0.32829102873802185,0.41978752613067627,0.25192147493362427,0.41978752613067627,False
2025-12-22 05:45:00+00:00,26134.55078125,0.0010790014715014173,bull,sideways,0.18741314113140106,0.3817417025566101,0.43084517121315,0.43084517121315,False
2025-12-22 06:45:00+00:00,26139.94921875,0.0016928112457181843,bull,bull,0.2311842441558838,0.26375630497932434,0.5050594210624695,0.5050594210624695,True
2025-12-22 07:45:00+00:00,26143.5,0.0017786447874232891,bull,bull,0.20812706649303436,0.3559035658836365,0.43596941232681274,0.43596941232681274,True
2025-12-22 08:45:00+00:00,26174.80078125,0.0004927807324226485,bull,sideways,0.33799365162849426,0.29713889956474304,0.3648674488067627,0.3648674488067627,False
2025-12-22 09:45:00+00:00,26162.75,0.0009135274627094514,sideways,sideways,0.1474643498659134,0.5880969762802124,0.2644386887550354,0.5880969762802124,True
2025-12-23 03:45:00+00:00,26184.19921875,0.0007313720181019168,sideways,sideways,0.3480560779571533,0.4746270179748535,0.17731688916683197,0.4746270179748535,True
2025-12-23 04:45:00+00:00,26190.0,-0.0002481863306605936,sideways,sideways,0.3244738280773163,0.4568631052970886,0.2186630368232727,0.4568631052970886,True
2025-12-23 05:45:00+00:00,26187.69921875,-0.0008839431561603606,sideways,sideways,0.26396235823631287,0.5603457689285278,0.17569182813167572,0.5603457689285278,True
2025-12-23 06:45:00+00:00,26186.650390625,0.0015484541749377634,sideways,bull,0.30575114488601685,0.3969394266605377,0.2973094582557678,0.3969394266605377,False
2025-12-23 07:45:00+00:00,26203.349609375,0.0002595386220227702,sideways,sideways,0.24398446083068848,0.38550516963005066,0.3705103397369385,0.38550516963005066,True
2025-12-23 08:45:00+00:00,26183.5,0.000324631924685459,bear,sideways,0.4105997085571289,0.2443697601556778,0.3450305759906769,0.4105997085571289,False
2025-12-23 09:45:00+00:00,26164.55078125,0.0006306242418587793,bull,sideways,0.30818846821784973,0.34308716654777527,0.3487243056297302,0.3487243056297302,False
2025-12-24 03:45:00+00:00,26227.19921875,-0.0026193882990329653,sideways,bear,0.24852412939071655,0.5857332348823547,0.1657426506280899,0.5857332348823547,False
2025-12-24 04:45:00+00:00,26210.150390625,-0.0021117623725958046,sideways,bear,0.27143287658691406,0.544913649559021,0.18365351855754852,0.544913649559021,False
2025-12-24 05:45:00+00:00,26192.0,-0.0019223277861560861,sideways,bear,0.27654677629470825,0.5443941354751587,0.17905908823013306,0.5443941354751587,False
2025-12-24 06:45:00+00:00,26181.05078125,-0.003422382212564634,bear,bear,0.4741364121437073,0.24345359206199646,0.2824099659919739,0.4741364121437073,True
2025-12-24 07:45:00+00:00,26158.5,-0.003276151872240396,bear,bear,0.4446506202220917,0.236342191696167,0.31900718808174133,0.4446506202220917,True
2025-12-24 08:45:00+00:00,26154.80078125,-0.0035385771822183942,bear,bear,0.5250197649002075,0.1857513189315796,0.2892288863658905,0.5250197649002075,True
2025-12-24 09:45:00+00:00,26141.650390625,-0.0038061866222371954,bear,bear,0.5716411471366882,0.15618038177490234,0.27217844128608704,0.5716411471366882,True
2025-12-26 03:45:00+00:00,26091.44921875,-0.0018128095426378499,sideways,bear,0.3823855221271515,0.3918038308620453,0.22581057250499725,0.3918038308620453,False
2025-12-26 04:45:00+00:00,26072.80078125,-0.0009396765696770837,bear,sideways,0.3816826343536377,0.36524444818496704,0.2530728876590729,0.3816826343536377,False
2025-12-26 05:45:00+00:00,26062.25,-0.0005601822319638572,bear,sideways,0.384342223405838,0.3448379635810852,0.2708198130130768,0.384342223405838,False
2025-12-26 06:45:00+00:00,26042.150390625,-0.00029181957945134673,bull,sideways,0.4133729636669159,0.13796748220920563,0.44865959882736206,0.44865959882736206,False
2025-12-26 07:45:00+00:00,26044.150390625,-0.002321103624741805,bear,bear,0.4661179780960083,0.09419094026088715,0.43969106674194336,0.4661179780960083,True
2025-12-26 08:45:00+00:00,26048.30078125,-0.0026259060504336684,bull,bear,0.4303925633430481,0.08044499158859253,0.489162415266037,0.489162415266037,False
2025-12-26 09:45:00+00:00,26047.650390625,-0.003581926962732185,bull,bear,0.33776795864105225,0.0738254263997078,0.5884066224098206,0.5884066224098206,False
2025-12-29 03:45:00+00:00,26034.55078125,-0.003503082217215847,bull,bear,0.3136388063430786,0.3231608271598816,0.3632003366947174,0.3632003366947174,False
2025-12-29 04:45:00+00:00,25983.69921875,-0.0015258965694687765,sideways,bear,0.31093335151672363,0.43516334891319275,0.253903329372406,0.43516334891319275,False
2025-12-29 05:45:00+00:00,25979.900390625,-0.0011585729322449723,bear,sideways,0.45100119709968567,0.2563035786151886,0.29269519448280334,0.45100119709968567,False
2025-12-29 06:45:00+00:00,25954.349609375,-0.00042765892969975905,bear,sideways,0.559294581413269,0.1122545376420021,0.32845085859298706,0.559294581413269,False
2025-12-29 07:45:00+00:00,25943.349609375,-0.0008441620282172435,bear,sideways,0.524369478225708,0.10945494472980499,0.3661756217479706,0.524369478225708,False
2025-12-29 08:45:00+00:00,25944.05078125,-0.0022837605622796353,bull,bear,0.4378778040409088,0.10503704845905304,0.45708513259887695,0.45708513259887695,False
2025-12-29 09:45:00+00:00,25949.80078125,-0.002291006870386303,bull,bear,0.2986634373664856,0.10728874057531357,0.5940477848052979,0.5940477848052979,False
2025-12-30 03:45:00+00:00,25943.25,1.3475928227979495e-05,bull,sideways,0.2498701512813568,0.33358851075172424,0.41654130816459656,0.41654130816459656,False
2025-12-30 04:45:00+00:00,25921.44921875,0.0007928098879261825,sideways,sideways,0.2947876751422882,0.37071692943573,0.3344954252243042,0.37071692943573,True
2025-12-30 05:45:00+00:00,25884.80078125,0.003312754875908208,bear,bull,0.3907627463340759,0.37671563029289246,0.23252162337303162,0.3907627463340759,False
2025-12-30 06:45:00+00:00,25890.349609375,0.004119310562974432,bear,bull,0.5235169529914856,0.09704917669296265,0.37943387031555176,0.5235169529914856,False
2025-12-30 07:45:00+00:00,25943.599609375,0.004324811266145812,bull,bull,0.3739950358867645,0.15422452986240387,0.4717804789543152,0.4717804789543152,True
2025-12-30 08:45:00+00:00,25942.0,0.005687718034461442,bull,bull,0.4005623161792755,0.11318986862897873,0.48624786734580994,0.48624786734580994,True
2025-12-30 09:45:00+00:00,25970.55078125,0.00711570692826502,bull,bull,0.3700680136680603,0.19705511629581451,0.4328768849372864,0.4328768849372864,True
2025-12-31 03:45:00+00:00,25997.0,0.006539216063391917,sideways,bull,0.21165956556797028,0.4708583950996399,0.31748202443122864,0.4708583950996399,False
2025-12-31 04:45:00+00:00,26055.80078125,0.0025771012782811464,bull,bull,0.20519530773162842,0.3606404960155487,0.4341641962528229,0.4341641962528229,True
2025-12-31 05:45:00+00:00,26089.55078125,0.002004589061862516,sideways,bull,0.16649268567562103,0.513034462928772,0.3204728364944458,0.513034462928772,False
2025-12-31 06:45:00+00:00,26155.349609375,-0.00016054913479324195,bull,sideways,0.12523925304412842,0.26755592226982117,0.6072048544883728,0.6072048544883728,False
2025-12-31 07:45:00+00:00,26167.0,0.00013375625788203394,bull,sideways,0.12039200961589813,0.3367324769496918,0.5428755283355713,0.5428755283355713,False
2025-12-31 08:45:00+00:00,26122.94921875,7.850496637362703e-05,bull,sideways,0.24012014269828796,0.3057856857776642,0.45409414172172546,0.45409414172172546,False
2025-12-31 09:45:00+00:00,26141.849609375,0.0003672123250053616,bull,sideways,0.19931422173976898,0.2346191704273224,0.5660666227340698,0.5660666227340698,False
2026-01-01 03:45:00+00:00,26151.150390625,0.0006443161820155474,bull,sideways,0.2772873640060425,0.3529568016529083,0.3697558343410492,0.3697558343410492,False
2026-01-01 04:45:00+00:00,26170.5,-0.0010565480455092535,sideways,sideways,0.22249388694763184,0.4025404751300812,0.3749656677246094,0.4025404751300812,True
2026-01-01 05:45:00+00:00,26125.0,0.0005837320574162419,sideways,sideways,0.18095651268959045,0.6627210378646851,0.1563224345445633,0.6627210378646851,True
2026-01-01 06:45:00+00:00,26151.44921875,0.003946288827504363,sideways,bull,0.2828840911388397,0.3805409073829651,0.3365750014781952,0.3805409073829651,False
2026-01-01 07:45:00+00:00,26168.0,0.003288397326887793,bull,bull,0.21327953040599823,0.3198559284210205,0.46686452627182007,0.46686452627182007,True
2026-01-01 08:45:00+00:00,26142.849609375,0.005536886841444044,bull,bull,0.3286440074443817,0.31722432374954224,0.35413166880607605,0.35413166880607605,True
2026-01-01 09:45:00+00:00,26140.25,0.006216466942741583,bull,bull,0.30696070194244385,0.208518385887146,0.48452094197273254,0.48452094197273254,True
2026-01-02 03:45:00+00:00,26254.650390625,0.0018339756922527428,sideways,bull,0.19653770327568054,0.6813797354698181,0.12208262085914612,0.6813797354698181,False
2026-01-02 04:45:00+00:00,26254.05078125,0.002692888017131967,sideways,bull,0.21450285613536835,0.6476392149925232,0.13785786926746368,0.6476392149925232,False
2026-01-02 05:45:00+00:00,26287.599609375,0.001829745206475497,sideways,bull,0.15446200966835022,0.6810533404350281,0.1644846647977829,0.6810533404350281,False
2026-01-02 06:45:00+00:00,26302.75,0.0013839005664806336,sideways,sideways,0.2499934732913971,0.44182100892066956,0.30818554759025574,0.44182100892066956,True
2026-01-02 07:45:00+00:00,26302.80078125,0.0021461295783467005,sideways,bull,0.29698845744132996,0.4056081175804138,0.2974034547805786,0.4056081175804138,False
2026-01-02 08:45:00+00:00,26324.75,0.00032096102527079395,sideways,sideways,0.29751071333885193,0.3697741627693176,0.33271509408950806,0.3697741627693176,True
2026-01-02 09:45:00+00:00,26335.69921875,-0.001023296117036998,sideways,sideways,0.20771090686321259,0.4859369397163391,0.3063521087169647,0.4859369397163391,True
2026-01-05 03:45:00+00:00,26339.150390625,-0.004267426585825129,sideways,bear,0.2148638665676117,0.64766925573349,0.1374669075012207,0.64766925573349,False
2026-01-05 04:45:00+00:00,26359.25,-0.00417310811195315,sideways,bear,0.16500580310821533,0.682657778263092,0.15233641862869263,0.682657778263092,False
2026-01-05 05:45:00+00:00,26333.19921875,-0.0033626308520063874,sideways,bear,0.22982251644134521,0.6666839122772217,0.1034935787320137,0.6666839122772217,False
2026-01-05 06:45:00+00:00,26308.75,-0.002489665985651146,sideways,bear,0.30053678154945374,0.501219630241394,0.19824357330799103,0.501219630241394,False
2026-01-05 07:45:00+00:00,26226.75,-0.0012315967952567508,bear,sideways,0.49174660444259644,0.22594328224658966,0.2823100984096527,0.49174660444259644,False
2026-01-05 08:45:00+00:00,26249.25,-0.003108645366058038,bull,bear,0.32847145199775696,0.20306749641895294,0.4684610366821289,0.4684610366821289,False
2026-01-05 09:45:00+00:00,26244.650390625,-0.002665349731615696,bull,bear,0.3816593885421753,0.2233211249113083,0.3950194716453552,0.3950194716453552,False
2026-01-06 03:45:00+00:00,26243.25,-0.00419534963752588,bear,bear,0.35641682147979736,0.3168613314628601,0.32672184705734253,0.35641682147979736,True
2026-01-06 04:45:00+00:00,26194.44921875,-0.0007062564990585329,sideways,sideways,0.2655249834060669,0.5274139046669006,0.20706109702587128,0.5274139046669006,True
2026-01-06 05:45:00+00:00,26167.650390625,0.0002675058668051289,sideways,sideways,0.24362865090370178,0.4681355357170105,0.28823578357696533,0.4681355357170105,True
2026-01-06 06:45:00+00:00,26174.69921875,-0.0002845961547731646,bear,sideways,0.4285276234149933,0.17180725932121277,0.3996651768684387,0.4285276234149933,False
2026-01-06 07:45:00+00:00,26133.150390625,0.0007059699452316437,bull,sideways,0.32226574420928955,0.22856667637825012,0.4491675794124603,0.4491675794124603,False
2026-01-06 08:45:00+00:00,26175.94921875,-0.0024392471440639607,bull,bear,0.36916106939315796,0.21692407131195068,0.41391488909721375,0.41391488909721375,False
2026-01-06 09:45:00+00:00,26174.650390625,-0.002741201847177299,bull,bear,0.2627776265144348,0.32292744517326355,0.41429486870765686,0.41429486870765686,False
2026-01-07 03:45:00+00:00,26167.25,-0.0026139693939943864,sideways,bear,0.24209116399288177,0.47515758872032166,0.282751202583313,0.47515758872032166,False
2026-01-07 04:45:00+00:00,26151.599609375,7.692526575953096e-06,sideways,sideways,0.20316877961158752,0.4509527087211609,0.3458784818649292,0.4509527087211609,True
2026-01-07 05:45:00+00:00,26112.099609375,0.0011795597332564522,sideways,sideways,0.2305063158273697,0.5399438142776489,0.2295498549938202,0.5399438142776489,True
2026-01-07 06:45:00+00:00,26102.900390625,-0.001599439118841972,bear,bear,0.4249876141548157,0.15103484690189362,0.4239775240421295,0.4249876141548157,True
2026-01-07 07:45:00+00:00,26098.849609375,-0.0036418780730801403,bear,bear,0.4486615061759949,0.15876427292823792,0.3925742506980896,0.4486615061759949,True
2026-01-07 08:45:00+00:00,26151.80078125,-0.008337887821718737,bull,bear,0.2515275478363037,0.16494597494602203,0.5835264921188354,0.5835264921188354,False
2026-01-07 09:45:00+00:00,26142.900390625,-0.00829291233989271,bull,bear,0.40401366353034973,0.1173822358250618,0.47860410809516907,0.47860410809516907,False
2026-01-08 03:45:00+00:00,26061.150390625,-0.00514947229356677,sideways,bear,0.2584019899368286,0.5967885851860046,0.14480939507484436,0.5967885851860046,False
2026-01-08 04:45:00+00:00,26003.80078125,-0.004835831540851987,sideways,bear,0.27880561351776123,0.5266666412353516,0.19452771544456482,0.5266666412353516,False
2026-01-08 05:45:00+00:00,25933.75,-0.0025005874343279055,sideways,bear,0.23409417271614075,0.5554532408714294,0.2104526311159134,0.5554532408714294,False
2026-01-08 06:45:00+00:00,25926.099609375,-0.002680696327143184,bear,bear,0.388555109500885,0.29329559206962585,0.31814929842948914,0.388555109500885,True
2026-01-08 07:45:00+00:00,25926.94921875,-0.004934989368416298,bear,bear,0.4191747009754181,0.22982172667980194,0.3510035276412964,0.4191747009754181,True
2026-01-08 08:45:00+00:00,25878.05078125,-0.00535979981828838,bear,bear,0.44367092847824097,0.2818352282047272,0.27449384331703186,0.44367092847824097,True
2026-01-08 09:45:00+00:00,25868.900390625,-0.006875035532606266,bear,bear,0.557352602481842,0.27493101358413696,0.167716383934021,0.557352602481842,True
2026-01-09 03:45:00+00:00,25856.599609375,-0.007597643221375905,bear,bear,0.41142576932907104,0.3179386556148529,0.27063557505607605,0.41142576932907104,True
2026-01-09 04:45:00+00:00,25799.0,-0.004029195656808371,sideways,bear,0.25228169560432434,0.47399353981018066,0.273724764585495,0.47399353981018066,False
2026-01-09 05:45:00+00:00,25739.349609375,-0.0013850540579322113,sideways,sideways,0.3275255262851715,0.46964165568351746,0.20283275842666626,0.46964165568351746,True
2026-01-09 06:45:00+00:00,25691.05078125,-0.005221677842889405,bull,bear,0.2974048852920532,0.20582464337348938,0.496770441532135,0.496770441532135,False
2026-01-09 07:45:00+00:00,25660.150390625,-0.004961030208790573,bull,bear,0.3080313801765442,0.23893867433071136,0.45302990078926086,0.45302990078926086,False
2026-01-09 08:45:00+00:00,25695.05078125,-0.004543676562227095,bull,bear,0.212860107421875,0.28352388739585876,0.5036159753799438,0.5036159753799438,False
2026-01-09 09:45:00+00:00,25703.69921875,0.0007236920390987223,bull,sideways,0.2498670369386673,0.2331240177154541,0.5170089602470398,0.5170089602470398,False
2026-01-12 03:45:00+00:00,25556.900390625,0.006712426996347665,sideways,bull,0.16403384506702423,0.652446985244751,0.18351919949054718,0.652446985244751,False
2026-01-12 04:45:00+00:00,25532.849609375,0.009620954745873878,sideways,bull,0.2035919576883316,0.5984084606170654,0.19799956679344177,0.5984084606170654,False
2026-01-12 05:45:00+00:00,25578.30078125,0.0089059406280807,sideways,bull,0.1565241813659668,0.5017547011375427,0.3417210876941681,0.5017547011375427,False
2026-01-12 06:45:00+00:00,25722.30078125,0.0006142074248862706,bear,sideways,0.7381739020347595,0.12395036220550537,0.13787579536437988,0.7381739020347595,False
2026-01-12 07:45:00+00:00,25728.44921875,0.0023378941386473784,bear,bull,0.49926894903182983,0.20146898925304413,0.2992621064186096,0.49926894903182983,False
2026-01-12 08:45:00+00:00,25778.5,0.00028124212037172747,bear,sideways,0.46999698877334595,0.19882908463478088,0.3311738967895508,0.46999698877334595,False
2026-01-12 09:45:00+00:00,25806.099609375,-0.006570106706997536,bear,bear,0.3850145936012268,0.2302151769399643,0.3847702443599701,0.3850145936012268,True
2026-01-13 03:45:00+00:00,25738.099609375,-2.7166681325074826e-05,bear,sideways,0.4414515495300293,0.3006909191608429,0.2578575611114502,0.4414515495300293,False
2026-01-13 04:45:00+00:00,25788.599609375,-0.002885010886669148,bear,bear,0.4077969193458557,0.26678916811943054,0.32541385293006897,0.4077969193458557,True
2026-01-13 05:45:00+00:00,25785.75,-0.0034495494119813896,sideways,bear,0.30687278509140015,0.4441702365875244,0.24895694851875305,0.4441702365875244,False
2026-01-13 07:45:00+00:00,25636.55078125,0.003498880154174433,bear,bull,0.41401880979537964,0.33387890458106995,0.2521022856235504,0.41401880979537964,False
2026-01-13 08:45:00+00:00,25737.400390625,0.00023115072461510344,bear,sideways,0.40424108505249023,0.21757028996944427,0.3781886100769043,0.40424108505249023,False
2026-01-13 09:45:00+00:00,25714.19921875,0.0012814387722006604,bull,sideways,0.37317004799842834,0.2483411580324173,0.37848880887031555,0.37848880887031555,False
2026-01-14 03:45:00+00:00,25696.80078125,-0.0013076165700952602,bear,sideways,0.39083001017570496,0.2654188573360443,0.34375113248825073,0.39083001017570496,False
2026-01-14 04:45:00+00:00,25726.25,-0.0028531321364365647,sideways,bear,0.3267975151538849,0.3592718839645386,0.31393060088157654,0.3592718839645386,False
2026-01-14 05:45:00+00:00,25743.349609375,-0.0028842400513785504,sideways,bear,0.28211134672164917,0.4522920846939087,0.26559653878211975,0.4522920846939087,False
2026-01-14 06:45:00+00:00,25747.150390625,0.0014176326096766445,bear,sideways,0.35824495553970337,0.2942749857902527,0.34748002886772156,0.35824495553970337,False
2026-01-14 07:45:00+00:00,25663.19921875,0.005815720741900066,bear,bull,0.46054914593696594,0.2379704862833023,0.30148038268089294,0.46054914593696594,False
2026-01-14 08:45:00+00:00,25652.849609375,0.00665618060371731,bear,bull,0.46404173970222473,0.16887231171131134,0.3670859634876251,0.46404173970222473,False
2026-01-14 09:45:00+00:00,25669.099609375,0.0018485717300995574,bear,bull,0.3988370895385742,0.22891993820667267,0.37224292755126953,0.3988370895385742,False
2026-01-16 03:45:00+00:00,25783.650390625,-0.0037000342922617335,sideways,bear,0.20133687555789948,0.5586993098258972,0.2399638295173645,0.5586993098258972,False
2026-01-16 04:45:00+00:00,25812.44921875,-0.005011132739819235,sideways,bear,0.29786965250968933,0.4002688229084015,0.30186155438423157,0.4002688229084015,False
