time,close,ret,rv,hmm_state,identified_regime,pred_next,actual_next,correct
2026-01-02 05:45:00+00:00,26287.599609375,0.0012770376428967722,0.0018730480898013517,0,calm,calm,calm,True
2026-01-02 06:45:00+00:00,26302.75,0.0005761662037482296,0.0018745942436464498,0,calm,calm,calm,True
2026-01-02 07:45:00+00:00,26302.80078125,1.930642270053795e-06,0.001722880431903207,0,calm,calm,calm,True
2026-01-02 08:45:00+00:00,26324.75,0.0008341342014528408,0.001642195449038863,0,calm,calm,calm,True
2026-01-02 09:45:00+00:00,26335.69921875,0.0004158422144211471,0.0004997243278021394,0,calm,calm,calm,True
2026-01-05 03:45:00+00:00,26339.150390625,0.000131036800505413,0.00046972962955950853,0,calm,calm,calm,True
2026-01-05 04:45:00+00:00,26359.25,0.0007628167155235843,0.0003361313995717643,0,calm,calm,calm,True
2026-01-05 05:45:00+00:00,26333.19921875,-0.0009887862021500382,0.0006666885623615912,0,calm,calm,calm,True
2026-01-05 06:45:00+00:00,26308.75,-0.0009288873558368493,0.0008123755314362955,0,calm,calm,calm,True
2026-01-05 07:45:00+00:00,26226.75,-0.003121701195990312,0.001416976736521589,0,calm,calm,calm,True
2026-01-05 08:45:00+00:00,26249.25,0.0008575349256361164,0.0014911851236766192,0,calm,calm,calm,True
2026-01-05 09:45:00+00:00,26244.650390625,-0.00017524357506459864,0.001468358847644252,0,calm,calm,calm,True
2026-01-06 03:45:00+00:00,26243.25,-5.33605122292613e-05,0.001349997736677256,0,calm,calm,calm,True
2026-01-06 04:45:00+00:00,26194.44921875,-0.0018612866722147459,0.001427555840789762,0,calm,calm,calm,True
2026-01-06 05:45:00+00:00,26167.650390625,-0.0010235964816089904,0.0014287211376392047,0,calm,calm,calm,True
2026-01-06 06:45:00+00:00,26174.69921875,0.0002693355655694063,0.000969105663167937,0,calm,calm,calm,True
2026-01-06 07:45:00+00:00,26133.150390625,-0.0015886272203307072,0.0008794375615840409,0,calm,calm,calm,True
2026-01-06 08:45:00+00:00,26175.94921875,0.00163638212070083,0.0013148335026296203,0,calm,calm,calm,True
2026-01-06 09:45:00+00:00,26174.650390625,-4.962037244915507e-05,0.0013150525487822333,0,calm,calm,calm,True
2026-01-07 03:45:00+00:00,26167.25,-0.0002827711878659045,0.0011157339579534432,0,calm,calm,calm,True
2026-01-07 04:45:00+00:00,26151.599609375,-0.0005982696947146593,0.001063167723218142,0,calm,calm,calm,True
2026-01-07 05:45:00+00:00,26112.099609375,-0.0015115656989976856,0.001180769187455069,0,calm,calm,calm,True
2026-01-07 06:45:00+00:00,26102.900390625,-0.00035235923949628045,0.0010299038708157463,0,calm,calm,volatile,False
2026-01-07 07:45:00+00:00,26098.849609375,-0.00015519714408540608,0.0005335201552144807,0,calm,calm,volatile,False
2026-01-07 08:45:00+00:00,26151.80078125,0.002026814579568992,0.0011706250177913934,0,calm,calm,calm,True
2026-01-07 09:45:00+00:00,26142.900390625,-0.0003403935967316585,0.0011722111340952887,0,calm,calm,calm,True
2026-01-08 03:45:00+00:00,26061.150390625,-0.003131943425877637,0.001700903399077864,0,calm,calm,calm,True
2026-01-08 04:45:00+00:00,26003.80078125,-0.002203003413175253,0.0017975286029364504,0,calm,calm,calm,True
2026-01-08 05:45:00+00:00,25933.75,-0.002697502006675734,0.0019566512685199873,0,calm,calm,calm,True
2026-01-08 06:45:00+00:00,25926.099609375,-0.00029504098982613414,0.001944174502419161,0,calm,calm,calm,True
2026-01-08 07:45:00+00:00,25926.94921875,3.2769890845329996e-05,0.0013939347625028181,0,calm,calm,calm,True
2026-01-08 08:45:00+00:00,25878.05078125,-0.0018877889015271876,0.0012891935198604569,0,calm,calm,calm,True
2026-01-08 09:45:00+00:00,25868.900390625,-0.0003536591243786802,0.0011635803104276328,0,calm,calm,calm,True
2026-01-09 03:45:00+00:00,25856.599609375,-0.0004756176927003253,0.0010870686139579152,0,calm,calm,calm,True
2026-01-09 04:45:00+00:00,25799.0,-0.0022301409211529233,0.0009437770673008277,0,calm,calm,calm,True
2026-01-09 05:45:00+00:00,25739.349609375,-0.00231479733877471,0.001052389544516722,0,calm,calm,calm,True
2026-01-09 06:45:00+00:00,25691.05078125,-0.0018782215171135874,0.0008775661265715244,0,calm,calm,volatile,False
2026-01-09 07:45:00+00:00,25660.150390625,-0.0012034925629578197,0.0008651115124869967,0,calm,calm,volatile,False
2026-01-09 08:45:00+00:00,25695.05078125,0.0013591766832341534,0.0014002343463505598,0,calm,calm,volatile,False
2026-01-09 09:45:00+00:00,25703.69921875,0.0003365232649272798,0.0015103532996809887,0,calm,calm,volatile,False
2026-01-12 03:45:00+00:00,25556.900390625,-0.005727565832426507,0.002461068883091328,1,volatile,volatile,volatile,True
2026-01-12 04:45:00+00:00,25532.849609375,-0.0009415110869266385,0.0024418882487980405,0,calm,calm,volatile,False
2026-01-12 05:45:00+00:00,25578.30078125,0.0017785232188423095,0.002721740624177708,0,calm,calm,volatile,False
2026-01-12 06:45:00+00:00,25722.30078125,0.0056139840007976005,0.003724423677931469,1,volatile,volatile,volatile,True
2026-01-12 07:45:00+00:00,25728.44921875,0.0002390028339434025,0.0036948767322896154,1,volatile,volatile,volatile,True
2026-01-12 08:45:00+00:00,25778.5,0.0019434580289754422,0.003762929680866058,1,volatile,volatile,volatile,True
2026-01-12 09:45:00+00:00,25806.099609375,0.0010700717740412813,0.0022294632073193523,1,volatile,calm,volatile,False
2026-01-13 03:45:00+00:00,25738.099609375,-0.002638513760253147,0.0026809268711495593,1,volatile,calm,volatile,False
2026-01-13 04:45:00+00:00,25788.599609375,0.0019601494733763047,0.00268796040752028,0,calm,calm,volatile,False
2026-01-13 05:45:00+00:00,25785.75,-0.00011050490794417556,0.0017195203379412837,0,calm,calm,volatile,False
2026-01-13 07:45:00+00:00,25636.55078125,-0.005802915667278086,0.003074998544105598,1,volatile,volatile,volatile,True
2026-01-13 08:45:00+00:00,25737.400390625,0.003926104051499735,0.00348209709770195,1,volatile,volatile,calm,False
2026-01-13 09:45:00+00:00,25714.19921875,-0.000901864028474364,0.0034233435347089717,1,volatile,volatile,calm,False
2026-01-14 03:45:00+00:00,25696.80078125,-0.000676837181311285,0.0032797617507509865,1,volatile,volatile,volatile,True
2026-01-14 04:45:00+00:00,25726.25,0.0011453704718835667,0.003184559201907834,1,volatile,volatile,calm,False
2026-01-14 05:45:00+00:00,25743.349609375,0.0006644547513054988,0.003214392101602791,1,volatile,volatile,calm,False
2026-01-14 06:45:00+00:00,25747.150390625,0.00014763038839760156,0.0017534134880975213,0,calm,calm,volatile,False
2026-01-14 07:45:00+00:00,25663.19921875,-0.003265927858240758,0.0015699442883410114,0,calm,calm,volatile,False
2026-01-14 08:45:00+00:00,25652.849609375,-0.00040336735784229916,0.0015563614065339565,0,calm,calm,volatile,False
2026-01-14 09:45:00+00:00,25669.099609375,0.0006332573407838993,0.0016007050494268634,0,calm,calm,volatile,False
2026-01-16 03:45:00+00:00,25783.650390625,0.004452666592522192,0.002477566490861296,0,calm,calm,volatile,False
2026-01-16 04:45:00+00:00,25812.44921875,0.001116318145507833,0.0024950600464965127,0,calm,calm,volatile,False
2026-01-16 05:45:00+00:00,25823.599609375,0.00043188396677784624,0.002490939486722801,0,calm,calm,volatile,False
2026-01-16 06:45:00+00:00,25716.55078125,-0.004154003480685731,0.0027698222344095243,1,volatile,calm,volatile,False
2026-01-16 07:45:00+00:00,25688.25,-0.0011010949825411842,0.0028217422575142746,0,calm,calm,volatile,False
2026-01-16 08:45:00+00:00,25683.099609375,-0.00020051607292437268,0.002818430100929737,0,calm,calm,volatile,False
2026-01-16 09:45:00+00:00,25699.150390625,0.0006247597865840504,0.0019253783249602854,0,calm,calm,volatile,False
2026-01-19 03:45:00+00:00,25527.900390625,-0.006685945621336842,0.002943054554791051,1,volatile,volatile,calm,False
2026-01-19 04:45:00+00:00,25537.75,0.000385762618190455,0.0029359621241279764,1,volatile,volatile,calm,False
2026-01-19 05:45:00+00:00,25532.650390625,-0.00019970900376620193,0.0027549676213881875,1,volatile,volatile,calm,False
2026-01-19 06:45:00+00:00,25534.650390625,7.83280091347649e-05,0.0028047313715809175,0,calm,calm,volatile,False
2026-01-19 07:45:00+00:00,25590.30078125,0.002177035335151345,0.0030933063368409636,1,volatile,volatile,calm,False
2026-01-19 08:45:00+00:00,25591.150390625,3.319989393091305e-05,0.0030555328186547283,1,volatile,volatile,calm,False
2026-01-19 09:45:00+00:00,25555.5,-0.0013940461839130336,0.0011562159064907316,0,calm,calm,calm,True
2026-01-20 03:45:00+00:00,25468.69921875,-0.0034023410974519663,0.0018484644737146378,0,calm,calm,calm,True
2026-01-20 04:45:00+00:00,25449.599609375,-0.0007502061424027318,0.0018471433372210884,0,calm,calm,volatile,False
2026-01-20 05:45:00+00:00,25437.349609375,-0.0004814594085402746,0.0018234691478608257,0,calm,calm,volatile,False
2026-01-20 06:45:00+00:00,25415.94921875,-0.0008416520611813638,0.0012028091381994222,0,calm,calm,volatile,False
2026-01-20 07:45:00+00:00,25360.75,-0.0021741956977816557,0.0011061088793310225,0,calm,calm,volatile,False
2026-01-20 08:45:00+00:00,25217.05078125,-0.00568231924622431,0.0020233792912051746,1,volatile,volatile,volatile,True
2026-01-20 09:45:00+00:00,25225.349609375,0.0003290417638979193,0.002157063160945674,0,calm,calm,volatile,False
2026-01-21 03:45:00+00:00,25153.25,-0.0028623129328355645,0.002162953342691048,0,calm,calm,volatile,False
2026-01-21 04:45:00+00:00,25054.75,-0.003923682535436512,0.0021513266434248007,0,calm,calm,volatile,False
2026-01-21 05:45:00+00:00,25136.150390625,0.003243634258813799,0.0031877858051600383,1,volatile,volatile,volatile,True
2026-01-21 06:45:00+00:00,25237.44921875,0.004021906929784436,0.003967950658419133,1,volatile,volatile,volatile,True
2026-01-21 07:45:00+00:00,25136.69921875,-0.0040000729526248335,0.0035971175695929973,1,volatile,volatile,volatile,True
2026-01-21 08:45:00+00:00,25155.0,0.0007277853936962231,0.0036198169170254205,1,volatile,volatile,volatile,True
2026-01-21 09:45:00+00:00,25168.099609375,0.0005206201435346003,0.003430318628124327,1,volatile,volatile,volatile,True
2026-01-22 03:45:00+00:00,25376.0,0.00822654136561951,0.004101735054459385,1,volatile,volatile,volatile,True
2026-01-22 04:45:00+00:00,25215.75,-0.006335046166217495,0.005274840931432706,1,volatile,volatile,volatile,True
2026-01-22 05:45:00+00:00,25237.099609375,0.00084631931851753,0.0050065221004787185,1,volatile,volatile,volatile,True
2026-01-22 06:45:00+00:00,25191.94921875,-0.001790650576939612,0.004727129671801601,1,volatile,volatile,volatile,True
2026-01-22 07:45:00+00:00,25178.349609375,-0.0005399852699650154,0.004736045600108436,1,volatile,volatile,volatile,True
2026-01-22 08:45:00+00:00,25288.55078125,0.00436727225877398,0.005045728875788341,1,volatile,volatile,volatile,True
2026-01-22 09:45:00+00:00,25320.44921875,0.0012605837587802426,0.003583539257215989,1,volatile,volatile,volatile,True
2026-01-23 03:45:00+00:00,25281.69921875,-0.0015315558240533989,0.002284075093434893,1,volatile,volatile,volatile,True
2026-01-23 04:45:00+00:00,25284.900390625,0.0001266121077563298,0.002277062178057651,0,calm,calm,volatile,False
2026-01-23 05:45:00+00:00,25185.19921875,-0.0039509056783479934,0.0027897348718094353,1,volatile,volatile,volatile,True
2026-01-23 06:45:00+00:00,25196.400390625,0.00044465329193243974,0.0027837242770606687,0,calm,calm,volatile,False
2026-01-23 07:45:00+00:00,25063.400390625,-0.005292512440728814,0.0026244584949947467,1,volatile,volatile,volatile,True
2026-01-23 08:45:00+00:00,25045.849609375,-0.0007005006847116135,0.0023174767352983393,1,volatile,calm,volatile,False
2026-01-23 09:45:00+00:00,25064.75,0.0007543470510675832,0.0025500835570863916,0,calm,calm,volatile,False
2026-01-27 03:45:00+00:00,25128.44921875,0.0025381626968901116,0.0029966459429725967,0,calm,calm,volatile,False
2026-01-27 04:45:00+00:00,25029.400390625,-0.00394948976669518,0.0029963703825629188,1,volatile,volatile,volatile,True
2026-01-27 05:45:00+00:00,25120.349609375,0.003627109545314866,0.0035424319524714723,1,volatile,volatile,volatile,True
2026-01-27 06:45:00+00:00,25088.94921875,-0.001250780052762579,0.002744006033549371,1,volatile,volatile,volatile,True
2026-01-27 07:45:00+00:00,25034.55078125,-0.002170577029048104,0.0028985383701192963,1,volatile,volatile,volatile,True
2026-01-27 08:45:00+00:00,25170.400390625,0.005411814483013089,0.0036827031378610466,1,volatile,volatile,calm,False
2026-01-27 09:45:00+00:00,25234.099609375,0.0025275224498280124,0.0036816439663438054,1,volatile,volatile,volatile,True
2026-01-28 03:45:00+00:00,25248.099609375,0.0005546509690770307,0.002925791359362699,1,volatile,volatile,volatile,True
2026-01-28 04:45:00+00:00,25325.599609375,0.0030648365400107735,0.002850137750612754,1,volatile,volatile,volatile,True
2026-01-28 05:45:00+00:00,25313.80078125,-0.000465993998645331,0.0027216816062347617,1,volatile,volatile,volatile,True
2026-01-28 06:45:00+00:00,25276.25,-0.0014845127674814051,0.0025460269801326875,0,calm,calm,volatile,False
2026-01-28 07:45:00+00:00,25209.05078125,-0.0026621316461046263,0.002245204722949289,0,calm,calm,volatile,False
2026-01-28 08:45:00+00:00,25329.650390625,0.004772573710491557,0.002814445636659374,1,volatile,volatile,volatile,True
2026-01-28 09:45:00+00:00,25348.05078125,0.0007261730902587971,0.0028143994986311875,1,volatile,volatile,volatile,True
2026-01-29 03:45:00+00:00,25211.650390625,-0.005395630052394296,0.003421584039593701,1,volatile,volatile,calm,False
2026-01-29 04:45:00+00:00,25257.80078125,0.001828845070297902,0.0035842862150736645,1,volatile,volatile,calm,False
2026-01-29 05:45:00+00:00,25280.75,0.0009081867197462401,0.003568438075199541,1,volatile,volatile,calm,False
2026-01-29 06:45:00+00:00,25353.650390625,0.0028794827403206824,0.0034474960606654423,1,volatile,volatile,volatile,True
2026-01-29 07:45:00+00:00,25412.900390625,0.002334215186593269,0.003025066985559045,1,volatile,volatile,volatile,True
2026-01-29 08:45:00+00:00,25407.599609375,-0.00020860799359390114,0.0030380299283748573,1,volatile,volatile,volatile,True
2026-01-29 09:45:00+00:00,25422.099609375,0.0005705326065736926,0.0011629084125747808,0,calm,calm,volatile,False
2026-01-30 03:45:00+00:00,25314.30078125,-0.004249374788395599,0.002536094600565084,1,volatile,volatile,volatile,True
2026-01-30 04:45:00+00:00,25255.44921875,-0.002327541230430441,0.0027355636459687506,1,volatile,volatile,volatile,True
2026-01-30 05:45:00+00:00,25294.69921875,0.0015529136550913591,0.002481959025701872,0,calm,calm,volatile,False
2026-01-30 06:45:00+00:00,25247.05078125,-0.0018855085791997794,0.0021290934527538985,0,calm,calm,volatile,False
2026-01-30 07:45:00+00:00,25352.44921875,0.004165993337357676,0.003044186207678531,1,volatile,volatile,volatile,True
2026-01-30 08:45:00+00:00,25319.69921875,-0.001292623485284139,0.003024983344463395,1,volatile,volatile,volatile,True
2026-01-30 09:45:00+00:00,25315.80078125,-0.00015398040930669765,0.00246712919690604,0,calm,calm,volatile,False
2026-02-03 03:45:00+00:00,25671.0,0.013933212504204207,0.0059120341987069615,1,volatile,volatile,volatile,True
2026-02-03 04:45:00+00:00,25784.19921875,0.004399920827832915,0.005913879780872523,1,volatile,volatile,volatile,True
2026-02-03 05:45:00+00:00,25836.55078125,0.0020283153750426663,0.00543820463420252,1,volatile,volatile,calm,False
2026-02-03 06:45:00+00:00,25790.30078125,-0.0017917037732448904,0.005893141300128291,1,volatile,volatile,volatile,True
2026-02-03 07:45:00+00:00,25775.150390625,-0.0005876178998391879,0.005800227278322194,1,volatile,volatile,volatile,True
2026-02-03 08:45:00+00:00,25717.849609375,-0.002225576482310032,0.006078458975382763,1,volatile,volatile,volatile,True
2026-02-03 09:45:00+00:00,25714.80078125,-0.00011855613527345099,0.002510447361204534,1,volatile,volatile,volatile,True
2026-02-04 03:45:00+00:00,25782.30078125,0.002621508263908723,0.0019752573858946997,0,calm,calm,volatile,False
2026-02-04 04:45:00+00:00,25723.94921875,-0.0022658060901008525,0.0018627604873619565,0,calm,calm,calm,True
2026-02-04 05:45:00+00:00,25742.55078125,0.0007228610187191009,0.001858433104700737,0,calm,calm,calm,True
2026-02-04 06:45:00+00:00,25736.75,-0.00022536363884206878,0.0018534435864138677,0,calm,calm,volatile,False
2026-02-04 07:45:00+00:00,25790.900390625,0.002101800107277896,0.001770322959624535,0,calm,calm,calm,True
2026-02-04 08:45:00+00:00,25783.099609375,-0.0003025082913659105,0.001784150004013649,0,calm,calm,calm,True
2026-02-04 09:45:00+00:00,25737.5,-0.0017701510319252378,0.0016028466040485278,0,calm,calm,calm,True
2026-02-05 03:45:00+00:00,25672.75,-0.0025189542644614704,0.001667297402038311,0,calm,calm,calm,True
2026-02-05 04:45:00+00:00,25673.55078125,3.1191390144513775e-05,0.001602421417295552,0,calm,calm,calm,True
2026-02-05 05:45:00+00:00,25629.80078125,-0.0017055420074054695,0.0016737647916760334,0,calm,calm,calm,True
2026-02-05 06:45:00+00:00,25636.80078125,0.00027308227306477306,0.0011461871217166796,0,calm,calm,volatile,False
2026-02-05 07:45:00+00:00,25596.94921875,-0.0015556765037558762,0.0011074512390114438,0,calm,calm,volatile,False
2026-02-05 08:45:00+00:00,25647.80078125,0.001984655177023953,0.0016526991544812254,0,calm,calm,volatile,False
2026-02-05 09:45:00+00:00,25641.599609375,-0.00024181105093745714,0.001353233541037784,0,calm,calm,volatile,False
2026-02-06 03:45:00+00:00,25515.80078125,-0.004918118619464451,0.0023348457931199056,0,calm,calm,volatile,False
2026-02-06 04:45:00+00:00,25576.400390625,0.002372167822178639,0.002667661083843116,0,calm,calm,volatile,False
2026-02-06 05:45:00+00:00,25611.05078125,0.001353862914616144,0.0027530769359167422,0,calm,calm,volatile,False
2026-02-06 06:45:00+00:00,25561.44921875,-0.0019386028837473646,0.002795800633235959,0,calm,calm,volatile,False
2026-02-06 07:45:00+00:00,25612.30078125,0.0019874087491231762,0.002796237323618486,0,calm,calm,volatile,False
2026-02-06 08:45:00+00:00,25698.5,0.0033598890887844846,0.0031567690424739534,1,volatile,volatile,volatile,True
2026-02-06 09:45:00+00:00,25673.599609375,-0.000969413076918002,0.002052390611439055,0,calm,calm,volatile,False
2026-02-09 03:45:00+00:00,25801.599609375,0.00497327900684752,0.002595945900105296,1,volatile,volatile,calm,False
2026-02-09 04:45:00+00:00,25857.94921875,0.0021815766107859957,0.002611058251227362,1,volatile,volatile,calm,False
2026-02-09 05:45:00+00:00,25856.25,-6.571575220171155e-05,0.0021799113188536155,0,calm,calm,calm,True
2026-02-09 06:45:00+00:00,25849.94921875,-0.0002437147334912737,0.0023481113303968374,0,calm,calm,calm,True
2026-02-09 07:45:00+00:00,25844.400390625,-0.0002146783231911087,0.0022450194317958907,0,calm,calm,calm,True
2026-02-09 08:45:00+00:00,25866.30078125,0.0008470351953508981,0.002049415240561244,0,calm,calm,calm,True
2026-02-09 09:45:00+00:00,25863.30078125,-0.00011598774831966807,0.0009642786236467425,0,calm,calm,calm,True
2026-02-10 03:45:00+00:00,25944.349609375,0.003128838834948411,0.0013248236026373844,0,calm,calm,calm,True
2026-02-10 04:45:00+00:00,25959.650390625,0.0005895800590796085,0.0012898732398671218,0,calm,calm,calm,True
2026-02-10 05:45:00+00:00,25963.650390625,0.00015407341011552944,0.001243192141777053,0,calm,calm,calm,True
2026-02-10 06:45:00+00:00,25977.75,0.0005429044891087642,0.0011638151108611067,0,calm,calm,calm,True
2026-02-10 07:45:00+00:00,25918.69921875,-0.0022757166481994773,0.0017300581070606306,0,calm,calm,calm,True
2026-02-10 08:45:00+00:00,25933.94921875,0.000588205266238262,0.0017169954123261184,0,calm,calm,calm,True
2026-02-10 09:45:00+00:00,25916.80078125,-0.0006614538121532121,0.0011349328791325736,0,calm,calm,calm,True
2026-02-11 03:45:00+00:00,25917.900390625,4.242753793626264e-05,0.0010817482520908436,0,calm,calm,calm,True
2026-02-11 04:45:00+00:00,25956.94921875,0.0015055016369007745,0.0013049419978096565,0,calm,calm,calm,True
2026-02-11 05:45:00+00:00,25953.94921875,-0.00011558266543687523,0.0012731108227834933,0,calm,calm,calm,True
2026-02-11 06:45:00+00:00,25923.75,-0.0011642467810251134,0.0009396109774427133,0,calm,calm,calm,True
2026-02-11 07:45:00+00:00,25956.19921875,0.0012509350325178303,0.0010504237825704785,0,calm,calm,calm,True
2026-02-11 08:45:00+00:00,25955.900390625,-1.151285065503771e-05,0.0009821777650404115,0,calm,calm,calm,True
2026-02-11 09:45:00+00:00,25945.349609375,-0.0004065713791217007,0.001017731912784887,0,calm,calm,calm,True
2026-02-12 03:45:00+00:00,25880.849609375,-0.002489089853144222,0.001253628318225648,0,calm,calm,calm,True
2026-02-12 04:45:00+00:00,25849.150390625,-0.0012255643811212025,0.0012692436974023995,0,calm,calm,calm,True
2026-02-12 05:45:00+00:00,25828.900390625,-0.0007836983295721467,0.0012492168358832188,0,calm,calm,calm,True
2026-02-12 06:45:00+00:00,25835.75,0.0002651565185605165,0.0009941594975597535,0,calm,calm,volatile,False
2026-02-12 07:45:00+00:00,25817.55078125,-0.0007046682100781965,0.0009255729322438242,0,calm,calm,volatile,False
2026-02-12 08:45:00+00:00,25807.44921875,-0.0003913438306604178,0.00092718551288178,0,calm,calm,volatile,False
2026-02-12 09:45:00+00:00,25796.150390625,-0.0004379085331684962,0.0004974053384813868,0,calm,calm,volatile,False
2026-02-13 03:45:00+00:00,25531.75,-0.010302495417159108,0.004055281584633847,1,volatile,volatile,calm,False
2026-02-13 04:45:00+00:00,25554.19921875,0.0008788804177406462,0.004213576314177545,1,volatile,volatile,calm,False
2026-02-13 05:45:00+00:00,25573.400390625,0.0007511079309185931,0.004265152190173882,1,volatile,volatile,calm,False
2026-02-13 06:45:00+00:00,25574.69921875,5.078695533988764e-05,0.004311349799426575,1,volatile,volatile,volatile,True
2026-02-13 07:45:00+00:00,25534.599609375,-0.001569171110640255,0.0042733144714673255,1,volatile,volatile,volatile,True
2026-02-13 08:45:00+00:00,25477.19921875,-0.0022504760141650593,0.004223969432997226,1,volatile,volatile,volatile,True
2026-02-13 09:45:00+00:00,25460.55078125,-0.0006536777966363871,0.0012644117941856122,0,calm,calm,volatile,False
2026-02-16 03:45:00+00:00,25551.44921875,0.003563809837153542,0.0020600867733937107,0,calm,calm,calm,True
2026-02-16 04:45:00+00:00,25534.55078125,-0.0006615682620019214,0.0020351909251667744,0,calm,calm,volatile,False
2026-02-16 05:45:00+00:00,25545.69921875,0.0004365067781382237,0.0020527368178356437,0,calm,calm,volatile,False
2026-02-16 06:45:00+00:00,25571.349609375,0.001003594431445265,0.001973998924462345,0,calm,calm,volatile,False
2026-02-16 07:45:00+00:00,25580.349609375,0.0003518944719473893,0.0015598882861950966,0,calm,calm,volatile,False
2026-02-16 08:45:00+00:00,25686.75,0.004150831398833432,0.0019313299824213926,0,calm,calm,calm,True
2026-02-16 09:45:00+00:00,25682.44921875,-0.00016744591410677856,0.0017122013861654434,0,calm,calm,calm,True
2026-02-17 03:45:00+00:00,25679.25,-0.00012457604801952016,0.00162926948147264,0,calm,calm,volatile,False
2026-02-17 04:45:00+00:00,25673.099609375,-0.00023953687421141012,0.0016933197829514166,0,calm,calm,volatile,False
2026-02-17 05:45:00+00:00,25721.69921875,0.0018912273213960162,0.0017494549119592764,0,calm,calm,volatile,False
2026-02-17 06:45:00+00:00,25736.349609375,0.0005694110583078782,0.0017361117532315906,0,calm,calm,volatile,False
2026-02-17 07:45:00+00:00,25670.94921875,-0.002544402347497865,0.0014431066896286313,0,calm,calm,volatile,False
2026-02-17 08:45:00+00:00,25724.849609375,0.0020974636688038117,0.0016966838969874418,0,calm,calm,calm,True
2026-02-17 09:45:00+00:00,25716.0,-0.0003440693351492996,0.0017093394789475386,0,calm,calm,calm,True
2026-02-18 03:45:00+00:00,25661.94921875,-0.002104046658622849,0.001964090120755064,0,calm,calm,calm,True
2026-02-18 04:45:00+00:00,25700.05078125,0.0014836482025284425,0.0018881745025435509,0,calm,calm,calm,True
2026-02-18 05:45:00+00:00,25709.849609375,0.00038120393812057785,0.001875546609329334,0,calm,calm,calm,True
2026-02-18 06:45:00+00:00,25731.5,0.0008417505398981007,0.0014882700436458665,0,calm,calm,volatile,False
2026-02-18 07:45:00+00:00,25756.80078125,0.000982777947708513,0.001289149432569705,0,calm,calm,volatile,False
2026-02-18 08:45:00+00:00,25821.94921875,0.0025261749129512623,0.0015499728630603076,0,calm,calm,calm,True
2026-02-18 09:45:00+00:00,25805.69921875,-0.0006295076777043107,0.0010581218627468652,0,calm,calm,volatile,False
2026-02-19 03:45:00+00:00,25756.44921875,-0.0019103166361293944,0.001513009638729568,0,calm,calm,volatile,False
2026-02-19 04:45:00+00:00,25715.80078125,-0.0015794314781327756,0.0017080527812786848,0,calm,calm,volatile,False
2026-02-19 05:45:00+00:00,25603.5,-0.0043765584796986445,0.0024040412593574196,0,calm,calm,volatile,False
2026-02-19 06:45:00+00:00,25624.55078125,0.0008218459267474998,0.0023805385259923735,0,calm,calm,volatile,False
2026-02-19 07:45:00+00:00,25571.400390625,-0.002076352074871224,0.001722575674483314,0,calm,calm,volatile,False
2026-02-19 08:45:00+00:00,25447.599609375,-0.004853134096668654,0.0020636161669074647,0,calm,calm,volatile,False
2026-02-19 09:45:00+00:00,25416.44921875,-0.001224849190622379,0.0021098857120248732,0,calm,calm,volatile,False
2026-02-20 03:45:00+00:00,25480.44921875,0.0025148893428212915,0.0028785415979947987,0,calm,calm,volatile,False
2026-02-20 04:45:00+00:00,25561.849609375,0.0031895295275372604,0.0030363080482394126,1,volatile,calm,volatile,False
2026-02-20 05:45:00+00:00,25603.099609375,0.0016124323220143566,0.003109508399189217,1,volatile,volatile,calm,False
2026-02-20 06:45:00+00:00,25554.599609375,-0.0018960983496594253,0.003087849351316499,1,volatile,volatile,volatile,True
2026-02-20 07:45:00+00:00,25602.150390625,0.001859023293874884,0.0020755124853924266,0,calm,calm,volatile,False
2026-02-20 08:45:00+00:00,25571.94921875,-0.0011803305035869016,0.0020659865516601365,0,calm,calm,volatile,False
2026-02-20 09:45:00+00:00,25565.900390625,-0.00023656951551309646,0.0019700339667969797,0,calm,calm,volatile,False
2026-02-23 03:45:00+00:00,25717.849609375,0.00592584057907608,0.0028300546407265892,1,volatile,volatile,calm,False
2026-02-23 04:45:00+00:00,25696.55078125,-0.0008285161037200339,0.002901378803921116,1,volatile,volatile,volatile,True
2026-02-23 05:45:00+00:00,25662.0,-0.001345473574962952,0.0028137472376605793,1,volatile,volatile,volatile,True
2026-02-23 06:45:00+00:00,25637.5,-0.000955175074327741,0.0028162575315505197,1,volatile,calm,volatile,False
2026-02-23 07:45:00+00:00,25629.849609375,-0.00029845079724566403,0.002750171187527186,0,calm,calm,volatile,False
2026-02-23 08:45:00+00:00,25710.75,0.0031515197796530003,0.0029402686203610184,1,volatile,volatile,volatile,True
2026-02-23 09:45:00+00:00,25704.25,-0.00025284450197915476,0.0016399724390634674,0,calm,calm,volatile,False
2026-02-24 03:45:00+00:00,25484.69921875,-0.008578106442227451,0.003872190697612071,1,volatile,volatile,calm,False
2026-02-24 04:45:00+00:00,25505.849609375,0.0008295808664176008,0.003976451111744249,1,volatile,volatile,calm,False
2026-02-24 05:45:00+00:00,25466.05078125,-0.0015615990735184937,0.003982260488144673,1,volatile,volatile,calm,False
2026-02-24 06:45:00+00:00,25424.599609375,-0.0016290293294964897,0.003964481481286846,1,volatile,volatile,volatile,True
2026-02-24 07:45:00+00:00,25440.5,0.0006251984667304811,0.0034988484528378646,1,volatile,volatile,volatile,True
2026-02-24 08:45:00+00:00,25421.19921875,-0.0007589515282777626,0.0034611109467483775,1,volatile,volatile,volatile,True
