date,close,pred_regime,actual_regime,prob_bear,prob_sideways,prob_bull,confidence,correct
2023-12-12,18686.80078125,bull,bull,0.002720161806792021,0.08201637864112854,0.9152634143829346,0.9152634143829346,True
2023-12-13,18751.44921875,bull,bull,0.002177953254431486,0.0662083774805069,0.9316136240959167,0.9316136240959167,True
2023-12-14,18973.849609375,bull,bull,0.0017542053246870637,0.04941302537918091,0.9488328099250793,0.9488328099250793,True
2023-12-15,19145.05078125,bull,bull,0.0010875703301280737,0.023453712463378906,0.9754586815834045,0.9754586815834045,True
2023-12-18,19155.55078125,bull,bull,0.001649253536015749,0.038589559495449066,0.9597611427307129,0.9597611427307129,True
2023-12-19,19169.25,bull,bull,0.0020162223372608423,0.04475316032767296,0.9532306790351868,0.9532306790351868,True
2023-12-20,18779.44921875,bull,bull,0.007823272608220577,0.18994171917438507,0.8022350072860718,0.8022350072860718,True
2023-12-21,18941.80078125,bull,bull,0.009431200101971626,0.1527053415775299,0.8378633856773376,0.8378633856773376,True
2023-12-22,19054.69921875,bull,bull,0.008148032240569592,0.12034348398447037,0.8715084791183472,0.8715084791183472,True
2023-12-26,19148.849609375,bull,bull,0.00666527496650815,0.10791666805744171,0.8854180574417114,0.8854180574417114,True
2023-12-27,19296.94921875,bull,bull,0.008662666194140911,0.1316058337688446,0.8597314953804016,0.8597314953804016,True
2023-12-28,19399.25,bull,bull,0.007171313278377056,0.11585188657045364,0.876976728439331,0.876976728439331,True
2023-12-29,19429.150390625,bull,bull,0.0069271596148610115,0.1161041110754013,0.8769688010215759,0.8769688010215759,True
2024-01-02,19418.400390625,bull,bull,0.0056111472658813,0.2334018498659134,0.7609870433807373,0.7609870433807373,True
2024-01-03,19367.150390625,bull,bull,0.007835776545107365,0.3010483384132385,0.6911159157752991,0.6911159157752991,True
2024-01-04,19541.25,bull,bull,0.006815161090344191,0.20037858188152313,0.7928062677383423,0.7928062677383423,True
2024-01-05,19590.599609375,bull,bull,0.00789289828389883,0.12964428961277008,0.8624627590179443,0.8624627590179443,True
2024-01-08,19417.69921875,bull,bull,0.016084421426057816,0.2909608781337738,0.6929546594619751,0.6929546594619751,True
2024-01-09,19459.55078125,bull,bull,0.01760481484234333,0.35908496379852295,0.6233102083206177,0.6233102083206177,True
2024-01-10,19517.849609375,bull,sideways,0.015341958031058311,0.2840731143951416,0.700584888458252,0.700584888458252,False
2024-01-11,19584.349609375,bull,sideways,0.005605814512819052,0.13922752439975739,0.8551666736602783,0.8551666736602783,False
2024-01-12,19745.599609375,bull,sideways,0.005277357064187527,0.11772489547729492,0.8769977688789368,0.8769977688789368,False
2024-01-15,19885.55078125,bull,sideways,0.00463128974661231,0.08433502167463303,0.9110336899757385,0.9110336899757385,False
2024-01-16,19827.55078125,bull,sideways,0.00836466159671545,0.14487874507904053,0.8467565774917603,0.8467565774917603,False
2024-01-17,19487.599609375,sideways,sideways,0.36947524547576904,0.40570780634880066,0.2248169183731079,0.40570780634880066,True
2024-01-18,19414.80078125,sideways,sideways,0.3158099353313446,0.4333755075931549,0.2508145272731781,0.4333755075931549,True
2024-01-19,19606.400390625,sideways,sideways,0.06089085713028908,0.4810548722743988,0.45805424451828003,0.4810548722743988,True
2024-01-23,19206.44921875,bull,sideways,0.02243843674659729,0.33322253823280334,0.6443389654159546,0.6443389654159546,False
2024-01-24,19451.0,bull,sideways,0.038961563259363174,0.3807162344455719,0.5803222060203552,0.5803222060203552,False
2024-01-25,19393.0,sideways,sideways,0.14187714457511902,0.39146387577056885,0.46665894985198975,0.46665894985198975,True
2024-01-29,19711.650390625,bull,sideways,0.027548326179385185,0.24972844123840332,0.7227232456207275,0.7227232456207275,False
2024-01-30,19574.19921875,sideways,sideways,0.45847323536872864,0.38060370087623596,0.1609230935573578,0.45847323536872864,True
2024-01-31,19802.099609375,sideways,sideways,0.16481618583202362,0.54518061876297,0.2900032103061676,0.54518061876297,True
2024-02-01,19777.349609375,sideways,sideways,0.11349480599164963,0.637867271900177,0.24863791465759277,0.637867271900177,True
2024-02-02,19910.80078125,sideways,sideways,0.07234200835227966,0.6675755381584167,0.2600824534893036,0.6675755381584167,True
2024-02-05,19853.5,sideways,sideways,0.09325416386127472,0.6501933932304382,0.25655245780944824,0.6501933932304382,True
2024-02-06,20033.75,sideways,sideways,0.08158686757087708,0.6010882258415222,0.3173249065876007,0.6010882258415222,True
2024-02-07,20109.55078125,sideways,sideways,0.060791268944740295,0.5175031423568726,0.42170560359954834,0.5175031423568726,True
2024-02-08,19987.55078125,bull,sideways,0.07020176947116852,0.2939189076423645,0.6358792781829834,0.6358792781829834,False
2024-02-09,19961.5,bull,sideways,0.05093054473400116,0.384090393781662,0.5649790167808533,0.5649790167808533,False
2024-02-12,19675.19921875,sideways,bull,0.47126147150993347,0.47323307394981384,0.0555054172873497,0.47323307394981384,False
2024-02-13,19782.900390625,sideways,bull,0.24766351282596588,0.5798814296722412,0.1724550575017929,0.5798814296722412,False
2024-02-14,19922.30078125,sideways,bull,0.3308371901512146,0.511475682258606,0.15768712759017944,0.511475682258606,False
2024-02-15,20037.0,sideways,bull,0.08148171752691269,0.6428950428962708,0.27562323212623596,0.6428950428962708,False
2024-02-16,20164.900390625,sideways,bull,0.16459228098392487,0.47477567195892334,0.3606320023536682,0.47477567195892334,False
2024-02-20,20271.900390625,sideways,bull,0.0061312285251915455,0.5010435581207275,0.4928252100944519,0.5010435581207275,False
2024-02-21,20128.30078125,bull,sideways,0.01305808499455452,0.37088507413864136,0.6160567998886108,0.6160567998886108,False
2024-02-22,20283.94921875,bull,sideways,0.013898100703954697,0.22810108959674835,0.7580008506774902,0.7580008506774902,False
2024-02-23,20313.5,bull,sideways,0.00865673366934061,0.26601070165634155,0.7253325581550598,0.7253325581550598,False
2024-02-26,20255.80078125,sideways,bull,0.005829958710819483,0.5007897615432739,0.49338024854660034,0.5007897615432739,False
2024-02-27,20292.849609375,bull,sideways,0.006005869247019291,0.4869527518749237,0.5070413947105408,0.5070413947105408,False
2024-02-28,20020.400390625,sideways,sideways,0.11676064133644104,0.800493597984314,0.0827457532286644,0.800493597984314,True
2024-02-29,20090.05078125,sideways,sideways,0.010348362848162651,0.8934869766235352,0.09616460651159286,0.8934869766235352,True
2024-03-01,20349.80078125,sideways,sideways,0.014592946507036686,0.6863125562667847,0.29909446835517883,0.6863125562667847,True
2024-03-04,20432.05078125,bull,sideways,0.0056323944590985775,0.44734716415405273,0.547020435333252,0.547020435333252,False
2024-03-05,20382.0,sideways,sideways,0.008511134423315525,0.5012208819389343,0.49026796221733093,0.5012208819389343,True
2024-03-06,20379.55078125,bull,sideways,0.009978731162846088,0.46043094992637634,0.5295903086662292,0.5295903086662292,False
2024-03-07,20434.80078125,bull,sideways,0.01021423377096653,0.4121195673942566,0.577666163444519,0.577666163444519,False
2024-03-11,20288.75,sideways,sideways,0.21420608460903168,0.5593635439872742,0.22643041610717773,0.5593635439872742,True
2024-03-12,20171.400390625,sideways,sideways,0.11962194740772247,0.7239466905593872,0.15643130242824554,0.7239466905593872,True
2024-03-13,19646.30078125,sideways,bear,0.4897209703922272,0.4423901438713074,0.06788884103298187,0.4897209703922272,False
2024-03-14,19916.349609375,bear,sideways,0.707934558391571,0.23228444159030914,0.05978105589747429,0.707934558391571,False
2024-03-15,19825.19921875,bear,sideways,0.6821864247322083,0.2808934450149536,0.03692011162638664,0.6821864247322083,False
2024-03-18,19843.099609375,bear,sideways,0.8303936123847961,0.14605961740016937,0.023546746000647545,0.8303936123847961,False
2024-03-19,19610.55078125,bear,sideways,0.8951612710952759,0.10051771998405457,0.004321018233895302,0.8951612710952759,False
2024-03-20,19632.05078125,bear,sideways,0.957982063293457,0.04041508957743645,0.0016028451500460505,0.957982063293457,False
2024-03-21,19897.400390625,bear,sideways,0.9641482830047607,0.031998053193092346,0.003853605594485998,0.9641482830047607,False
2024-03-22,19994.599609375,bear,sideways,0.810932457447052,0.1658274233341217,0.023240095004439354,0.810932457447052,False
2024-03-26,20005.25,bear,sideways,0.8918685913085938,0.10054529458284378,0.007586154155433178,0.8918685913085938,False
2024-03-27,20087.80078125,bear,sideways,0.7997922897338867,0.18658357858657837,0.013624120503664017,0.7997922897338867,False
2024-03-28,20255.150390625,bear,sideways,0.6386929154396057,0.32937705516815186,0.03193007409572601,0.6386929154396057,False
2024-04-01,20492.55078125,sideways,sideways,0.2272617667913437,0.5219782590866089,0.25075992941856384,0.5219782590866089,True
2024-04-02,20569.75,sideways,sideways,0.029611758887767792,0.6694291234016418,0.30095911026000977,0.6694291234016418,True
2024-04-03,20605.69921875,sideways,sideways,0.02462649717926979,0.49475163221359253,0.4806218445301056,0.49475163221359253,True
2024-04-04,20664.650390625,bull,sideways,0.027604179456830025,0.1336481273174286,0.8387477397918701,0.8387477397918701,False
2024-04-05,20715.099609375,bull,sideways,0.03974679857492447,0.267094224691391,0.6931589841842651,0.6931589841842651,False
2024-04-08,20819.099609375,bull,bull,0.012520489282906055,0.11209947615861893,0.8753799796104431,0.8753799796104431,True
2024-04-09,20790.69921875,bull,sideways,0.017290759831666946,0.45331862568855286,0.5293906331062317,0.5293906331062317,False
2024-04-10,20915.19921875,bull,sideways,0.016104644164443016,0.2743794918060303,0.7095159292221069,0.7095159292221069,False
2024-04-12,20745.5,bull,bull,0.011588981375098228,0.37368303537368774,0.6147280335426331,0.6147280335426331,True
2024-04-15,20478.75,sideways,bull,0.25024309754371643,0.5767937302589417,0.17296312749385834,0.5767937302589417,False
2024-04-16,20423.0,sideways,bull,0.00973566621541977,0.7459812760353088,0.244283065199852,0.7459812760353088,False
2024-04-18,20324.69921875,sideways,bull,0.11509358882904053,0.666863739490509,0.21804265677928925,0.666863739490509,False
2024-04-19,20385.19921875,sideways,bull,0.045573871582746506,0.7616173624992371,0.19280877709388733,0.7616173624992371,False
2024-04-22,20574.849609375,sideways,bull,0.016939658671617508,0.5819394588470459,0.4011209011077881,0.5819394588470459,False
2024-04-23,20652.650390625,sideways,bull,0.021639781072735786,0.6963328123092651,0.2820274233818054,0.6963328123092651,False
2024-04-24,20730.650390625,sideways,bull,0.009931822307407856,0.7134349346160889,0.27663326263427734,0.7134349346160889,False
2024-04-25,20867.900390625,bull,sideways,0.004600068554282188,0.4607592523097992,0.5346406698226929,0.5346406698226929,False
2024-04-26,20839.349609375,bull,sideways,0.005482880398631096,0.4818694591522217,0.5126476287841797,0.5126476287841797,False
2024-04-29,20992.19921875,bull,sideways,0.004028569906949997,0.48986315727233887,0.506108283996582,0.506108283996582,False
2024-04-30,20997.19921875,bull,sideways,0.0038541536778211594,0.2996290624141693,0.6965168118476868,0.6965168118476868,False
2024-05-02,21083.599609375,bull,sideways,0.0038096716161817312,0.2436026632785797,0.7525876760482788,0.7525876760482788,False
2024-05-03,20959.55078125,bull,sideways,0.007256806828081608,0.46441492438316345,0.5283282399177551,0.5283282399177551,False
2024-05-06,20864.94921875,sideways,sideways,0.03108208253979683,0.6645987629890442,0.3043191432952881,0.6645987629890442,True
2024-05-07,20636.05078125,sideways,sideways,0.14833150804042816,0.6083444952964783,0.24332405626773834,0.6083444952964783,True
2024-05-08,20704.900390625,sideways,sideways,0.19488738477230072,0.6267424821853638,0.17837010324001312,0.6267424821853638,True
2024-05-09,20344.80078125,bear,sideways,0.8400728702545166,0.13110528886318207,0.02882181853055954,0.8400728702545166,False
2024-05-10,20469.099609375,bear,bull,0.7263111472129822,0.23971804976463318,0.033970803022384644,0.7263111472129822,False
2024-05-13,20511.0,bear,bull,0.5281892418861389,0.45145881175994873,0.020351966843008995,0.5281892418861389,False
2024-05-14,20683.80078125,sideways,bull,0.4122466444969177,0.5643969774246216,0.023356420919299126,0.5643969774246216,False
2024-05-15,20741.849609375,sideways,bull,0.19135518372058868,0.7716027498245239,0.03704208508133888,0.7716027498245239,False
2024-05-16,20929.05078125,sideways,bull,0.008596754632890224,0.8505489826202393,0.14085429906845093,0.8505489826202393,False
2024-05-17,21064.55078125,sideways,bull,0.006205031182616949,0.7416598200798035,0.25213515758514404,0.7416598200798035,False
2024-05-21,21187.650390625,sideways,sideways,0.005815036594867706,0.7366734743118286,0.2575114667415619,0.7366734743118286,True
2024-05-22,21237.75,sideways,sideways,0.007571845781058073,0.7120478749275208,0.28038033843040466,0.7120478749275208,True
2024-05-23,21489.55078125,sideways,sideways,0.005753065925091505,0.5906691551208496,0.4035777747631073,0.5906691551208496,True
2024-05-24,21483.75,sideways,sideways,0.005441692657768726,0.6378708481788635,0.35668742656707764,0.6378708481788635,True
2024-05-27,21493.0,sideways,bull,0.0032522829715162516,0.695455014705658,0.30129268765449524,0.695455014705658,False
2024-05-28,21387.349609375,sideways,bear,0.005067602731287479,0.7402699589729309,0.25466248393058777,0.7402699589729309,False
2024-05-29,21256.30078125,sideways,sideways,0.013600360602140427,0.7726976871490479,0.21370193362236023,0.7726976871490479,True
2024-05-30,21038.55078125,sideways,bull,0.16359739005565643,0.703628659248352,0.13277393579483032,0.703628659248352,False
2024-05-31,21103.30078125,sideways,bull,0.22582590579986572,0.628274142742157,0.1458999663591385,0.628274142742157,False
2024-06-03,21797.400390625,sideways,bull,0.010886027477681637,0.5887547135353088,0.40035924315452576,0.5887547135353088,False
2024-06-04,20323.849609375,bear,bull,0.8976085782051086,0.08956243097782135,0.012828980572521687,0.8976085782051086,False
2024-06-05,21054.400390625,sideways,bull,0.0727461501955986,0.508708655834198,0.4185451567173004,0.508708655834198,False
2024-06-06,21365.0,bull,bull,0.03640538826584816,0.42078468203544617,0.5428099632263184,0.5428099632263184,True
2024-06-07,21764.150390625,bull,bull,0.011960974894464016,0.416411429643631,0.5716276168823242,0.5716276168823242,True
2024-06-10,21808.25,bull,bull,0.004407081287354231,0.3772228956222534,0.618369996547699,0.618369996547699,True
2024-06-11,21852.0,bull,bull,0.0048138778656721115,0.33642908930778503,0.6587570905685425,0.6587570905685425,True
2024-06-12,21960.94921875,bull,bull,0.006527635734528303,0.3591672480106354,0.6343050599098206,0.6343050599098206,True
2024-06-13,22074.30078125,bull,bull,0.009279998019337654,0.3335319459438324,0.6571880578994751,0.6571880578994751,True
2024-06-14,22214.30078125,bull,bull,0.0042549679055809975,0.16386790573596954,0.8318771123886108,0.8318771123886108,True
2024-06-18,22329.599609375,bull,bull,0.0032474640756845474,0.1789218932390213,0.8178306818008423,0.8178306818008423,True
2024-06-19,22224.900390625,bull,bull,0.006523516029119492,0.37050020694732666,0.6229763031005859,0.6229763031005859,True
2024-06-20,22305.099609375,bull,bull,0.004813605919480324,0.17087987065315247,0.8243064880371094,0.8243064880371094,True
2024-06-21,22236.19921875,bull,bull,0.007157142274081707,0.1695411056280136,0.8233017921447754,0.8233017921447754,True
2024-06-24,22289.099609375,bull,bull,0.01674281619489193,0.21138617396354675,0.771871030330658,0.771871030330658,True
2024-06-25,22370.650390625,bull,bull,0.008430437184870243,0.14081580936908722,0.8507537245750427,0.8507537245750427,True
2024-06-26,22436.80078125,bull,bull,0.01029032003134489,0.1635303646326065,0.8261792659759521,0.8261792659759521,True
2024-06-27,22537.400390625,bull,bull,0.004941579885780811,0.17540694773197174,0.8196514248847961,0.8196514248847961,True
2024-06-28,22559.69921875,bull,bull,0.004668184090405703,0.23984679579734802,0.7554849982261658,0.7554849982261658,True
2024-07-01,22727.599609375,bull,bull,0.0032346046064049006,0.14892828464508057,0.8478370904922485,0.8478370904922485,True
2024-07-02,22677.80078125,bull,bull,0.003181841690093279,0.14879094064235687,0.848027229309082,0.848027229309082,True
2024-07-03,22851.19921875,bull,bull,0.0032205369789153337,0.08462414145469666,0.9121553301811218,0.9121553301811218,True
2024-07-04,22914.19921875,bull,bull,0.006586127448827028,0.28172120451927185,0.7116926908493042,0.7116926908493042,True
2024-07-05,22987.650390625,bull,bull,0.0019536190666258335,0.07507633417844772,0.9229700565338135,0.9229700565338135,True
2024-07-08,22971.150390625,bull,bull,0.0028419354930520058,0.36419957876205444,0.6329585313796997,0.6329585313796997,True
2024-07-09,23067.349609375,bull,bull,0.0017523467540740967,0.0687265694141388,0.9295210838317871,0.9295210838317871,True
2024-07-10,22977.650390625,bull,bull,0.0022492462303489447,0.2258460968732834,0.7719046473503113,0.7719046473503113,True
2024-07-11,23005.25,bull,sideways,0.0016796501586213708,0.10220315307378769,0.8961172103881836,0.8961172103881836,False
2024-07-12,23095.44921875,bull,sideways,0.0015287632122635841,0.08065804839134216,0.9178131818771362,0.9178131818771362,False
2024-07-15,23209.849609375,bull,sideways,0.0014204478356987238,0.08318597078323364,0.9153935313224792,0.9153935313224792,False
2024-07-16,23204.25,bull,sideways,0.0017471774481236935,0.0975944995880127,0.9006583094596863,0.9006583094596863,False
2024-07-18,23210.05078125,bull,sideways,0.0028737615793943405,0.18743763864040375,0.8096886277198792,0.8096886277198792,False
2024-07-19,22853.599609375,sideways,bull,0.008353798650205135,0.695980966091156,0.2956652045249939,0.695980966091156,False
2024-07-22,22942.650390625,sideways,bull,0.013754751533269882,0.6735578775405884,0.31268739700317383,0.6735578775405884,False
2024-07-23,22865.19921875,sideways,bull,0.013155395165085793,0.7259915471076965,0.26085302233695984,0.7259915471076965,False
2024-07-24,22921.44921875,sideways,bull,0.01027422770857811,0.7178130149841309,0.27191272377967834,0.7178130149841309,False
2024-07-25,22917.25,sideways,bull,0.03762146458029747,0.686633288860321,0.2757452130317688,0.686633288860321,False
2024-07-26,23292.05078125,sideways,sideways,0.0069648767821490765,0.7469180226325989,0.24611707031726837,0.7469180226325989,True
2024-07-29,23394.19921875,sideways,sideways,0.004804136231541634,0.5862034559249878,0.40899237990379333,0.5862034559249878,True
2024-07-30,23440.900390625,sideways,bear,0.00539645878598094,0.6621060967445374,0.3324974477291107,0.6621060967445374,False
2024-07-31,23530.80078125,bull,sideways,0.0038234263192862272,0.48591992259025574,0.5102566480636597,0.5102566480636597,False
2024-08-01,23506.599609375,bull,sideways,0.0032805416267365217,0.4490559995174408,0.5476634502410889,0.5476634502410889,False
2024-08-02,23259.44921875,sideways,sideways,0.02695583924651146,0.6347736716270447,0.33827051520347595,0.6347736716270447,True
2024-08-05,22542.44921875,sideways,sideways,0.3005368709564209,0.5162593126296997,0.18320386111736298,0.5162593126296997,True
2024-08-06,22443.30078125,bear,sideways,0.6799659132957458,0.2986784279346466,0.021355699747800827,0.6799659132957458,False
2024-08-07,22848.900390625,sideways,bear,0.31680628657341003,0.6177577972412109,0.06543591618537903,0.6177577972412109,False
2024-08-08,22705.69921875,bear,sideways,0.6063138246536255,0.3483552634716034,0.04533086717128754,0.6063138246536255,False
2024-08-09,22923.5,sideways,sideways,0.32327625155448914,0.4622196555137634,0.21450407803058624,0.4622196555137634,True
2024-08-12,22915.849609375,sideways,sideways,0.30019548535346985,0.535733163356781,0.16407135128974915,0.535733163356781,True
2024-08-13,22705.80078125,bear,sideways,0.5975176692008972,0.34860703349113464,0.05387527868151665,0.5975176692008972,False
2024-08-14,22672.650390625,bear,sideways,0.6103103756904602,0.36490389704704285,0.02478572353720665,0.6103103756904602,False
2024-08-16,23056.5,sideways,sideways,0.4807628095149994,0.38646936416625977,0.13276787102222443,0.4807628095149994,True
2024-08-19,23139.75,sideways,sideways,0.4766005277633667,0.33437100052833557,0.18902850151062012,0.4766005277633667,True
2024-08-20,23280.349609375,sideways,sideways,0.19411946833133698,0.46205517649650574,0.3438253104686737,0.46205517649650574,True
2024-08-21,23368.650390625,bull,sideways,0.12556801736354828,0.33625394105911255,0.5381780862808228,0.5381780862808228,False
2024-08-22,23440.69921875,bull,sideways,0.03389439731836319,0.26496151089668274,0.7011440992355347,0.7011440992355347,False
2024-08-23,23418.650390625,bull,sideways,0.059354089200496674,0.27466511726379395,0.6659808158874512,0.6659808158874512,False
2024-08-26,23561.75,bull,sideways,0.004324573557823896,0.08071256428956985,0.9149628281593323,0.9149628281593323,False
2024-08-27,23604.849609375,bull,sideways,0.011884929612278938,0.08056475967168808,0.9075502753257751,0.9075502753257751,False
2024-08-28,23615.94921875,bull,bull,0.01641708053648472,0.26260408759117126,0.720978856086731,0.720978856086731,True
2024-08-29,23631.400390625,bull,bull,0.015364489518105984,0.20820313692092896,0.7764323949813843,0.7764323949813843,True
2024-08-30,23734.55078125,bull,sideways,0.008453079499304295,0.11155960708856583,0.8799872398376465,0.8799872398376465,False
2024-09-02,23760.69921875,bull,bull,0.011608639732003212,0.12754975259304047,0.8608416318893433,0.8608416318893433,True
2024-09-03,23788.44921875,bull,bull,0.015123135410249233,0.12401037663221359,0.8608665466308594,0.8608665466308594,True
2024-09-04,23748.900390625,bull,sideways,0.0046941437758505344,0.17712827026844025,0.8181775808334351,0.8181775808334351,False
2024-09-05,23762.80078125,bull,bull,0.0018177467864006758,0.04072847217321396,0.9574537873268127,0.9574537873268127,True
2024-09-06,23477.69921875,bull,bull,0.010706768371164799,0.24951870739459991,0.7397745251655579,0.7397745251655579,True
2024-09-09,23502.150390625,bull,bull,0.012923634611070156,0.3308697044849396,0.6562066674232483,0.6562066674232483,True
2024-09-10,23643.650390625,bull,bull,0.0038404108490794897,0.27801474928855896,0.7181448936462402,0.7181448936462402,True
2024-09-11,23531.25,bull,sideways,0.00719791604205966,0.2291145771741867,0.7636875510215759,0.7636875510215759,False
2024-09-12,23907.349609375,bull,sideways,0.0031875905115157366,0.2909284234046936,0.7058839797973633,0.7058839797973633,False
2024-09-13,23928.19921875,bull,bull,0.002743061166256666,0.32265955209732056,0.6745973825454712,0.6745973825454712,True
2024-09-16,23968.19921875,bull,bull,0.0030017979443073273,0.3306717574596405,0.6663264036178589,0.6663264036178589,True
2024-09-17,23969.900390625,bull,bull,0.004046289250254631,0.3214971125125885,0.6744565367698669,0.6744565367698669,True
2024-09-18,23898.650390625,bull,bull,0.006155039649456739,0.4662908911705017,0.5275540351867676,0.5275540351867676,True
2024-09-19,23853.94921875,bull,bull,0.004703194368630648,0.34864142537117004,0.6466554403305054,0.6466554403305054,True
2024-09-20,24193.80078125,bull,bull,0.0033722135704010725,0.31755098700523376,0.6790767908096313,0.6790767908096313,True
2024-09-23,24379.19921875,bull,sideways,0.0020620529539883137,0.2047586739063263,0.7931793332099915,0.7931793332099915,False
2024-09-24,24389.69921875,bull,sideways,0.0019999623764306307,0.1786087602376938,0.8193913102149963,0.8193913102149963,False
2024-09-25,24371.25,bull,sideways,0.0018890609499067068,0.23004016280174255,0.7680708169937134,0.7680708169937134,False
2024-09-26,24496.900390625,bull,sideways,0.0008523307042196393,0.02345561422407627,0.9756920337677002,0.9756920337677002,False
2024-09-27,24489.55078125,bull,bear,0.0009659553761593997,0.02289699763059616,0.9761369824409485,0.9761369824409485,False
2024-09-30,24245.19921875,bull,sideways,0.006080514285713434,0.40069761872291565,0.5932218432426453,0.5932218432426453,False
2024-10-01,24271.30078125,sideways,sideways,0.005422104150056839,0.5268024206161499,0.46777546405792236,0.5268024206161499,True
2024-10-03,23755.44921875,sideways,sideways,0.4668753147125244,0.4961467981338501,0.0369778648018837,0.4961467981338501,True
2024-10-04,23534.94921875,bear,sideways,0.6430440545082092,0.3480813205242157,0.008874624967575073,0.6430440545082092,False
2024-10-07,23181.94921875,bear,sideways,0.777833104133606,0.2156788408756256,0.00648806756362319,0.777833104133606,False
2024-10-08,23512.55078125,sideways,sideways,0.45834895968437195,0.5123739242553711,0.029277125373482704,0.5123739242553711,True
2024-10-09,23599.599609375,sideways,sideways,0.287415474653244,0.6572420001029968,0.05534247308969498,0.6572420001029968,True
2024-10-10,23598.150390625,sideways,bear,0.41868558526039124,0.4772438704967499,0.10407058149576187,0.4772438704967499,False
2024-10-11,23611.25,sideways,bear,0.3997322916984558,0.5470774173736572,0.05319024249911308,0.5470774173736572,False
2024-10-14,23727.05078125,bear,bear,0.5395995378494263,0.4437396228313446,0.01666082628071308,0.5395995378494263,True
2024-10-15,23735.69921875,sideways,bear,0.4514187276363373,0.5377286672592163,0.010852606035768986,0.5377286672592163,False
2024-10-16,23673.150390625,bear,bear,0.6650196313858032,0.32981759309768677,0.0051628053188323975,0.6650196313858032,True
2024-10-17,23377.0,bear,bear,0.872319221496582,0.1246614158153534,0.003019328461959958,0.872319221496582,True
2024-10-18,23440.69921875,bear,bear,0.7463217973709106,0.24938851594924927,0.004289661999791861,0.7463217973709106,True
2024-10-21,23263.25,bear,bear,0.9467175602912903,0.05124705284833908,0.002035408280789852,0.9467175602912903,True
2024-10-22,22814.44921875,bear,bear,0.8938288688659668,0.10410420596599579,0.00206693890504539,0.8938288688659668,True
2024-10-23,22841.099609375,bear,bear,0.9011766314506531,0.0970926582813263,0.001730725052766502,0.9011766314506531,True
2024-10-24,22787.849609375,bear,bear,0.964441180229187,0.034643206745386124,0.0009156778105534613,0.964441180229187,True
2024-10-25,22499.05078125,bear,bear,0.9836167097091675,0.015546157956123352,0.0008371096919290721,0.9836167097091675,True
2024-10-28,22649.94921875,bear,bear,0.9792044758796692,0.01957874745130539,0.001216751872561872,0.9792044758796692,True
2024-10-29,22795.05078125,bear,bear,0.9326105713844299,0.06593461334705353,0.0014548538019880652,0.9326105713844299,True
2024-10-30,22749.80078125,bear,bear,0.8760664463043213,0.12157607823610306,0.002357503864914179,0.8760664463043213,True
2024-10-31,22689.349609375,bear,bear,0.9284982085227966,0.0700664222240448,0.0014354285085573792,0.9284982085227966,True
2024-11-01,22823.55078125,sideways,bear,0.2788088321685791,0.7109664678573608,0.010224699974060059,0.7109664678573608,False
2024-11-04,22518.30078125,sideways,bear,0.33301225304603577,0.6592023968696594,0.007785382214933634,0.6592023968696594,False
2024-11-05,22679.849609375,sideways,bear,0.22533395886421204,0.7645264267921448,0.01013961248099804,0.7645264267921448,False
2024-11-06,23031.19921875,bear,bear,0.5525939464569092,0.4331492483615875,0.014256791211664677,0.5525939464569092,True
2024-11-07,22806.25,sideways,bear,0.47951561212539673,0.5113412737846375,0.009143107570707798,0.5113412737846375,False
2024-11-08,22645.650390625,bear,bear,0.517887532711029,0.4721050560474396,0.010007407516241074,0.517887532711029,True
2024-11-11,22591.400390625,bear,bear,0.5278869867324829,0.45927318930625916,0.012839879840612411,0.5278869867324829,True
2024-11-12,22331.05078125,sideways,bear,0.45828065276145935,0.5355523824691772,0.006166957318782806,0.5355523824691772,False
2024-11-13,21914.94921875,bear,bear,0.7297744154930115,0.26433712244033813,0.0058884527534246445,0.7297744154930115,True
2024-11-14,21963.099609375,bear,sideways,0.7143036127090454,0.27987492084503174,0.00582147529348731,0.7143036127090454,False
2024-11-18,21899.400390625,bear,sideways,0.6380376815795898,0.3548637926578522,0.007098504342138767,0.6380376815795898,False
2024-11-19,22004.349609375,bear,sideways,0.7002098560333252,0.29392334818840027,0.005866775754839182,0.7002098560333252,False
2024-11-21,21820.849609375,bear,sideways,0.6917580962181091,0.301328182220459,0.006913702469319105,0.6917580962181091,False
2024-11-22,22225.55078125,sideways,sideways,0.26733651757240295,0.7042182087898254,0.028445275500416756,0.7042182087898254,True
2024-11-25,22553.5,bear,sideways,0.5167909860610962,0.43992263078689575,0.04328637197613716,0.5167909860610962,False
2024-11-26,22562.44921875,sideways,sideways,0.21927857398986816,0.7318298816680908,0.048891592770814896,0.7318298816680908,True
2024-11-27,22691.69921875,sideways,sideways,0.26928141713142395,0.4923633933067322,0.23835520446300507,0.4923633933067322,True
2024-11-28,22514.349609375,bear,bull,0.5561781525611877,0.4199267625808716,0.023895064368844032,0.5561781525611877,False
2024-11-29,22687.0,sideways,sideways,0.45324501395225525,0.4638320803642273,0.08292292803525925,0.4638320803642273,True
2024-12-02,22835.849609375,sideways,sideways,0.31461861729621887,0.28082406520843506,0.40455734729766846,0.40455734729766846,True
2024-12-03,23020.849609375,bull,sideways,0.11042165011167526,0.18451276421546936,0.7050656080245972,0.7050656080245972,False
